file,label
val_50percent/bookbinding/0.50_SOkmHooUIDs_000275_000285.mp4,29
val_50percent/bookbinding/0.50_qX58HsaBFeA_001538_001548.mp4,29
val_50percent/bookbinding/0.50_QA4QYXc-gcg_000175_000185.mp4,29
val_50percent/bouncing on trampoline/0.50_oWAKn32mD98_000010_000020.mp4,30
val_50percent/bouncing on trampoline/0.50_KXQM1RATlj8_000000_000010.mp4,30
val_50percent/bouncing on trampoline/0.50_RsCZGs_QBCA_000071_000081.mp4,30
val_50percent/bouncing on trampoline/0.50_44XJCvRe5Ug_000011_000021.mp4,30
val_50percent/bouncing on trampoline/0.50_x-qPRQZR4Hw_000303_000313.mp4,30
val_50percent/bouncing on trampoline/0.50_4IuFjys0TAY_000024_000034.mp4,30
val_50percent/bouncing on trampoline/0.50_VJVpp3E6R94_000023_000033.mp4,30
val_50percent/bouncing on trampoline/0.50_PeznSAFMvhc_000118_000128.mp4,30
val_50percent/bouncing on trampoline/0.50_aCK3X-jvOKM_000000_000010.mp4,30
val_50percent/bouncing on trampoline/0.50_km8D1oLIyKg_000000_000010.mp4,30
val_50percent/bouncing on trampoline/0.50_UhgiS9Fqzj4_000064_000074.mp4,30
val_50percent/bouncing on trampoline/0.50_DowOe3x5TNE_000062_000072.mp4,30
val_50percent/bowling/0.50_fmBKCRz3yYk_000328_000338.mp4,31
val_50percent/bowling/0.50_EYKcpyWRtyY_000000_000010.mp4,31
val_50percent/bowling/0.50_pWPNktTWKjg_000005_000015.mp4,31
val_50percent/bowling/0.50_PO7vXwGJ-os_000663_000673.mp4,31
val_50percent/bowling/0.50_1W7HNDBA4pA_000002_000012.mp4,31
val_50percent/bowling/0.50_wgdyM3dC3v4_000004_000014.mp4,31
val_50percent/bowling/0.50_-jOClYqKtE8_000003_000013.mp4,31
val_50percent/bowling/0.50_v52Gi2rgV3w_000005_000015.mp4,31
val_50percent/bowling/0.50_Xr_sBDcAEao_000079_000089.mp4,31
val_50percent/bowling/0.50_Kv6Lgh1DRF8_000013_000023.mp4,31
val_50percent/bowling/0.50_4JxH3S5JwMs_000003_000013.mp4,31
val_50percent/bowling/0.50_DOKPjE3JJlw_000020_000030.mp4,31
val_50percent/braiding hair/0.50_mWVYVXHb9Ec_000281_000291.mp4,32
val_50percent/braiding hair/0.50_a8mpJKj2mgc_000085_000095.mp4,32
val_50percent/braiding hair/0.50_Z-vakz1xcqE_000253_000263.mp4,32
val_50percent/braiding hair/0.50_InVBB4B9_zg_000021_000031.mp4,32
val_50percent/braiding hair/0.50_6WYKdvIBsFQ_000227_000237.mp4,32
val_50percent/braiding hair/0.50_ikA-8BJZM9k_000213_000223.mp4,32
val_50percent/braiding hair/0.50_g6YjwYGwSlI_000110_000120.mp4,32
val_50percent/braiding hair/0.50_0uswr636GWs_000057_000067.mp4,32
val_50percent/braiding hair/0.50_01R6cmvFbZI_000134_000144.mp4,32
val_50percent/braiding hair/0.50_3vKtuy8t9s4_000144_000154.mp4,32
val_50percent/braiding hair/0.50_A0461GgJqo8_000061_000071.mp4,32
val_50percent/braiding hair/0.50_Dncwcs_ZR9o_000124_000134.mp4,32
val_50percent/breading or breadcrumbing/0.50_OH4Yfkr43tM_000099_000109.mp4,33
val_50percent/breading or breadcrumbing/0.50_9_B20GzSKi0_000328_000338.mp4,33
val_50percent/breading or breadcrumbing/0.50_NDr94jiH6v8_000107_000117.mp4,33
val_50percent/breading or breadcrumbing/0.50_US5XyjZ6-Xw_000174_000184.mp4,33
val_50percent/breading or breadcrumbing/0.50_EDbMeAUeVK0_000675_000685.mp4,33
val_50percent/breading or breadcrumbing/0.50_VVxw_Oy4GKY_000050_000060.mp4,33
val_50percent/breading or breadcrumbing/0.50_-3LxDH4ZusU_000140_000150.mp4,33
val_50percent/breading or breadcrumbing/0.50_N1DRDrpALco_000108_000118.mp4,33
val_50percent/breading or breadcrumbing/0.50_YQpAg1E2Sb4_000094_000104.mp4,33
val_50percent/breading or breadcrumbing/0.50_FFToc1AI-ps_000274_000284.mp4,33
val_50percent/breading or breadcrumbing/0.50_na9SEBKw2Qw_000308_000318.mp4,33
val_50percent/breading or breadcrumbing/0.50_6wWKgP4ZVQc_000127_000137.mp4,33
val_50percent/breakdancing/0.50_MN8DHS_tg3A_000025_000035.mp4,34
val_50percent/breakdancing/0.50_GXb98Zh2hLc_000022_000032.mp4,34
val_50percent/breakdancing/0.50_3ob3NvTp-YA_000199_000209.mp4,34
val_50percent/breakdancing/0.50_xapOVuK6-OU_000002_000012.mp4,34
val_50percent/breakdancing/0.50_jPxfAfaxzug_000004_000014.mp4,34
val_50percent/breakdancing/0.50_404_0x0fP78_000000_000010.mp4,34
val_50percent/breakdancing/0.50_rdieqkHhEJs_000247_000257.mp4,34
val_50percent/breakdancing/0.50_WLR-8eeAoLI_000154_000164.mp4,34
val_50percent/breakdancing/0.50_3uCdlvmGYXA_000056_000066.mp4,34
val_50percent/breakdancing/0.50__OGG4vXzHSA_000121_000131.mp4,34
val_50percent/breakdancing/0.50_6-nb9jJi_Vo_000008_000018.mp4,34
val_50percent/breakdancing/0.50_mwC7WzQUMWk_000002_000012.mp4,34
val_50percent/brush painting/0.50_Vv_en5jttuY_000335_000345.mp4,35
val_50percent/brush painting/0.50_YHUeGa8Eu70_000225_000235.mp4,35
val_50percent/brush painting/0.50_kjWLHakUYPM_000254_000264.mp4,35
val_50percent/brush painting/0.50_yE7_RLyZssI_000138_000148.mp4,35
val_50percent/brush painting/0.50_BOsw05jsKao_000228_000238.mp4,35
val_50percent/brush painting/0.50_L1u6g8qbTkQ_000002_000012.mp4,35
val_50percent/brush painting/0.50_JfI_B3ujPLA_000520_000530.mp4,35
val_50percent/brush painting/0.50_4mmRFRKKAG0_000170_000180.mp4,35
val_50percent/brush painting/0.50_TdTKQMLKZ-Q_000085_000095.mp4,35
val_50percent/brush painting/0.50_-JHvT2pywbo_000978_000988.mp4,35
val_50percent/brush painting/0.50_q_QrZNkb2_A_000358_000368.mp4,35
val_50percent/brush painting/0.50_nqr44CA24Wo_000107_000117.mp4,35
val_50percent/brushing hair/0.50_aXPsBVPYG_I_000029_000039.mp4,36
val_50percent/brushing hair/0.50_6inRgsTHfPY_000325_000335.mp4,36
val_50percent/brushing hair/0.50_n5JLcMOt3gU_000763_000773.mp4,36
val_50percent/brushing hair/0.50_bLgdi4w7OAk_000002_000012.mp4,36
val_50percent/brushing hair/0.50_noOO764P9nU_000001_000011.mp4,36
val_50percent/brushing hair/0.50_YMO199qZ6SA_000182_000192.mp4,36
val_50percent/brushing hair/0.50_Dt0O8uruyMI_000000_000010.mp4,36
val_50percent/brushing hair/0.50_jK5g8hr6B-Y_000020_000030.mp4,36
val_50percent/brushing hair/0.50_Nay7yu0HMM4_000048_000058.mp4,36
val_50percent/brushing hair/0.50_AuqIu3x_lhY_000118_000128.mp4,36
val_50percent/brushing hair/0.50_6JO9EwAZ7Y0_000023_000033.mp4,36
val_50percent/brushing hair/0.50_gHKQZvQ3RAk_000047_000057.mp4,36
val_50percent/brushing teeth/0.50_7n_E5oMpIpY_000049_000059.mp4,37
val_50percent/brushing teeth/0.50_X9rCMmJm4KA_000060_000070.mp4,37
val_50percent/brushing teeth/0.50_B-eyMbEe2-4_000023_000033.mp4,37
val_50percent/brushing teeth/0.50_Hwuul-R9x_g_000067_000077.mp4,37
val_50percent/brushing teeth/0.50_ZgiOm4uBZZQ_000018_000028.mp4,37
val_50percent/brushing teeth/0.50_DIrJ-X5GLyQ_000060_000070.mp4,37
val_50percent/brushing teeth/0.50_4S1k0vHoTw4_000248_000258.mp4,37
val_50percent/brushing teeth/0.50_XIjNH6fbLGc_000062_000072.mp4,37
val_50percent/brushing teeth/0.50_hMmmJgtDcmc_000178_000188.mp4,37
val_50percent/brushing teeth/0.50_5nfCdm_Dab8_000049_000059.mp4,37
val_50percent/brushing teeth/0.50_4LjTObjauus_000022_000032.mp4,37
val_50percent/brushing teeth/0.50_fwh_g5pa2Ac_000034_000044.mp4,37
val_50percent/building cabinet/0.50_bdI1QqzFYzU_000511_000521.mp4,38
val_50percent/building cabinet/0.50_qwSPOQMjapE_000218_000228.mp4,38
val_50percent/building cabinet/0.50_t43UaTPm26k_000021_000031.mp4,38
val_50percent/building cabinet/0.50_jhhLPw5ACCo_000540_000550.mp4,38
val_50percent/building cabinet/0.50_preMRbTMU4c_000004_000014.mp4,38
val_50percent/building cabinet/0.50_gX3EtNLafMI_001003_001013.mp4,38
val_50percent/building cabinet/0.50_CG9DKR4lPC0_001821_001831.mp4,38
val_50percent/building cabinet/0.50_EhOJf2eduM8_000041_000051.mp4,38
val_50percent/building cabinet/0.50_MbE5CGJABz0_000100_000110.mp4,38
val_50percent/building cabinet/0.50_FsTj8WkNSKY_000062_000072.mp4,38
val_50percent/building cabinet/0.50_3upHEdPM2XM_000201_000211.mp4,38
val_50percent/building cabinet/0.50_m2bYVKU2mTQ_000488_000498.mp4,38
val_50percent/building shed/0.50_IMQ3cr-zgog_000235_000245.mp4,39
val_50percent/building shed/0.50_YzbX0_4y0ME_000242_000252.mp4,39
val_50percent/building shed/0.50_DR7BuZPvS8Q_000083_000093.mp4,39
val_50percent/building shed/0.50_n996P5au0Jk_000086_000096.mp4,39
val_50percent/building shed/0.50_yWZ40i1GFd8_000013_000023.mp4,39
val_50percent/building shed/0.50_nHgKuYE1Lnk_000018_000028.mp4,39
val_50percent/building shed/0.50_nROCRXkN99Q_000230_000240.mp4,39
val_50percent/building shed/0.50_6q-XsQgZ8_w_000044_000054.mp4,39
val_50percent/building shed/0.50_nXUbsc7Pu4E_000173_000183.mp4,39
val_50percent/building shed/0.50_8lbolhb1GN8_000302_000312.mp4,39
val_50percent/building shed/0.50_bLUhTYNrufs_000030_000040.mp4,39
val_50percent/building shed/0.50_tTPKcpw2Hys_000130_000140.mp4,39
val_50percent/bungee jumping/0.50_7Goki93f5mo_000018_000028.mp4,40
val_50percent/bungee jumping/0.50_-3GJ6WdOrOw_000044_000054.mp4,40
val_50percent/bungee jumping/0.50_e-zWlet7YJw_000069_000079.mp4,40
val_50percent/bungee jumping/0.50_lwlkkdjuptg_000087_000097.mp4,40
val_50percent/bungee jumping/0.50_hs4mrpXlYow_000054_000064.mp4,40
val_50percent/bungee jumping/0.50_BTqj4XvHv0c_000009_000019.mp4,40
val_50percent/bungee jumping/0.50_zkXOcxGnUhs_000025_000035.mp4,40
val_50percent/bungee jumping/0.50_h5Vy8ithbsc_000051_000061.mp4,40
val_50percent/bungee jumping/0.50_IWhrhelxYps_000096_000106.mp4,40
val_50percent/bungee jumping/0.50_fUdu6hpMt_c_000006_000016.mp4,40
val_50percent/bungee jumping/0.50_LaGwOQvYY0s_000179_000189.mp4,40
val_50percent/bungee jumping/0.50_BuEmYDpsrqk_000130_000140.mp4,40
val_50percent/busking/0.50_GEJsoARb83w_000009_000019.mp4,41
val_50percent/busking/0.50_5Jk0ucrM4P8_000004_000014.mp4,41
val_50percent/busking/0.50_51RcjgMx67k_000190_000200.mp4,41
val_50percent/busking/0.50_b4FIQL0xioQ_000347_000357.mp4,41
val_50percent/busking/0.50_704YrfwekGg_000075_000085.mp4,41
val_50percent/busking/0.50_GdV6XMoCzjo_000089_000099.mp4,41
val_50percent/busking/0.50_I3__52Xh7oU_000001_000011.mp4,41
val_50percent/busking/0.50_jDAUMXc3Gtg_000057_000067.mp4,41
val_50percent/busking/0.50_9MTknr3jQ40_000011_000021.mp4,41
val_50percent/busking/0.50_KxdgNFw6gwk_000004_000014.mp4,41
val_50percent/busking/0.50_qMkTjFx6HFg_000034_000044.mp4,41
val_50percent/busking/0.50_zXuRm5K_1bw_000114_000124.mp4,41
val_50percent/canoeing or kayaking/0.50_neGcxrCAyug_000075_000085.mp4,42
val_50percent/canoeing or kayaking/0.50_UucWpOv98i0_000119_000129.mp4,42
val_50percent/canoeing or kayaking/0.50_g6JbVxvMXV0_000029_000039.mp4,42
val_50percent/canoeing or kayaking/0.50_0L4kvkUfs1U_000265_000275.mp4,42
val_50percent/canoeing or kayaking/0.50_30XJ1bHCoJU_000017_000027.mp4,42
val_50percent/canoeing or kayaking/0.50_1f1GgvbqPhU_000002_000012.mp4,42
val_50percent/canoeing or kayaking/0.50_9TPkWhaXoOk_000003_000013.mp4,42
val_50percent/canoeing or kayaking/0.50_g2xe9ZSqBSk_000099_000109.mp4,42
val_50percent/canoeing or kayaking/0.50_0lqKvDiwZDc_000171_000181.mp4,42
val_50percent/canoeing or kayaking/0.50_P5mVA36sLAw_000069_000079.mp4,42
val_50percent/canoeing or kayaking/0.50_ipshO0VZ5do_000033_000043.mp4,42
val_50percent/canoeing or kayaking/0.50_rRMrz9vWcXc_000132_000142.mp4,42
val_50percent/capoeira/0.50_Tmr3oMQrQik_000052_000062.mp4,43
val_50percent/capoeira/0.50_pUDgyU__KGc_000001_000011.mp4,43
val_50percent/capoeira/0.50_wDUC0nJU5RM_000017_000027.mp4,43
val_50percent/capoeira/0.50_F2iORW_RODU_000312_000322.mp4,43
val_50percent/capoeira/0.50_L3TlfQmrF8c_000008_000018.mp4,43
val_50percent/capoeira/0.50_H2XPyyYHuFg_000013_000023.mp4,43
val_50percent/capoeira/0.50_InNZhwbGI-0_000046_000056.mp4,43
val_50percent/capoeira/0.50_zI4BU14gBhE_000010_000020.mp4,43
val_50percent/capoeira/0.50_1eaYXyj0sTg_000036_000046.mp4,43
val_50percent/capoeira/0.50_udmG4gLusgE_000062_000072.mp4,43
val_50percent/capoeira/0.50_PkDmOd1vbwE_000001_000011.mp4,43
val_50percent/capoeira/0.50_supYzs490EQ_000110_000120.mp4,43
val_50percent/carrying baby/0.50_G2RKIICc-CY_000004_000014.mp4,44
val_50percent/carrying baby/0.50_VxDOiYNIfnA_000041_000051.mp4,44
val_50percent/carrying baby/0.50_RMNaIRvawIE_000020_000030.mp4,44
val_50percent/carrying baby/0.50_LsokRHb0f6A_000176_000186.mp4,44
val_50percent/carrying baby/0.50_6IiNKVtW4pA_000081_000091.mp4,44
val_50percent/carrying baby/0.50_yFqb7_Zpwng_000003_000013.mp4,44
val_50percent/carrying baby/0.50_SS65vu9O1ps_000183_000193.mp4,44
val_50percent/carrying baby/0.50_q7o-SfkhiuA_000060_000070.mp4,44
val_50percent/carrying baby/0.50_i6K1F3r-9yQ_000019_000029.mp4,44
val_50percent/carrying baby/0.50_zP9hCiLYjZs_000029_000039.mp4,44
val_50percent/carrying baby/0.50_jIKTg8WTTvk_000197_000207.mp4,44
val_50percent/carrying baby/0.50_ytGdUDHd4W8_000168_000178.mp4,44
val_50percent/cartwheeling/0.50_-6CM7VV8-_w_000262_000272.mp4,45
val_50percent/cartwheeling/0.50_w3agQK6vn3s_000018_000028.mp4,45
val_50percent/cartwheeling/0.50_EiZvgwrHCMk_000000_000010.mp4,45
val_50percent/cartwheeling/0.50_9fygsDgFWJE_000001_000011.mp4,45
val_50percent/cartwheeling/0.50_8t2o1MeP6mE_000016_000026.mp4,45
val_50percent/cartwheeling/0.50_5TKZkfFWzJ8_000014_000024.mp4,45
val_50percent/cartwheeling/0.50_4uRG1e66WHM_000003_000013.mp4,45
val_50percent/cartwheeling/0.50_h6pkpA-4mgc_000560_000570.mp4,45
val_50percent/cartwheeling/0.50_2jxN0oMgxRk_000017_000027.mp4,45
val_50percent/cartwheeling/0.50_j-v9WpQtvT4_000001_000011.mp4,45
val_50percent/cartwheeling/0.50_YP4Ne_eK4A0_000018_000028.mp4,45
val_50percent/cartwheeling/0.50_-DskcreVRcY_000026_000036.mp4,45
val_50percent/carving pumpkin/0.50_tx1UQx2h0Z8_000018_000028.mp4,46
val_50percent/carving pumpkin/0.50_bisSiRC7vXs_000082_000092.mp4,46
val_50percent/carving pumpkin/0.50_WbGjmiHN8s0_000164_000174.mp4,46
val_50percent/carving pumpkin/0.50_OAefZlV8mT4_000109_000119.mp4,46
val_50percent/carving pumpkin/0.50_5bTpbGLK3Jw_000174_000184.mp4,46
val_50percent/carving pumpkin/0.50_H2y1th4WaWU_000056_000066.mp4,46
val_50percent/carving pumpkin/0.50_vfRI74PIJL8_000025_000035.mp4,46
val_50percent/carving pumpkin/0.50_2DfK16gO5mc_000019_000029.mp4,46
val_50percent/carving pumpkin/0.50_1t79Yoscj0U_000570_000580.mp4,46
val_50percent/carving pumpkin/0.50_a-NgFE9Lr5E_000103_000113.mp4,46
val_50percent/carving pumpkin/0.50_sZBe-xmTySc_000008_000018.mp4,46
val_50percent/carving pumpkin/0.50_YguUwsDJyqc_000005_000015.mp4,46
val_50percent/catching fish/0.50_pPrS22Y-CcU_000006_000016.mp4,47
val_50percent/catching fish/0.50_Cx614Q4Zf4o_000025_000035.mp4,47
val_50percent/catching fish/0.50_Hwyida2xZqo_000004_000014.mp4,47
val_50percent/catching fish/0.50_1o4I7hqcFlk_000010_000020.mp4,47
val_50percent/catching fish/0.50_yBMDQYdtKtE_000001_000011.mp4,47
val_50percent/catching fish/0.50_2zVuihS40UA_000046_000056.mp4,47
val_50percent/catching fish/0.50_ZfxifKln1Rc_000010_000020.mp4,47
val_50percent/catching fish/0.50_H14SrEG2chU_000233_000243.mp4,47
val_50percent/catching fish/0.50_dpfJTo3nywA_000028_000038.mp4,47
val_50percent/catching fish/0.50_ow8NpvAOHec_000283_000293.mp4,47
val_50percent/catching fish/0.50_Wy8a1_mJJeA_000023_000033.mp4,47
val_50percent/catching fish/0.50_7Uy40rhCUH8_000001_000011.mp4,47
val_50percent/catching or throwing baseball/0.50_eECGtFjKTY8_000018_000028.mp4,48
val_50percent/catching or throwing baseball/0.50_J28fnK7ZI-c_000002_000012.mp4,48
val_50percent/catching or throwing baseball/0.50_qfTsYvAa5Gc_000002_000012.mp4,48
val_50percent/catching or throwing baseball/0.50_Q6l5os980Ps_000003_000013.mp4,48
val_50percent/catching or throwing baseball/0.50_4M91NfAfPig_000003_000013.mp4,48
val_50percent/catching or throwing baseball/0.50_wZy9328QAow_000016_000026.mp4,48
val_50percent/catching or throwing baseball/0.50_0d2XdZRy2fc_000003_000013.mp4,48
val_50percent/catching or throwing baseball/0.50_u9qR9c2HsA4_000008_000018.mp4,48
val_50percent/catching or throwing baseball/0.50_URS81Krk6pE_000062_000072.mp4,48
val_50percent/catching or throwing baseball/0.50_LRQcX_Dp7mE_000011_000021.mp4,48
val_50percent/catching or throwing baseball/0.50_5alRoEFZJCs_000002_000012.mp4,48
val_50percent/catching or throwing baseball/0.50_FbImz9B2jBY_000000_000010.mp4,48
val_50percent/catching or throwing frisbee/0.50_fEIv2ECvymg_000002_000012.mp4,49
val_50percent/catching or throwing frisbee/0.50_VCiihiWyHGU_000024_000034.mp4,49
val_50percent/catching or throwing frisbee/0.50_RxgW7Hdn4YM_000006_000016.mp4,49
val_50percent/catching or throwing frisbee/0.50_FS6PGrmnylo_000002_000012.mp4,49
val_50percent/catching or throwing frisbee/0.50_9EioUfhATcw_000004_000014.mp4,49
val_50percent/catching or throwing frisbee/0.50_ao7SWGSkbGk_000000_000010.mp4,49
val_50percent/catching or throwing frisbee/0.50_a6KJuGCozc4_000014_000024.mp4,49
val_50percent/catching or throwing frisbee/0.50_5w7-2_KAP2k_000006_000016.mp4,49
val_50percent/catching or throwing frisbee/0.50_0lO-ekw5nI4_000033_000043.mp4,49
val_50percent/catching or throwing frisbee/0.50_7XsWZFqAl8E_000008_000018.mp4,49
val_50percent/catching or throwing frisbee/0.50_9RKVtmshPrg_000014_000024.mp4,49
val_50percent/catching or throwing frisbee/0.50_AsoqLaO8YJ8_000001_000011.mp4,49
val_50percent/catching or throwing softball/0.50_NOa-Gw6U9Hs_000009_000019.mp4,50
val_50percent/catching or throwing softball/0.50_4Xn_uxgQl8g_000054_000064.mp4,50
val_50percent/catching or throwing softball/0.50_JBnNU6Vgoog_000013_000023.mp4,50
val_50percent/catching or throwing softball/0.50_SIqWeN18Qik_000001_000011.mp4,50
val_50percent/catching or throwing softball/0.50_7dq9lT6aoHA_000000_000010.mp4,50
val_50percent/catching or throwing softball/0.50_Th9xAMjTHOU_000003_000013.mp4,50
val_50percent/catching or throwing softball/0.50_-1iWWmJmwzI_000048_000058.mp4,50
val_50percent/catching or throwing softball/0.50_EQ_cfTXhA18_000045_000055.mp4,50
val_50percent/catching or throwing softball/0.50_V7dnKPBg1dE_000005_000015.mp4,50
val_50percent/catching or throwing softball/0.50_9UyDJGvS1ww_000024_000034.mp4,50
val_50percent/catching or throwing softball/0.50_isW9E-Zp90A_000002_000012.mp4,50
val_50percent/catching or throwing softball/0.50_2uVVdgxzy2A_000005_000015.mp4,50
val_50percent/celebrating/0.50_JtwwCHo2KQg_000016_000026.mp4,51
val_50percent/celebrating/0.50_EvqBmWmfW50_000064_000074.mp4,51
val_50percent/celebrating/0.50_2rYFAa4Ql_4_000288_000298.mp4,51
val_50percent/celebrating/0.50_z6gBrkeYWmg_000094_000104.mp4,51
val_50percent/celebrating/0.50_db8Kwourxn0_000036_000046.mp4,51
val_50percent/celebrating/0.50_5PvS6GXqM5E_000155_000165.mp4,51
val_50percent/celebrating/0.50_rgzJA8LD9jg_000056_000066.mp4,51
val_50percent/celebrating/0.50__cUwBX4u4e4_000000_000010.mp4,51
val_50percent/celebrating/0.50_3MaRw9CeE40_000094_000104.mp4,51
val_50percent/celebrating/0.50_bouzlrRWr9s_000126_000136.mp4,51
val_50percent/celebrating/0.50_6af4YCj6I0A_000044_000054.mp4,51
val_50percent/celebrating/0.50_jvj72NzlSF0_000089_000099.mp4,51
val_50percent/changing oil/0.50_T1Zzd_6eo8w_000006_000016.mp4,52
val_50percent/changing oil/0.50_Y_f9kS7tORc_000224_000234.mp4,52
val_50percent/changing oil/0.50_dOkOEttgvuw_000105_000115.mp4,52
val_50percent/changing oil/0.50_yQN2Jex1ie0_000343_000353.mp4,52
val_50percent/changing oil/0.50_ARhawWfy1GQ_000163_000173.mp4,52
val_50percent/changing oil/0.50_LSDNSbFZ_jQ_000671_000681.mp4,52
val_50percent/changing oil/0.50_LDun0fTcT4w_000087_000097.mp4,52
val_50percent/changing oil/0.50_4e9BiNdux3E_000134_000144.mp4,52
val_50percent/changing oil/0.50_S1R6DMVWMqM_000209_000219.mp4,52
val_50percent/changing oil/0.50_-aJHPlJTesM_000734_000744.mp4,52
val_50percent/changing oil/0.50_m6WFdNtKnfw_000163_000173.mp4,52
val_50percent/changing oil/0.50_hEzGdS9nP5Y_000073_000083.mp4,52
val_50percent/changing wheel/0.50_kOnmcv2p5sA_000089_000099.mp4,53
val_50percent/changing wheel/0.50_C5wxxre5WG4_000368_000378.mp4,53
val_50percent/changing wheel/0.50_uVa6_PZ73qg_000513_000523.mp4,53
val_50percent/changing wheel/0.50_m7LUc6TaEbA_000972_000982.mp4,53
val_50percent/changing wheel/0.50_w7JiFVteEkQ_000027_000037.mp4,53
val_50percent/changing wheel/0.50_d80WIfeuUns_000392_000402.mp4,53
val_50percent/changing wheel/0.50_Qclgk1JA0Ug_000023_000033.mp4,53
val_50percent/changing wheel/0.50_u9-bcE2oy1M_000134_000144.mp4,53
val_50percent/changing wheel/0.50_a1QXp8yM8kA_000259_000269.mp4,53
val_50percent/changing wheel/0.50_Kj4rSRbA67A_000324_000334.mp4,53
val_50percent/changing wheel/0.50_6UzqR0nlhPU_000104_000114.mp4,53
val_50percent/changing wheel/0.50_qVhV3P17GVY_000603_000613.mp4,53
val_50percent/checking tires/0.50_BqX7dCrqAyA_000037_000047.mp4,54
val_50percent/checking tires/0.50_dSYxhF3VDoA_000033_000043.mp4,54
val_50percent/checking tires/0.50_GRKXs_OY4eQ_000037_000047.mp4,54
val_50percent/checking tires/0.50_QYUfBbqtnjI_000035_000045.mp4,54
val_50percent/checking tires/0.50_dl54gRr-bmc_000084_000094.mp4,54
val_50percent/checking tires/0.50_NBJ_deZHOWU_000019_000029.mp4,54
val_50percent/checking tires/0.50_9UdSIOtUn3c_000122_000132.mp4,54
val_50percent/checking tires/0.50_dTIKOPHcPK4_000013_000023.mp4,54
val_50percent/checking tires/0.50_l1D0EehJD2s_000037_000047.mp4,54
val_50percent/checking tires/0.50_A52IDlIsMMo_000058_000068.mp4,54
val_50percent/checking tires/0.50_83fKBFnd4Z0_000001_000011.mp4,54
val_50percent/checking tires/0.50_l14K-1SpqWU_000014_000024.mp4,54
val_50percent/cheerleading/0.50_YxMzRRdhrfw_000256_000266.mp4,55
val_50percent/cheerleading/0.50_oGLY8G334yU_000225_000235.mp4,55
val_50percent/cheerleading/0.50_sFFuOnGs2-w_000006_000016.mp4,55
val_50percent/cheerleading/0.50_g-AB1JPafns_000000_000010.mp4,55
val_50percent/cheerleading/0.50_mfkizZv91-I_000367_000377.mp4,55
val_50percent/cheerleading/0.50_e4e_VacvN9A_000033_000043.mp4,55
val_50percent/cheerleading/0.50_GpPvaesEbZA_000230_000240.mp4,55
val_50percent/cheerleading/0.50_MmeeyLu4woM_000020_000030.mp4,55
val_50percent/cheerleading/0.50_RLYzsL-bk_Y_000004_000014.mp4,55
val_50percent/cheerleading/0.50_NAeXDvPrPiw_000074_000084.mp4,55
val_50percent/cheerleading/0.50_4-F8SE8Pcws_000123_000133.mp4,55
val_50percent/cheerleading/0.50_h-JWFxsDg7Y_000650_000660.mp4,55
val_50percent/chopping wood/0.50_KsFDUHkmWuc_000019_000029.mp4,56
