file,label
test_50percent/barbequing/0.50_SVnMR8AeJ0Q_000018_000028.mp4,14
test_50percent/bartending/0.50_eehJKD-8e2Q_000109_000119.mp4,15
test_50percent/bartending/0.50_2QbjsfEsZK8_000101_000111.mp4,15
test_50percent/bartending/0.50_hTPu_ReBI20_000058_000068.mp4,15
test_50percent/bartending/0.50_7DZY8-GDyj4_000047_000057.mp4,15
test_50percent/bartending/0.50_yD2BgOArWOI_000106_000116.mp4,15
test_50percent/bartending/0.50_sp-p12zmjCE_000014_000024.mp4,15
test_50percent/bartending/0.50_dT9CwadbQkU_000008_000018.mp4,15
test_50percent/bartending/0.50_hz0IaIrPG1k_000000_000010.mp4,15
test_50percent/bartending/0.50_Do-lJOv9-Ug_000018_000028.mp4,15
test_50percent/bartending/0.50_L0g0zk5shxg_000261_000271.mp4,15
test_50percent/bartending/0.50_gtHinp1KYrU_000294_000304.mp4,15
test_50percent/bartending/0.50_mwEzYi4fQlE_000071_000081.mp4,15
test_50percent/bartending/0.50_W_Oa0w3Ox3w_000197_000207.mp4,15
test_50percent/bartending/0.50_IJJC4oFExHk_000277_000287.mp4,15
test_50percent/bartending/0.50_hci8lncCulo_000097_000107.mp4,15
test_50percent/bartending/0.50_HAHui7bP1n4_000147_000157.mp4,15
test_50percent/bartending/0.50_PBjFzkLNY38_000296_000306.mp4,15
test_50percent/bartending/0.50_VXaLScoGx8A_001871_001881.mp4,15
test_50percent/bartending/0.50_T6seaVGSuEY_000048_000058.mp4,15
test_50percent/bartending/0.50_XvX2QE8w-98_000088_000098.mp4,15
test_50percent/bartending/0.50_gJ8D11POY7c_000225_000235.mp4,15
test_50percent/bartending/0.50_YhrFKKe2noY_000305_000315.mp4,15
test_50percent/bartending/0.50_6pcI1YLe28I_000004_000014.mp4,15
test_50percent/bartending/0.50_KKgwM1pdT10_000242_000252.mp4,15
test_50percent/beatboxing/0.50_ZoDrUvVVxYM_000051_000061.mp4,16
test_50percent/beatboxing/0.50_Stk9EgaS57A_000046_000056.mp4,16
test_50percent/beatboxing/0.50_ZmmPqn1-4Ng_000081_000091.mp4,16
test_50percent/beatboxing/0.50_Xx7ORKbqzdQ_000152_000162.mp4,16
test_50percent/beatboxing/0.50_bsFMmwTW5J0_000001_000011.mp4,16
test_50percent/beatboxing/0.50_wunuT75Aed8_000284_000294.mp4,16
test_50percent/beatboxing/0.50_5bJunDeS1-E_000102_000112.mp4,16
test_50percent/beatboxing/0.50_wcsQ-XGrW34_000000_000010.mp4,16
test_50percent/beatboxing/0.50_tBmN034VsEc_000127_000137.mp4,16
test_50percent/beatboxing/0.50_tBWM-TiGFwg_000235_000245.mp4,16
test_50percent/beatboxing/0.50_9FxYgb2BKdg_000120_000130.mp4,16
test_50percent/beatboxing/0.50_5s_gFWie1Ys_000069_000079.mp4,16
test_50percent/beatboxing/0.50_XHSFp_Px8YA_000015_000025.mp4,16
test_50percent/beatboxing/0.50_Rtz9ZCn-H7Y_000000_000010.mp4,16
test_50percent/beatboxing/0.50_9hVbEOx6kpQ_000001_000011.mp4,16
test_50percent/beatboxing/0.50_InDuzMXvLPE_000161_000171.mp4,16
test_50percent/beatboxing/0.50_Huy4ftOkAQc_000066_000076.mp4,16
test_50percent/beatboxing/0.50_wdRe49HmTQY_000025_000035.mp4,16
test_50percent/beatboxing/0.50_hZLnk9KChSE_000057_000067.mp4,16
test_50percent/beatboxing/0.50_amy6vQ_-La0_000000_000010.mp4,16
test_50percent/beatboxing/0.50_AqofcZYyzm8_000001_000011.mp4,16
test_50percent/beatboxing/0.50_yw-M6iLdloo_000004_000014.mp4,16
test_50percent/beatboxing/0.50_Hmr-esHZeAs_000062_000072.mp4,16
test_50percent/beatboxing/0.50_Kbmd3Rht0Ko_000033_000043.mp4,16
test_50percent/bee keeping/0.50_JZDxIhVg2Uk_000158_000168.mp4,17
test_50percent/bee keeping/0.50_2lm7pLj8rJs_000159_000169.mp4,17
test_50percent/bee keeping/0.50_kGUk9RqHnAw_000008_000018.mp4,17
test_50percent/bee keeping/0.50_wiQ4wZunVVQ_000024_000034.mp4,17
test_50percent/bee keeping/0.50_gLBqFKU_eHQ_000095_000105.mp4,17
test_50percent/bee keeping/0.50_yr8lrRmS9KM_000534_000544.mp4,17
test_50percent/bee keeping/0.50_RXVwrM6fNco_000013_000023.mp4,17
test_50percent/bee keeping/0.50_yAUNSBbrKF0_000012_000022.mp4,17
test_50percent/bee keeping/0.50_2Vwla3qb-Z0_000032_000042.mp4,17
test_50percent/bee keeping/0.50_yS8X1-lK138_000081_000091.mp4,17
test_50percent/bee keeping/0.50_b_UcUIIT6HI_000040_000050.mp4,17
test_50percent/bee keeping/0.50_cYw3ef9TLpI_000141_000151.mp4,17
test_50percent/bee keeping/0.50_fcR8HU317As_000076_000086.mp4,17
test_50percent/bee keeping/0.50_F5LvPc9-G68_000093_000103.mp4,17
test_50percent/bee keeping/0.50_v_x9zLgQDtw_000200_000210.mp4,17
test_50percent/bee keeping/0.50_dZ9_yFeeZGc_000198_000208.mp4,17
test_50percent/bee keeping/0.50_3p5A9eu0_us_000005_000015.mp4,17
test_50percent/bee keeping/0.50_G-fm0zdOLEY_000383_000393.mp4,17
test_50percent/bee keeping/0.50_36jGJQbre5Y_000071_000081.mp4,17
test_50percent/bee keeping/0.50_lCsWxJgmqpY_000077_000087.mp4,17
test_50percent/bee keeping/0.50_oKIbJfjSYAU_000118_000128.mp4,17
test_50percent/bee keeping/0.50_MF0QQhtm8l0_000092_000102.mp4,17
test_50percent/bee keeping/0.50_YWfd9-iWKEA_000139_000149.mp4,17
test_50percent/bee keeping/0.50_8M1fUbkqaGw_000200_000210.mp4,17
test_50percent/belly dancing/0.50_vW2RXbdHY2s_000124_000134.mp4,18
test_50percent/belly dancing/0.50_TR0Y4YXRAQc_000021_000031.mp4,18
test_50percent/belly dancing/0.50_yblzlKKEz_M_000172_000182.mp4,18
test_50percent/belly dancing/0.50_tHkF-5yQq80_000045_000055.mp4,18
test_50percent/belly dancing/0.50_0QHFsMT93_k_000178_000188.mp4,18
test_50percent/belly dancing/0.50_vYMqBEHJVlk_000232_000242.mp4,18
test_50percent/belly dancing/0.50_ze-0TcPMRcI_000003_000013.mp4,18
test_50percent/belly dancing/0.50_A4k1iqoWuLo_000261_000271.mp4,18
test_50percent/belly dancing/0.50_F7l827xYvEU_000254_000264.mp4,18
test_50percent/belly dancing/0.50_OFgJPEUFg0k_000411_000421.mp4,18
test_50percent/belly dancing/0.50_B0k_ttYgtQg_000040_000050.mp4,18
test_50percent/belly dancing/0.50_yWkfVxYQNvE_000113_000123.mp4,18
test_50percent/belly dancing/0.50_zb1yg8Lt288_000377_000387.mp4,18
test_50percent/belly dancing/0.50_GB7-6hAHKfI_000251_000261.mp4,18
test_50percent/belly dancing/0.50_P0MiC4lYVjc_000498_000508.mp4,18
test_50percent/belly dancing/0.50_RwA4d38Ij18_000044_000054.mp4,18
test_50percent/belly dancing/0.50_J-lO2bP0XiQ_000086_000096.mp4,18
test_50percent/belly dancing/0.50_YzEauRbjBuA_000064_000074.mp4,18
test_50percent/belly dancing/0.50_zTn82UwV53g_000473_000483.mp4,18
test_50percent/belly dancing/0.50_xUuRABe9-lM_000127_000137.mp4,18
test_50percent/bench pressing/0.50_-T2MM-Qe2as_000008_000018.mp4,19
test_50percent/bench pressing/0.50_xpgbLdT8wuQ_000027_000037.mp4,19
test_50percent/bench pressing/0.50_Ly5nkUSgSIw_000001_000011.mp4,19
test_50percent/bench pressing/0.50_JuW_CnlSHps_000032_000042.mp4,19
test_50percent/bench pressing/0.50_IzgfiuAobe4_000000_000010.mp4,19
test_50percent/bench pressing/0.50_9hx6tbNTgM8_000011_000021.mp4,19
test_50percent/bench pressing/0.50_7byiQ0VuwR8_000036_000046.mp4,19
test_50percent/bench pressing/0.50_tLJupJ_yGxc_000019_000029.mp4,19
test_50percent/bench pressing/0.50_jdpn41iU2_s_000033_000043.mp4,19
test_50percent/bench pressing/0.50_6I0v6Pm-0co_000034_000044.mp4,19
test_50percent/bench pressing/0.50_lO-QBT_7QqI_000007_000017.mp4,19
test_50percent/bench pressing/0.50_bxqBu6inEjI_000003_000013.mp4,19
test_50percent/bench pressing/0.50_0V16kxBu8rY_000003_000013.mp4,19
test_50percent/bench pressing/0.50_yaRMolTgIHc_000007_000017.mp4,19
test_50percent/bench pressing/0.50_vXM8n9Kskw0_000059_000069.mp4,19
test_50percent/bench pressing/0.50_GGlDjWcLxaY_000001_000011.mp4,19
test_50percent/bench pressing/0.50_JHbCNnnlxjQ_000009_000019.mp4,19
test_50percent/bench pressing/0.50_gKLyLWpfIoc_000009_000019.mp4,19
test_50percent/bench pressing/0.50_o33rnW8f-ys_000393_000403.mp4,19
test_50percent/bench pressing/0.50_rnUqMd715ew_000002_000012.mp4,19
test_50percent/bench pressing/0.50_jknmTC0xHlM_000034_000044.mp4,19
test_50percent/bench pressing/0.50_E_eY6ijQQRI_000004_000014.mp4,19
test_50percent/bench pressing/0.50_x2OGi4eyKcA_000030_000040.mp4,19
test_50percent/bench pressing/0.50_arSZ-uTWStU_000298_000308.mp4,19
test_50percent/bending back/0.50_4vrtTIKCnyw_000022_000032.mp4,20
test_50percent/bending back/0.50_IRExOY4glZc_000002_000012.mp4,20
test_50percent/bending back/0.50_61KXC6kUX7k_000000_000010.mp4,20
test_50percent/bending back/0.50_Sq-bCaES3MM_000067_000077.mp4,20
test_50percent/bending back/0.50_LKyxSKDgQSc_000048_000058.mp4,20
test_50percent/bending back/0.50_YLSifKndEXE_000084_000094.mp4,20
test_50percent/bending back/0.50_kjfu2KNVayc_000038_000048.mp4,20
test_50percent/bending back/0.50_SUn0g7O-hSE_000015_000025.mp4,20
test_50percent/bending back/0.50_AbMmfZTuofc_000127_000137.mp4,20
test_50percent/bending back/0.50_SigweHuX7J8_000122_000132.mp4,20
test_50percent/bending back/0.50_SOZO6i3y7FQ_000059_000069.mp4,20
test_50percent/bending back/0.50_GPMBkWukmdU_000056_000066.mp4,20
test_50percent/bending back/0.50_pc7TPstVnC4_000036_000046.mp4,20
test_50percent/bending back/0.50_JysS2NMzHl8_000007_000017.mp4,20
test_50percent/bending back/0.50_l-xlLxvNlV8_000090_000100.mp4,20
test_50percent/bending back/0.50_4GoOrTB_FHw_000001_000011.mp4,20
test_50percent/bending back/0.50_isjRSa4YtFI_000020_000030.mp4,20
test_50percent/bending back/0.50_CtqQBBoDkrY_000001_000011.mp4,20
test_50percent/bending back/0.50_a8JWgwZ_4Qc_000100_000110.mp4,20
test_50percent/bending back/0.50_IWb6CFaG_3Q_000000_000010.mp4,20
test_50percent/bending back/0.50_tYVb0jsgitc_000039_000049.mp4,20
test_50percent/bending back/0.50_YYUidp2bHTc_000017_000027.mp4,20
test_50percent/bending back/0.50_vQnmGXeLIq4_000008_000018.mp4,20
test_50percent/bending back/0.50_pOQRnXEIk2M_000052_000062.mp4,20
test_50percent/bending metal/0.50_3xYb1naN4yU_000094_000104.mp4,21
test_50percent/bending metal/0.50_9wZ0CImZQpg_000001_000011.mp4,21
test_50percent/bending metal/0.50_BGZ68B_DN4w_000284_000294.mp4,21
test_50percent/bending metal/0.50_oOx623GXyuY_000045_000055.mp4,21
test_50percent/bending metal/0.50_B_oyeiAlydo_000001_000011.mp4,21
test_50percent/bending metal/0.50_tODSSJPrRrM_000000_000010.mp4,21
test_50percent/bending metal/0.50_Y0IQ6odNdPo_000033_000043.mp4,21
test_50percent/bending metal/0.50_nIdFG1Aex_g_000082_000092.mp4,21
test_50percent/bending metal/0.50_4phiOv-FZ2A_000104_000114.mp4,21
test_50percent/bending metal/0.50_TqNIhNiJsik_000048_000058.mp4,21
test_50percent/bending metal/0.50_TmcdgMwC74E_000029_000039.mp4,21
test_50percent/bending metal/0.50_u_6JTRkhWZc_000082_000092.mp4,21
test_50percent/bending metal/0.50_eFXg7i9wO_w_000095_000105.mp4,21
test_50percent/bending metal/0.50_iLEDaUUMf1I_000169_000179.mp4,21
test_50percent/bending metal/0.50_MQjbMuz5148_000047_000057.mp4,21
test_50percent/bending metal/0.50_jdvgklnzo-I_000002_000012.mp4,21
test_50percent/bending metal/0.50_0XpFfolhpQg_000148_000158.mp4,21
test_50percent/bending metal/0.50_zCwyStpLdns_000041_000051.mp4,21
test_50percent/bending metal/0.50_ihoQSEjt8gM_000086_000096.mp4,21
test_50percent/bending metal/0.50_NPY8vYE1x8I_000024_000034.mp4,21
test_50percent/bending metal/0.50_S3aj2NDQoUw_000108_000118.mp4,21
test_50percent/bending metal/0.50_o5zTUo2t7_w_000004_000014.mp4,21
test_50percent/bending metal/0.50_QDgm3nUmiP0_000014_000024.mp4,21
test_50percent/bending metal/0.50_YI7pgEA90aI_000030_000040.mp4,21
test_50percent/biking through snow/0.50_yycnh_hVoHw_000076_000086.mp4,22
test_50percent/biking through snow/0.50_ZzVbw_sV5QQ_000001_000011.mp4,22
test_50percent/biking through snow/0.50_CtWf4Kt8WBA_000001_000011.mp4,22
test_50percent/biking through snow/0.50_z68k0mrUrEc_000000_000010.mp4,22
test_50percent/biking through snow/0.50_oT9hV0ZPtsU_000043_000053.mp4,22
test_50percent/biking through snow/0.50_VPMlfFaS7aI_000002_000012.mp4,22
test_50percent/biking through snow/0.50_bxcATpUDRL4_000134_000144.mp4,22
test_50percent/biking through snow/0.50_EK85keM9yzQ_000003_000013.mp4,22
test_50percent/biking through snow/0.50_IQ4_ixuvBdw_000003_000013.mp4,22
test_50percent/biking through snow/0.50_ZGa-QYVFSz0_000090_000100.mp4,22
test_50percent/biking through snow/0.50_jq5N2ipLmDg_000021_000031.mp4,22
test_50percent/biking through snow/0.50_SW003aVWngI_000025_000035.mp4,22
test_50percent/biking through snow/0.50_GOlfboXhTWo_000000_000010.mp4,22
test_50percent/biking through snow/0.50__OCue5wU4ds_000014_000024.mp4,22
test_50percent/biking through snow/0.50_Fk2CQweBZLg_000143_000153.mp4,22
test_50percent/biking through snow/0.50_MPhw3ueAmvg_000059_000069.mp4,22
test_50percent/biking through snow/0.50_SDAjjwX-Sk0_000013_000023.mp4,22
test_50percent/biking through snow/0.50_PCsUulgwFWg_000595_000605.mp4,22
test_50percent/biking through snow/0.50_TBqlhXM__0Q_000000_000010.mp4,22
test_50percent/biking through snow/0.50_Z9EzwJ0KmPw_000187_000197.mp4,22
test_50percent/biking through snow/0.50_TtN1U0S3EHo_000008_000018.mp4,22
test_50percent/biking through snow/0.50_CkCylZySCYM_000004_000014.mp4,22
test_50percent/biking through snow/0.50_HKF4V2VRZfs_000038_000048.mp4,22
test_50percent/biking through snow/0.50_GaDD79zHHkY_000000_000010.mp4,22
test_50percent/blasting sand/0.50_Xgb1IylyG2I_000056_000066.mp4,23
test_50percent/blasting sand/0.50_wzT67uDqSNk_000222_000232.mp4,23
test_50percent/blasting sand/0.50_2r1UBuDQVjc_000000_000010.mp4,23
test_50percent/blasting sand/0.50_qL4Kf-FXBpM_000069_000079.mp4,23
test_50percent/blasting sand/0.50_pbUefxCNUzE_000002_000012.mp4,23
test_50percent/blasting sand/0.50_pPQ6LsveKVk_000008_000018.mp4,23
test_50percent/blasting sand/0.50_57hNCzezN7A_000019_000029.mp4,23
test_50percent/blasting sand/0.50_3-WafLXpDnk_000038_000048.mp4,23
test_50percent/blasting sand/0.50_UEVGmEKxl2E_000033_000043.mp4,23
test_50percent/blasting sand/0.50_QuR0uPzDlKw_000116_000126.mp4,23
test_50percent/blasting sand/0.50_5nDzyjdRv28_000111_000121.mp4,23
test_50percent/blasting sand/0.50_Haq4XGRA4co_000011_000021.mp4,23
test_50percent/blasting sand/0.50_CYFajKQ0UiM_000027_000037.mp4,23
test_50percent/blasting sand/0.50_xHtwJirZJLM_000039_000049.mp4,23
test_50percent/blasting sand/0.50_f8Gfkq4jDAw_000028_000038.mp4,23
test_50percent/blasting sand/0.50_VktJzrLHp6E_000096_000106.mp4,23
test_50percent/blasting sand/0.50_8J1btWP4TzI_000004_000014.mp4,23
test_50percent/blasting sand/0.50_VcfXQAwWaVQ_000033_000043.mp4,23
test_50percent/blasting sand/0.50_CO4ac44ggo8_000001_000011.mp4,23
test_50percent/blasting sand/0.50_JGNyFJlziEY_000034_000044.mp4,23
test_50percent/blasting sand/0.50_zhnaJ0TrlFw_000196_000206.mp4,23
test_50percent/blasting sand/0.50_ri6BLxMJ1p0_000013_000023.mp4,23
test_50percent/blasting sand/0.50_3MInyMmNENw_000362_000372.mp4,23
test_50percent/blasting sand/0.50_VdeCrI-DBuI_000165_000175.mp4,23
test_50percent/blowing glass/0.50_0RpLAKOdZuA_000221_000231.mp4,24
test_50percent/blowing glass/0.50_ugyLrYBxh_0_000366_000376.mp4,24
test_50percent/blowing glass/0.50_MPbuJ8EJfHw_000113_000123.mp4,24
test_50percent/blowing glass/0.50_J3svMu2zBFs_000003_000013.mp4,24
test_50percent/blowing glass/0.50_Hvq_EilsjqQ_000003_000013.mp4,24
test_50percent/blowing glass/0.50_AvFMdoE5Z5k_000100_000110.mp4,24
test_50percent/blowing glass/0.50_8k7WuQGsLtQ_000159_000169.mp4,24
test_50percent/blowing glass/0.50_rtU1oMtapKE_000356_000366.mp4,24
test_50percent/blowing glass/0.50_gF6q_h6suxE_000002_000012.mp4,24
test_50percent/blowing glass/0.50_4_XiY-4UsBA_000016_000026.mp4,24
test_50percent/blowing glass/0.50_kicxiiZI-HQ_000010_000020.mp4,24
test_50percent/blowing glass/0.50_Vai8GXGEX6M_000003_000013.mp4,24
test_50percent/blowing glass/0.50_25ZrPRq9EkI_000042_000052.mp4,24
test_50percent/blowing glass/0.50_zM934cml9I8_000056_000066.mp4,24
test_50percent/blowing glass/0.50_sw6y1HnupI0_000012_000022.mp4,24
test_50percent/blowing glass/0.50_HbxB91aJFW8_000279_000289.mp4,24
test_50percent/blowing glass/0.50_I7kIEeUJiqg_000232_000242.mp4,24
test_50percent/blowing glass/0.50_dIseG2nOoPw_000053_000063.mp4,24
test_50percent/blowing glass/0.50_m43e9ErVtwg_000042_000052.mp4,24
test_50percent/blowing glass/0.50_tEuhT2L7e80_000012_000022.mp4,24
test_50percent/blowing glass/0.50_iQz-qzv7AH4_000024_000034.mp4,24
test_50percent/blowing glass/0.50_GhJfif5sjmA_000007_000017.mp4,24
test_50percent/blowing glass/0.50_t9ecXMihWKU_000138_000148.mp4,24
test_50percent/blowing glass/0.50_VUPDzjS_ttQ_000009_000019.mp4,24
test_50percent/blowing leaves/0.50_6XNDX-mo2A8_000092_000102.mp4,25
test_50percent/blowing leaves/0.50_H_obImmqgq0_000126_000136.mp4,25
test_50percent/blowing leaves/0.50_7ZhYKXBo4SM_000088_000098.mp4,25
test_50percent/blowing leaves/0.50_UGd9cVzHQOU_000001_000011.mp4,25
test_50percent/blowing leaves/0.50_LAuf6dc6mQc_000015_000025.mp4,25
test_50percent/blowing leaves/0.50_eAf8hFri8us_000018_000028.mp4,25
test_50percent/blowing leaves/0.50_rW83QSkDRfE_000003_000013.mp4,25
test_50percent/blowing leaves/0.50_ToUJDJpjUtg_000012_000022.mp4,25
test_50percent/blowing leaves/0.50_CiaFX-dHT2o_000000_000010.mp4,25
test_50percent/blowing leaves/0.50_U4e1f88cofM_000085_000095.mp4,25
test_50percent/blowing leaves/0.50_TMqFYuu0BF0_000006_000016.mp4,25
test_50percent/blowing leaves/0.50_FRqMDbbN8_Y_000045_000055.mp4,25
test_50percent/blowing leaves/0.50_s8ua5cZLkJA_000000_000010.mp4,25
test_50percent/blowing leaves/0.50_KZ8LNq1cFUo_000001_000011.mp4,25
test_50percent/blowing leaves/0.50_r_q2l6PmNhA_000056_000066.mp4,25
test_50percent/blowing leaves/0.50_6GLLgAIO86g_000069_000079.mp4,25
test_50percent/blowing leaves/0.50_nNgpVEYDufU_000121_000131.mp4,25
test_50percent/blowing leaves/0.50_uzHz90MNqHA_000006_000016.mp4,25
test_50percent/blowing leaves/0.50_D-ZEf_qoDIY_000007_000017.mp4,25
test_50percent/blowing leaves/0.50_hpryViT83ws_000000_000010.mp4,25
test_50percent/blowing leaves/0.50_Jtlvh2w1aUM_000061_000071.mp4,25
test_50percent/blowing leaves/0.50_u5OSXZ1JoGw_000006_000016.mp4,25
test_50percent/blowing leaves/0.50_eL0KCpIpMVA_000339_000349.mp4,25
test_50percent/blowing leaves/0.50_xF1xlQEg6fU_000004_000014.mp4,25
test_50percent/blowing nose/0.50_4ig3fdET2js_000000_000010.mp4,26
test_50percent/blowing nose/0.50_CMv6FJa1D6s_000004_000014.mp4,26
test_50percent/blowing nose/0.50_ENRC0RUFEaM_000004_000014.mp4,26
test_50percent/blowing nose/0.50_rSVSGMpTY8k_000006_000016.mp4,26
test_50percent/blowing nose/0.50_EahjZ16O1pw_000009_000019.mp4,26
test_50percent/blowing nose/0.50_b42zZH1xFJU_000015_000025.mp4,26
test_50percent/blowing nose/0.50_nddjlek1CbE_000003_000013.mp4,26
test_50percent/blowing nose/0.50_5Xq0uN0t82w_000000_000010.mp4,26
test_50percent/blowing nose/0.50__3GcgiMgoPg_000004_000014.mp4,26
test_50percent/blowing nose/0.50_ZHkhsZ_ykU8_000041_000051.mp4,26
test_50percent/blowing nose/0.50_v29_ZPzoMYU_000004_000014.mp4,26
test_50percent/blowing nose/0.50_da5fxv7VGJU_000000_000010.mp4,26
test_50percent/blowing nose/0.50_gdFi-mHvNnI_000009_000019.mp4,26
test_50percent/blowing nose/0.50_QVT6wypoeUc_000006_000016.mp4,26
test_50percent/blowing nose/0.50_jjkAT3JkN8k_000007_000017.mp4,26
test_50percent/blowing nose/0.50_0bXjaGuxRSU_000002_000012.mp4,26
test_50percent/blowing nose/0.50_xmNctIDeGJ0_000004_000014.mp4,26
test_50percent/blowing nose/0.50_i3qNumpihJg_000010_000020.mp4,26
test_50percent/blowing nose/0.50_REF0i3342AY_000030_000040.mp4,26
test_50percent/blowing nose/0.50_YC4XrlKQ0Mc_000000_000010.mp4,26
test_50percent/blowing nose/0.50_llWHXR-vA6U_000002_000012.mp4,26
test_50percent/blowing nose/0.50_Sj9ES1LFHLA_000002_000012.mp4,26
test_50percent/blowing nose/0.50_bySxWADa8DI_000002_000012.mp4,26
test_50percent/blowing nose/0.50_wWG5iwcjMr8_000006_000016.mp4,26
test_50percent/blowing out candles/0.50_YhnO7WrRUq8_000002_000012.mp4,27
test_50percent/blowing out candles/0.50_33sXReFmYMI_000047_000057.mp4,27
test_50percent/blowing out candles/0.50_cFcfWOg3uFU_000003_000013.mp4,27
test_50percent/blowing out candles/0.50_6Of3XI3daaQ_000023_000033.mp4,27
test_50percent/blowing out candles/0.50_w5zKwaBFDcE_000020_000030.mp4,27
test_50percent/blowing out candles/0.50_nOB1qsanRY8_000013_000023.mp4,27
test_50percent/blowing out candles/0.50_Y5dfsSr57lY_000012_000022.mp4,27
test_50percent/blowing out candles/0.50_eeszfUV_Hv8_000055_000065.mp4,27
test_50percent/blowing out candles/0.50_8ahU6TMK9nw_000005_000015.mp4,27
test_50percent/blowing out candles/0.50_G8dpUItFagQ_000004_000014.mp4,27
test_50percent/blowing out candles/0.50_b_hcReT6avM_000000_000010.mp4,27
test_50percent/blowing out candles/0.50_iQPyk18WvXY_000037_000047.mp4,27
test_50percent/blowing out candles/0.50_T_lmEA7PbGI_000009_000019.mp4,27
test_50percent/blowing out candles/0.50_CTJCrObW8ws_000003_000013.mp4,27
test_50percent/blowing out candles/0.50_eM12Td61G-g_000002_000012.mp4,27
test_50percent/blowing out candles/0.50_BhiBdWPP-5U_000017_000027.mp4,27
test_50percent/blowing out candles/0.50_JBYm9posu6M_000025_000035.mp4,27
test_50percent/blowing out candles/0.50_SBngfV3Q9k4_000002_000012.mp4,27
test_50percent/blowing out candles/0.50_Q57UsIi3L4Q_000008_000018.mp4,27
test_50percent/blowing out candles/0.50_Vd_e0TGf24k_000000_000010.mp4,27
test_50percent/blowing out candles/0.50_bDtnwGuhOpM_000029_000039.mp4,27
test_50percent/blowing out candles/0.50_WidNl_sRd3w_000026_000036.mp4,27
test_50percent/blowing out candles/0.50_5Y-n0INBd9o_000008_000018.mp4,27
test_50percent/blowing out candles/0.50_EDDjaZ2PgsM_000000_000010.mp4,27
test_50percent/bobsledding/0.50_24sCTZAy36g_000054_000064.mp4,28
test_50percent/bobsledding/0.50_Skku3GC1dhk_000025_000035.mp4,28
test_50percent/bobsledding/0.50_PmYu8C27Gwo_000049_000059.mp4,28
test_50percent/bobsledding/0.50_NI2BrP7Wan0_000024_000034.mp4,28
test_50percent/bobsledding/0.50_EEfCEQ1trAU_000000_000010.mp4,28
test_50percent/bobsledding/0.50_79jBJTg-Phw_000001_000011.mp4,28
test_50percent/bobsledding/0.50_p4tmadZlJvk_000004_000014.mp4,28
test_50percent/bobsledding/0.50_6vU1GwdvSuY_000005_000015.mp4,28
