file,label
val_25percent/bookbinding/0.25_SOkmHooUIDs_000275_000285.mp4,29
val_25percent/bookbinding/0.25_qX58HsaBFeA_001538_001548.mp4,29
val_25percent/bookbinding/0.25_QA4QYXc-gcg_000175_000185.mp4,29
val_25percent/bouncing on trampoline/0.25_oWAKn32mD98_000010_000020.mp4,30
val_25percent/bouncing on trampoline/0.25_KXQM1RATlj8_000000_000010.mp4,30
val_25percent/bouncing on trampoline/0.25_RsCZGs_QBCA_000071_000081.mp4,30
val_25percent/bouncing on trampoline/0.25_44XJCvRe5Ug_000011_000021.mp4,30
val_25percent/bouncing on trampoline/0.25_x-qPRQZR4Hw_000303_000313.mp4,30
val_25percent/bouncing on trampoline/0.25_4IuFjys0TAY_000024_000034.mp4,30
val_25percent/bouncing on trampoline/0.25_VJVpp3E6R94_000023_000033.mp4,30
val_25percent/bouncing on trampoline/0.25_PeznSAFMvhc_000118_000128.mp4,30
val_25percent/bouncing on trampoline/0.25_aCK3X-jvOKM_000000_000010.mp4,30
val_25percent/bouncing on trampoline/0.25_km8D1oLIyKg_000000_000010.mp4,30
val_25percent/bouncing on trampoline/0.25_UhgiS9Fqzj4_000064_000074.mp4,30
val_25percent/bouncing on trampoline/0.25_DowOe3x5TNE_000062_000072.mp4,30
val_25percent/bowling/0.25_fmBKCRz3yYk_000328_000338.mp4,31
val_25percent/bowling/0.25_EYKcpyWRtyY_000000_000010.mp4,31
val_25percent/bowling/0.25_pWPNktTWKjg_000005_000015.mp4,31
val_25percent/bowling/0.25_PO7vXwGJ-os_000663_000673.mp4,31
val_25percent/bowling/0.25_1W7HNDBA4pA_000002_000012.mp4,31
val_25percent/bowling/0.25_wgdyM3dC3v4_000004_000014.mp4,31
val_25percent/bowling/0.25_-jOClYqKtE8_000003_000013.mp4,31
val_25percent/bowling/0.25_v52Gi2rgV3w_000005_000015.mp4,31
val_25percent/bowling/0.25_Xr_sBDcAEao_000079_000089.mp4,31
val_25percent/bowling/0.25_Kv6Lgh1DRF8_000013_000023.mp4,31
val_25percent/bowling/0.25_4JxH3S5JwMs_000003_000013.mp4,31
val_25percent/bowling/0.25_DOKPjE3JJlw_000020_000030.mp4,31
val_25percent/braiding hair/0.25_mWVYVXHb9Ec_000281_000291.mp4,32
val_25percent/braiding hair/0.25_a8mpJKj2mgc_000085_000095.mp4,32
val_25percent/braiding hair/0.25_Z-vakz1xcqE_000253_000263.mp4,32
val_25percent/braiding hair/0.25_InVBB4B9_zg_000021_000031.mp4,32
val_25percent/braiding hair/0.25_6WYKdvIBsFQ_000227_000237.mp4,32
val_25percent/braiding hair/0.25_ikA-8BJZM9k_000213_000223.mp4,32
val_25percent/braiding hair/0.25_g6YjwYGwSlI_000110_000120.mp4,32
val_25percent/braiding hair/0.25_0uswr636GWs_000057_000067.mp4,32
val_25percent/braiding hair/0.25_01R6cmvFbZI_000134_000144.mp4,32
val_25percent/braiding hair/0.25_3vKtuy8t9s4_000144_000154.mp4,32
val_25percent/braiding hair/0.25_A0461GgJqo8_000061_000071.mp4,32
val_25percent/braiding hair/0.25_Dncwcs_ZR9o_000124_000134.mp4,32
val_25percent/breading or breadcrumbing/0.25_OH4Yfkr43tM_000099_000109.mp4,33
val_25percent/breading or breadcrumbing/0.25_9_B20GzSKi0_000328_000338.mp4,33
val_25percent/breading or breadcrumbing/0.25_NDr94jiH6v8_000107_000117.mp4,33
val_25percent/breading or breadcrumbing/0.25_US5XyjZ6-Xw_000174_000184.mp4,33
val_25percent/breading or breadcrumbing/0.25_EDbMeAUeVK0_000675_000685.mp4,33
val_25percent/breading or breadcrumbing/0.25_VVxw_Oy4GKY_000050_000060.mp4,33
val_25percent/breading or breadcrumbing/0.25_-3LxDH4ZusU_000140_000150.mp4,33
val_25percent/breading or breadcrumbing/0.25_N1DRDrpALco_000108_000118.mp4,33
val_25percent/breading or breadcrumbing/0.25_YQpAg1E2Sb4_000094_000104.mp4,33
val_25percent/breading or breadcrumbing/0.25_FFToc1AI-ps_000274_000284.mp4,33
val_25percent/breading or breadcrumbing/0.25_na9SEBKw2Qw_000308_000318.mp4,33
val_25percent/breading or breadcrumbing/0.25_6wWKgP4ZVQc_000127_000137.mp4,33
val_25percent/breakdancing/0.25_MN8DHS_tg3A_000025_000035.mp4,34
val_25percent/breakdancing/0.25_GXb98Zh2hLc_000022_000032.mp4,34
val_25percent/breakdancing/0.25_3ob3NvTp-YA_000199_000209.mp4,34
val_25percent/breakdancing/0.25_xapOVuK6-OU_000002_000012.mp4,34
val_25percent/breakdancing/0.25_jPxfAfaxzug_000004_000014.mp4,34
val_25percent/breakdancing/0.25_404_0x0fP78_000000_000010.mp4,34
val_25percent/breakdancing/0.25_rdieqkHhEJs_000247_000257.mp4,34
val_25percent/breakdancing/0.25_WLR-8eeAoLI_000154_000164.mp4,34
val_25percent/breakdancing/0.25_3uCdlvmGYXA_000056_000066.mp4,34
val_25percent/breakdancing/0.25__OGG4vXzHSA_000121_000131.mp4,34
val_25percent/breakdancing/0.25_6-nb9jJi_Vo_000008_000018.mp4,34
val_25percent/breakdancing/0.25_mwC7WzQUMWk_000002_000012.mp4,34
val_25percent/brush painting/0.25_Vv_en5jttuY_000335_000345.mp4,35
val_25percent/brush painting/0.25_YHUeGa8Eu70_000225_000235.mp4,35
val_25percent/brush painting/0.25_kjWLHakUYPM_000254_000264.mp4,35
val_25percent/brush painting/0.25_yE7_RLyZssI_000138_000148.mp4,35
val_25percent/brush painting/0.25_BOsw05jsKao_000228_000238.mp4,35
val_25percent/brush painting/0.25_L1u6g8qbTkQ_000002_000012.mp4,35
val_25percent/brush painting/0.25_JfI_B3ujPLA_000520_000530.mp4,35
val_25percent/brush painting/0.25_4mmRFRKKAG0_000170_000180.mp4,35
val_25percent/brush painting/0.25_TdTKQMLKZ-Q_000085_000095.mp4,35
val_25percent/brush painting/0.25_-JHvT2pywbo_000978_000988.mp4,35
val_25percent/brush painting/0.25_q_QrZNkb2_A_000358_000368.mp4,35
val_25percent/brush painting/0.25_nqr44CA24Wo_000107_000117.mp4,35
val_25percent/brushing hair/0.25_aXPsBVPYG_I_000029_000039.mp4,36
val_25percent/brushing hair/0.25_6inRgsTHfPY_000325_000335.mp4,36
val_25percent/brushing hair/0.25_n5JLcMOt3gU_000763_000773.mp4,36
val_25percent/brushing hair/0.25_bLgdi4w7OAk_000002_000012.mp4,36
val_25percent/brushing hair/0.25_noOO764P9nU_000001_000011.mp4,36
val_25percent/brushing hair/0.25_YMO199qZ6SA_000182_000192.mp4,36
val_25percent/brushing hair/0.25_Dt0O8uruyMI_000000_000010.mp4,36
val_25percent/brushing hair/0.25_jK5g8hr6B-Y_000020_000030.mp4,36
val_25percent/brushing hair/0.25_Nay7yu0HMM4_000048_000058.mp4,36
val_25percent/brushing hair/0.25_AuqIu3x_lhY_000118_000128.mp4,36
val_25percent/brushing hair/0.25_6JO9EwAZ7Y0_000023_000033.mp4,36
val_25percent/brushing hair/0.25_gHKQZvQ3RAk_000047_000057.mp4,36
val_25percent/brushing teeth/0.25_7n_E5oMpIpY_000049_000059.mp4,37
val_25percent/brushing teeth/0.25_X9rCMmJm4KA_000060_000070.mp4,37
val_25percent/brushing teeth/0.25_B-eyMbEe2-4_000023_000033.mp4,37
val_25percent/brushing teeth/0.25_Hwuul-R9x_g_000067_000077.mp4,37
val_25percent/brushing teeth/0.25_ZgiOm4uBZZQ_000018_000028.mp4,37
val_25percent/brushing teeth/0.25_DIrJ-X5GLyQ_000060_000070.mp4,37
val_25percent/brushing teeth/0.25_4S1k0vHoTw4_000248_000258.mp4,37
val_25percent/brushing teeth/0.25_XIjNH6fbLGc_000062_000072.mp4,37
val_25percent/brushing teeth/0.25_hMmmJgtDcmc_000178_000188.mp4,37
val_25percent/brushing teeth/0.25_5nfCdm_Dab8_000049_000059.mp4,37
val_25percent/brushing teeth/0.25_4LjTObjauus_000022_000032.mp4,37
val_25percent/brushing teeth/0.25_fwh_g5pa2Ac_000034_000044.mp4,37
val_25percent/building cabinet/0.25_bdI1QqzFYzU_000511_000521.mp4,38
val_25percent/building cabinet/0.25_qwSPOQMjapE_000218_000228.mp4,38
val_25percent/building cabinet/0.25_t43UaTPm26k_000021_000031.mp4,38
val_25percent/building cabinet/0.25_jhhLPw5ACCo_000540_000550.mp4,38
val_25percent/building cabinet/0.25_preMRbTMU4c_000004_000014.mp4,38
val_25percent/building cabinet/0.25_gX3EtNLafMI_001003_001013.mp4,38
val_25percent/building cabinet/0.25_CG9DKR4lPC0_001821_001831.mp4,38
val_25percent/building cabinet/0.25_EhOJf2eduM8_000041_000051.mp4,38
val_25percent/building cabinet/0.25_MbE5CGJABz0_000100_000110.mp4,38
val_25percent/building cabinet/0.25_FsTj8WkNSKY_000062_000072.mp4,38
val_25percent/building cabinet/0.25_3upHEdPM2XM_000201_000211.mp4,38
val_25percent/building cabinet/0.25_m2bYVKU2mTQ_000488_000498.mp4,38
val_25percent/building shed/0.25_IMQ3cr-zgog_000235_000245.mp4,39
val_25percent/building shed/0.25_YzbX0_4y0ME_000242_000252.mp4,39
val_25percent/building shed/0.25_DR7BuZPvS8Q_000083_000093.mp4,39
val_25percent/building shed/0.25_n996P5au0Jk_000086_000096.mp4,39
val_25percent/building shed/0.25_yWZ40i1GFd8_000013_000023.mp4,39
val_25percent/building shed/0.25_nHgKuYE1Lnk_000018_000028.mp4,39
val_25percent/building shed/0.25_nROCRXkN99Q_000230_000240.mp4,39
val_25percent/building shed/0.25_6q-XsQgZ8_w_000044_000054.mp4,39
val_25percent/building shed/0.25_nXUbsc7Pu4E_000173_000183.mp4,39
val_25percent/building shed/0.25_8lbolhb1GN8_000302_000312.mp4,39
val_25percent/building shed/0.25_bLUhTYNrufs_000030_000040.mp4,39
val_25percent/building shed/0.25_tTPKcpw2Hys_000130_000140.mp4,39
val_25percent/bungee jumping/0.25_7Goki93f5mo_000018_000028.mp4,40
val_25percent/bungee jumping/0.25_-3GJ6WdOrOw_000044_000054.mp4,40
val_25percent/bungee jumping/0.25_e-zWlet7YJw_000069_000079.mp4,40
val_25percent/bungee jumping/0.25_lwlkkdjuptg_000087_000097.mp4,40
val_25percent/bungee jumping/0.25_hs4mrpXlYow_000054_000064.mp4,40
val_25percent/bungee jumping/0.25_BTqj4XvHv0c_000009_000019.mp4,40
val_25percent/bungee jumping/0.25_zkXOcxGnUhs_000025_000035.mp4,40
val_25percent/bungee jumping/0.25_h5Vy8ithbsc_000051_000061.mp4,40
val_25percent/bungee jumping/0.25_IWhrhelxYps_000096_000106.mp4,40
val_25percent/bungee jumping/0.25_fUdu6hpMt_c_000006_000016.mp4,40
val_25percent/bungee jumping/0.25_LaGwOQvYY0s_000179_000189.mp4,40
val_25percent/bungee jumping/0.25_BuEmYDpsrqk_000130_000140.mp4,40
val_25percent/busking/0.25_GEJsoARb83w_000009_000019.mp4,41
val_25percent/busking/0.25_5Jk0ucrM4P8_000004_000014.mp4,41
val_25percent/busking/0.25_51RcjgMx67k_000190_000200.mp4,41
val_25percent/busking/0.25_b4FIQL0xioQ_000347_000357.mp4,41
val_25percent/busking/0.25_704YrfwekGg_000075_000085.mp4,41
val_25percent/busking/0.25_GdV6XMoCzjo_000089_000099.mp4,41
val_25percent/busking/0.25_I3__52Xh7oU_000001_000011.mp4,41
val_25percent/busking/0.25_jDAUMXc3Gtg_000057_000067.mp4,41
val_25percent/busking/0.25_9MTknr3jQ40_000011_000021.mp4,41
val_25percent/busking/0.25_KxdgNFw6gwk_000004_000014.mp4,41
val_25percent/busking/0.25_qMkTjFx6HFg_000034_000044.mp4,41
val_25percent/busking/0.25_zXuRm5K_1bw_000114_000124.mp4,41
val_25percent/canoeing or kayaking/0.25_neGcxrCAyug_000075_000085.mp4,42
val_25percent/canoeing or kayaking/0.25_UucWpOv98i0_000119_000129.mp4,42
val_25percent/canoeing or kayaking/0.25_g6JbVxvMXV0_000029_000039.mp4,42
val_25percent/canoeing or kayaking/0.25_0L4kvkUfs1U_000265_000275.mp4,42
val_25percent/canoeing or kayaking/0.25_30XJ1bHCoJU_000017_000027.mp4,42
val_25percent/canoeing or kayaking/0.25_1f1GgvbqPhU_000002_000012.mp4,42
val_25percent/canoeing or kayaking/0.25_9TPkWhaXoOk_000003_000013.mp4,42
val_25percent/canoeing or kayaking/0.25_g2xe9ZSqBSk_000099_000109.mp4,42
val_25percent/canoeing or kayaking/0.25_0lqKvDiwZDc_000171_000181.mp4,42
val_25percent/canoeing or kayaking/0.25_P5mVA36sLAw_000069_000079.mp4,42
val_25percent/canoeing or kayaking/0.25_ipshO0VZ5do_000033_000043.mp4,42
val_25percent/canoeing or kayaking/0.25_rRMrz9vWcXc_000132_000142.mp4,42
val_25percent/capoeira/0.25_Tmr3oMQrQik_000052_000062.mp4,43
val_25percent/capoeira/0.25_pUDgyU__KGc_000001_000011.mp4,43
val_25percent/capoeira/0.25_wDUC0nJU5RM_000017_000027.mp4,43
val_25percent/capoeira/0.25_F2iORW_RODU_000312_000322.mp4,43
val_25percent/capoeira/0.25_L3TlfQmrF8c_000008_000018.mp4,43
val_25percent/capoeira/0.25_H2XPyyYHuFg_000013_000023.mp4,43
val_25percent/capoeira/0.25_InNZhwbGI-0_000046_000056.mp4,43
val_25percent/capoeira/0.25_zI4BU14gBhE_000010_000020.mp4,43
val_25percent/capoeira/0.25_1eaYXyj0sTg_000036_000046.mp4,43
val_25percent/capoeira/0.25_udmG4gLusgE_000062_000072.mp4,43
val_25percent/capoeira/0.25_PkDmOd1vbwE_000001_000011.mp4,43
val_25percent/capoeira/0.25_supYzs490EQ_000110_000120.mp4,43
val_25percent/carrying baby/0.25_G2RKIICc-CY_000004_000014.mp4,44
val_25percent/carrying baby/0.25_VxDOiYNIfnA_000041_000051.mp4,44
val_25percent/carrying baby/0.25_RMNaIRvawIE_000020_000030.mp4,44
val_25percent/carrying baby/0.25_LsokRHb0f6A_000176_000186.mp4,44
val_25percent/carrying baby/0.25_6IiNKVtW4pA_000081_000091.mp4,44
val_25percent/carrying baby/0.25_yFqb7_Zpwng_000003_000013.mp4,44
val_25percent/carrying baby/0.25_SS65vu9O1ps_000183_000193.mp4,44
val_25percent/carrying baby/0.25_q7o-SfkhiuA_000060_000070.mp4,44
val_25percent/carrying baby/0.25_i6K1F3r-9yQ_000019_000029.mp4,44
val_25percent/carrying baby/0.25_zP9hCiLYjZs_000029_000039.mp4,44
val_25percent/carrying baby/0.25_jIKTg8WTTvk_000197_000207.mp4,44
val_25percent/carrying baby/0.25_ytGdUDHd4W8_000168_000178.mp4,44
val_25percent/cartwheeling/0.25_-6CM7VV8-_w_000262_000272.mp4,45
val_25percent/cartwheeling/0.25_w3agQK6vn3s_000018_000028.mp4,45
val_25percent/cartwheeling/0.25_EiZvgwrHCMk_000000_000010.mp4,45
val_25percent/cartwheeling/0.25_9fygsDgFWJE_000001_000011.mp4,45
val_25percent/cartwheeling/0.25_8t2o1MeP6mE_000016_000026.mp4,45
val_25percent/cartwheeling/0.25_5TKZkfFWzJ8_000014_000024.mp4,45
val_25percent/cartwheeling/0.25_4uRG1e66WHM_000003_000013.mp4,45
val_25percent/cartwheeling/0.25_h6pkpA-4mgc_000560_000570.mp4,45
val_25percent/cartwheeling/0.25_2jxN0oMgxRk_000017_000027.mp4,45
val_25percent/cartwheeling/0.25_j-v9WpQtvT4_000001_000011.mp4,45
val_25percent/cartwheeling/0.25_YP4Ne_eK4A0_000018_000028.mp4,45
val_25percent/cartwheeling/0.25_-DskcreVRcY_000026_000036.mp4,45
val_25percent/carving pumpkin/0.25_tx1UQx2h0Z8_000018_000028.mp4,46
val_25percent/carving pumpkin/0.25_bisSiRC7vXs_000082_000092.mp4,46
val_25percent/carving pumpkin/0.25_WbGjmiHN8s0_000164_000174.mp4,46
val_25percent/carving pumpkin/0.25_OAefZlV8mT4_000109_000119.mp4,46
val_25percent/carving pumpkin/0.25_5bTpbGLK3Jw_000174_000184.mp4,46
val_25percent/carving pumpkin/0.25_H2y1th4WaWU_000056_000066.mp4,46
val_25percent/carving pumpkin/0.25_vfRI74PIJL8_000025_000035.mp4,46
val_25percent/carving pumpkin/0.25_2DfK16gO5mc_000019_000029.mp4,46
val_25percent/carving pumpkin/0.25_1t79Yoscj0U_000570_000580.mp4,46
val_25percent/carving pumpkin/0.25_a-NgFE9Lr5E_000103_000113.mp4,46
val_25percent/carving pumpkin/0.25_sZBe-xmTySc_000008_000018.mp4,46
val_25percent/carving pumpkin/0.25_YguUwsDJyqc_000005_000015.mp4,46
val_25percent/catching fish/0.25_pPrS22Y-CcU_000006_000016.mp4,47
val_25percent/catching fish/0.25_Cx614Q4Zf4o_000025_000035.mp4,47
val_25percent/catching fish/0.25_Hwyida2xZqo_000004_000014.mp4,47
val_25percent/catching fish/0.25_1o4I7hqcFlk_000010_000020.mp4,47
val_25percent/catching fish/0.25_yBMDQYdtKtE_000001_000011.mp4,47
val_25percent/catching fish/0.25_2zVuihS40UA_000046_000056.mp4,47
val_25percent/catching fish/0.25_ZfxifKln1Rc_000010_000020.mp4,47
val_25percent/catching fish/0.25_H14SrEG2chU_000233_000243.mp4,47
val_25percent/catching fish/0.25_dpfJTo3nywA_000028_000038.mp4,47
val_25percent/catching fish/0.25_ow8NpvAOHec_000283_000293.mp4,47
val_25percent/catching fish/0.25_Wy8a1_mJJeA_000023_000033.mp4,47
val_25percent/catching fish/0.25_7Uy40rhCUH8_000001_000011.mp4,47
val_25percent/catching or throwing baseball/0.25_eECGtFjKTY8_000018_000028.mp4,48
val_25percent/catching or throwing baseball/0.25_J28fnK7ZI-c_000002_000012.mp4,48
val_25percent/catching or throwing baseball/0.25_qfTsYvAa5Gc_000002_000012.mp4,48
val_25percent/catching or throwing baseball/0.25_Q6l5os980Ps_000003_000013.mp4,48
val_25percent/catching or throwing baseball/0.25_4M91NfAfPig_000003_000013.mp4,48
val_25percent/catching or throwing baseball/0.25_wZy9328QAow_000016_000026.mp4,48
val_25percent/catching or throwing baseball/0.25_0d2XdZRy2fc_000003_000013.mp4,48
val_25percent/catching or throwing baseball/0.25_u9qR9c2HsA4_000008_000018.mp4,48
val_25percent/catching or throwing baseball/0.25_URS81Krk6pE_000062_000072.mp4,48
val_25percent/catching or throwing baseball/0.25_LRQcX_Dp7mE_000011_000021.mp4,48
val_25percent/catching or throwing baseball/0.25_5alRoEFZJCs_000002_000012.mp4,48
val_25percent/catching or throwing baseball/0.25_FbImz9B2jBY_000000_000010.mp4,48
val_25percent/catching or throwing frisbee/0.25_fEIv2ECvymg_000002_000012.mp4,49
val_25percent/catching or throwing frisbee/0.25_VCiihiWyHGU_000024_000034.mp4,49
val_25percent/catching or throwing frisbee/0.25_RxgW7Hdn4YM_000006_000016.mp4,49
val_25percent/catching or throwing frisbee/0.25_FS6PGrmnylo_000002_000012.mp4,49
val_25percent/catching or throwing frisbee/0.25_9EioUfhATcw_000004_000014.mp4,49
val_25percent/catching or throwing frisbee/0.25_ao7SWGSkbGk_000000_000010.mp4,49
val_25percent/catching or throwing frisbee/0.25_a6KJuGCozc4_000014_000024.mp4,49
val_25percent/catching or throwing frisbee/0.25_5w7-2_KAP2k_000006_000016.mp4,49
val_25percent/catching or throwing frisbee/0.25_0lO-ekw5nI4_000033_000043.mp4,49
val_25percent/catching or throwing frisbee/0.25_7XsWZFqAl8E_000008_000018.mp4,49
val_25percent/catching or throwing frisbee/0.25_9RKVtmshPrg_000014_000024.mp4,49
val_25percent/catching or throwing frisbee/0.25_AsoqLaO8YJ8_000001_000011.mp4,49
val_25percent/catching or throwing softball/0.25_NOa-Gw6U9Hs_000009_000019.mp4,50
val_25percent/catching or throwing softball/0.25_4Xn_uxgQl8g_000054_000064.mp4,50
val_25percent/catching or throwing softball/0.25_JBnNU6Vgoog_000013_000023.mp4,50
val_25percent/catching or throwing softball/0.25_SIqWeN18Qik_000001_000011.mp4,50
val_25percent/catching or throwing softball/0.25_7dq9lT6aoHA_000000_000010.mp4,50
val_25percent/catching or throwing softball/0.25_Th9xAMjTHOU_000003_000013.mp4,50
val_25percent/catching or throwing softball/0.25_-1iWWmJmwzI_000048_000058.mp4,50
val_25percent/catching or throwing softball/0.25_EQ_cfTXhA18_000045_000055.mp4,50
val_25percent/catching or throwing softball/0.25_V7dnKPBg1dE_000005_000015.mp4,50
val_25percent/catching or throwing softball/0.25_9UyDJGvS1ww_000024_000034.mp4,50
val_25percent/catching or throwing softball/0.25_isW9E-Zp90A_000002_000012.mp4,50
val_25percent/catching or throwing softball/0.25_2uVVdgxzy2A_000005_000015.mp4,50
val_25percent/celebrating/0.25_JtwwCHo2KQg_000016_000026.mp4,51
val_25percent/celebrating/0.25_EvqBmWmfW50_000064_000074.mp4,51
val_25percent/celebrating/0.25_2rYFAa4Ql_4_000288_000298.mp4,51
val_25percent/celebrating/0.25_z6gBrkeYWmg_000094_000104.mp4,51
val_25percent/celebrating/0.25_db8Kwourxn0_000036_000046.mp4,51
val_25percent/celebrating/0.25_5PvS6GXqM5E_000155_000165.mp4,51
val_25percent/celebrating/0.25_rgzJA8LD9jg_000056_000066.mp4,51
val_25percent/celebrating/0.25__cUwBX4u4e4_000000_000010.mp4,51
val_25percent/celebrating/0.25_3MaRw9CeE40_000094_000104.mp4,51
val_25percent/celebrating/0.25_bouzlrRWr9s_000126_000136.mp4,51
val_25percent/celebrating/0.25_6af4YCj6I0A_000044_000054.mp4,51
val_25percent/celebrating/0.25_jvj72NzlSF0_000089_000099.mp4,51
val_25percent/changing oil/0.25_T1Zzd_6eo8w_000006_000016.mp4,52
val_25percent/changing oil/0.25_Y_f9kS7tORc_000224_000234.mp4,52
val_25percent/changing oil/0.25_dOkOEttgvuw_000105_000115.mp4,52
val_25percent/changing oil/0.25_yQN2Jex1ie0_000343_000353.mp4,52
val_25percent/changing oil/0.25_ARhawWfy1GQ_000163_000173.mp4,52
val_25percent/changing oil/0.25_LSDNSbFZ_jQ_000671_000681.mp4,52
val_25percent/changing oil/0.25_LDun0fTcT4w_000087_000097.mp4,52
val_25percent/changing oil/0.25_4e9BiNdux3E_000134_000144.mp4,52
val_25percent/changing oil/0.25_S1R6DMVWMqM_000209_000219.mp4,52
val_25percent/changing oil/0.25_-aJHPlJTesM_000734_000744.mp4,52
val_25percent/changing oil/0.25_m6WFdNtKnfw_000163_000173.mp4,52
val_25percent/changing oil/0.25_hEzGdS9nP5Y_000073_000083.mp4,52
val_25percent/changing wheel/0.25_kOnmcv2p5sA_000089_000099.mp4,53
val_25percent/changing wheel/0.25_C5wxxre5WG4_000368_000378.mp4,53
val_25percent/changing wheel/0.25_uVa6_PZ73qg_000513_000523.mp4,53
val_25percent/changing wheel/0.25_m7LUc6TaEbA_000972_000982.mp4,53
val_25percent/changing wheel/0.25_w7JiFVteEkQ_000027_000037.mp4,53
val_25percent/changing wheel/0.25_d80WIfeuUns_000392_000402.mp4,53
val_25percent/changing wheel/0.25_Qclgk1JA0Ug_000023_000033.mp4,53
val_25percent/changing wheel/0.25_u9-bcE2oy1M_000134_000144.mp4,53
val_25percent/changing wheel/0.25_a1QXp8yM8kA_000259_000269.mp4,53
val_25percent/changing wheel/0.25_Kj4rSRbA67A_000324_000334.mp4,53
val_25percent/changing wheel/0.25_6UzqR0nlhPU_000104_000114.mp4,53
val_25percent/changing wheel/0.25_qVhV3P17GVY_000603_000613.mp4,53
val_25percent/checking tires/0.25_BqX7dCrqAyA_000037_000047.mp4,54
val_25percent/checking tires/0.25_dSYxhF3VDoA_000033_000043.mp4,54
val_25percent/checking tires/0.25_GRKXs_OY4eQ_000037_000047.mp4,54
val_25percent/checking tires/0.25_QYUfBbqtnjI_000035_000045.mp4,54
val_25percent/checking tires/0.25_dl54gRr-bmc_000084_000094.mp4,54
val_25percent/checking tires/0.25_NBJ_deZHOWU_000019_000029.mp4,54
val_25percent/checking tires/0.25_9UdSIOtUn3c_000122_000132.mp4,54
val_25percent/checking tires/0.25_dTIKOPHcPK4_000013_000023.mp4,54
val_25percent/checking tires/0.25_l1D0EehJD2s_000037_000047.mp4,54
val_25percent/checking tires/0.25_A52IDlIsMMo_000058_000068.mp4,54
val_25percent/checking tires/0.25_83fKBFnd4Z0_000001_000011.mp4,54
val_25percent/checking tires/0.25_l14K-1SpqWU_000014_000024.mp4,54
val_25percent/cheerleading/0.25_YxMzRRdhrfw_000256_000266.mp4,55
val_25percent/cheerleading/0.25_oGLY8G334yU_000225_000235.mp4,55
val_25percent/cheerleading/0.25_sFFuOnGs2-w_000006_000016.mp4,55
val_25percent/cheerleading/0.25_g-AB1JPafns_000000_000010.mp4,55
val_25percent/cheerleading/0.25_mfkizZv91-I_000367_000377.mp4,55
val_25percent/cheerleading/0.25_e4e_VacvN9A_000033_000043.mp4,55
val_25percent/cheerleading/0.25_GpPvaesEbZA_000230_000240.mp4,55
val_25percent/cheerleading/0.25_MmeeyLu4woM_000020_000030.mp4,55
val_25percent/cheerleading/0.25_RLYzsL-bk_Y_000004_000014.mp4,55
val_25percent/cheerleading/0.25_NAeXDvPrPiw_000074_000084.mp4,55
val_25percent/cheerleading/0.25_4-F8SE8Pcws_000123_000133.mp4,55
val_25percent/cheerleading/0.25_h-JWFxsDg7Y_000650_000660.mp4,55
val_25percent/chopping wood/0.25_KsFDUHkmWuc_000019_000029.mp4,56
