file,label
test_25percent/barbequing/0.25_SVnMR8AeJ0Q_000018_000028.mp4,14
test_25percent/bartending/0.25_eehJKD-8e2Q_000109_000119.mp4,15
test_25percent/bartending/0.25_2QbjsfEsZK8_000101_000111.mp4,15
test_25percent/bartending/0.25_hTPu_ReBI20_000058_000068.mp4,15
test_25percent/bartending/0.25_7DZY8-GDyj4_000047_000057.mp4,15
test_25percent/bartending/0.25_yD2BgOArWOI_000106_000116.mp4,15
test_25percent/bartending/0.25_sp-p12zmjCE_000014_000024.mp4,15
test_25percent/bartending/0.25_dT9CwadbQkU_000008_000018.mp4,15
test_25percent/bartending/0.25_hz0IaIrPG1k_000000_000010.mp4,15
test_25percent/bartending/0.25_Do-lJOv9-Ug_000018_000028.mp4,15
test_25percent/bartending/0.25_L0g0zk5shxg_000261_000271.mp4,15
test_25percent/bartending/0.25_gtHinp1KYrU_000294_000304.mp4,15
test_25percent/bartending/0.25_mwEzYi4fQlE_000071_000081.mp4,15
test_25percent/bartending/0.25_W_Oa0w3Ox3w_000197_000207.mp4,15
test_25percent/bartending/0.25_IJJC4oFExHk_000277_000287.mp4,15
test_25percent/bartending/0.25_hci8lncCulo_000097_000107.mp4,15
test_25percent/bartending/0.25_HAHui7bP1n4_000147_000157.mp4,15
test_25percent/bartending/0.25_PBjFzkLNY38_000296_000306.mp4,15
test_25percent/bartending/0.25_VXaLScoGx8A_001871_001881.mp4,15
test_25percent/bartending/0.25_T6seaVGSuEY_000048_000058.mp4,15
test_25percent/bartending/0.25_XvX2QE8w-98_000088_000098.mp4,15
test_25percent/bartending/0.25_gJ8D11POY7c_000225_000235.mp4,15
test_25percent/bartending/0.25_YhrFKKe2noY_000305_000315.mp4,15
test_25percent/bartending/0.25_6pcI1YLe28I_000004_000014.mp4,15
test_25percent/bartending/0.25_KKgwM1pdT10_000242_000252.mp4,15
test_25percent/beatboxing/0.25_ZoDrUvVVxYM_000051_000061.mp4,16
test_25percent/beatboxing/0.25_Stk9EgaS57A_000046_000056.mp4,16
test_25percent/beatboxing/0.25_ZmmPqn1-4Ng_000081_000091.mp4,16
test_25percent/beatboxing/0.25_Xx7ORKbqzdQ_000152_000162.mp4,16
test_25percent/beatboxing/0.25_bsFMmwTW5J0_000001_000011.mp4,16
test_25percent/beatboxing/0.25_wunuT75Aed8_000284_000294.mp4,16
test_25percent/beatboxing/0.25_5bJunDeS1-E_000102_000112.mp4,16
test_25percent/beatboxing/0.25_wcsQ-XGrW34_000000_000010.mp4,16
test_25percent/beatboxing/0.25_tBmN034VsEc_000127_000137.mp4,16
test_25percent/beatboxing/0.25_tBWM-TiGFwg_000235_000245.mp4,16
test_25percent/beatboxing/0.25_9FxYgb2BKdg_000120_000130.mp4,16
test_25percent/beatboxing/0.25_5s_gFWie1Ys_000069_000079.mp4,16
test_25percent/beatboxing/0.25_XHSFp_Px8YA_000015_000025.mp4,16
test_25percent/beatboxing/0.25_Rtz9ZCn-H7Y_000000_000010.mp4,16
test_25percent/beatboxing/0.25_9hVbEOx6kpQ_000001_000011.mp4,16
test_25percent/beatboxing/0.25_InDuzMXvLPE_000161_000171.mp4,16
test_25percent/beatboxing/0.25_Huy4ftOkAQc_000066_000076.mp4,16
test_25percent/beatboxing/0.25_wdRe49HmTQY_000025_000035.mp4,16
test_25percent/beatboxing/0.25_hZLnk9KChSE_000057_000067.mp4,16
test_25percent/beatboxing/0.25_amy6vQ_-La0_000000_000010.mp4,16
test_25percent/beatboxing/0.25_AqofcZYyzm8_000001_000011.mp4,16
test_25percent/beatboxing/0.25_yw-M6iLdloo_000004_000014.mp4,16
test_25percent/beatboxing/0.25_Hmr-esHZeAs_000062_000072.mp4,16
test_25percent/beatboxing/0.25_Kbmd3Rht0Ko_000033_000043.mp4,16
test_25percent/bee keeping/0.25_JZDxIhVg2Uk_000158_000168.mp4,17
test_25percent/bee keeping/0.25_2lm7pLj8rJs_000159_000169.mp4,17
test_25percent/bee keeping/0.25_kGUk9RqHnAw_000008_000018.mp4,17
test_25percent/bee keeping/0.25_wiQ4wZunVVQ_000024_000034.mp4,17
test_25percent/bee keeping/0.25_gLBqFKU_eHQ_000095_000105.mp4,17
test_25percent/bee keeping/0.25_yr8lrRmS9KM_000534_000544.mp4,17
test_25percent/bee keeping/0.25_RXVwrM6fNco_000013_000023.mp4,17
test_25percent/bee keeping/0.25_yAUNSBbrKF0_000012_000022.mp4,17
test_25percent/bee keeping/0.25_2Vwla3qb-Z0_000032_000042.mp4,17
test_25percent/bee keeping/0.25_yS8X1-lK138_000081_000091.mp4,17
test_25percent/bee keeping/0.25_b_UcUIIT6HI_000040_000050.mp4,17
test_25percent/bee keeping/0.25_cYw3ef9TLpI_000141_000151.mp4,17
test_25percent/bee keeping/0.25_fcR8HU317As_000076_000086.mp4,17
test_25percent/bee keeping/0.25_F5LvPc9-G68_000093_000103.mp4,17
test_25percent/bee keeping/0.25_v_x9zLgQDtw_000200_000210.mp4,17
test_25percent/bee keeping/0.25_dZ9_yFeeZGc_000198_000208.mp4,17
test_25percent/bee keeping/0.25_3p5A9eu0_us_000005_000015.mp4,17
test_25percent/bee keeping/0.25_G-fm0zdOLEY_000383_000393.mp4,17
test_25percent/bee keeping/0.25_36jGJQbre5Y_000071_000081.mp4,17
test_25percent/bee keeping/0.25_lCsWxJgmqpY_000077_000087.mp4,17
test_25percent/bee keeping/0.25_oKIbJfjSYAU_000118_000128.mp4,17
test_25percent/bee keeping/0.25_MF0QQhtm8l0_000092_000102.mp4,17
test_25percent/bee keeping/0.25_YWfd9-iWKEA_000139_000149.mp4,17
test_25percent/bee keeping/0.25_8M1fUbkqaGw_000200_000210.mp4,17
test_25percent/belly dancing/0.25_vW2RXbdHY2s_000124_000134.mp4,18
test_25percent/belly dancing/0.25_TR0Y4YXRAQc_000021_000031.mp4,18
test_25percent/belly dancing/0.25_yblzlKKEz_M_000172_000182.mp4,18
test_25percent/belly dancing/0.25_tHkF-5yQq80_000045_000055.mp4,18
test_25percent/belly dancing/0.25_0QHFsMT93_k_000178_000188.mp4,18
test_25percent/belly dancing/0.25_vYMqBEHJVlk_000232_000242.mp4,18
test_25percent/belly dancing/0.25_ze-0TcPMRcI_000003_000013.mp4,18
test_25percent/belly dancing/0.25_A4k1iqoWuLo_000261_000271.mp4,18
test_25percent/belly dancing/0.25_F7l827xYvEU_000254_000264.mp4,18
test_25percent/belly dancing/0.25_OFgJPEUFg0k_000411_000421.mp4,18
test_25percent/belly dancing/0.25_B0k_ttYgtQg_000040_000050.mp4,18
test_25percent/belly dancing/0.25_yWkfVxYQNvE_000113_000123.mp4,18
test_25percent/belly dancing/0.25_zb1yg8Lt288_000377_000387.mp4,18
test_25percent/belly dancing/0.25_GB7-6hAHKfI_000251_000261.mp4,18
test_25percent/belly dancing/0.25_P0MiC4lYVjc_000498_000508.mp4,18
test_25percent/belly dancing/0.25_RwA4d38Ij18_000044_000054.mp4,18
test_25percent/belly dancing/0.25_J-lO2bP0XiQ_000086_000096.mp4,18
test_25percent/belly dancing/0.25_YzEauRbjBuA_000064_000074.mp4,18
test_25percent/belly dancing/0.25_zTn82UwV53g_000473_000483.mp4,18
test_25percent/belly dancing/0.25_xUuRABe9-lM_000127_000137.mp4,18
test_25percent/bench pressing/0.25_-T2MM-Qe2as_000008_000018.mp4,19
test_25percent/bench pressing/0.25_xpgbLdT8wuQ_000027_000037.mp4,19
test_25percent/bench pressing/0.25_Ly5nkUSgSIw_000001_000011.mp4,19
test_25percent/bench pressing/0.25_JuW_CnlSHps_000032_000042.mp4,19
test_25percent/bench pressing/0.25_IzgfiuAobe4_000000_000010.mp4,19
test_25percent/bench pressing/0.25_9hx6tbNTgM8_000011_000021.mp4,19
test_25percent/bench pressing/0.25_7byiQ0VuwR8_000036_000046.mp4,19
test_25percent/bench pressing/0.25_tLJupJ_yGxc_000019_000029.mp4,19
test_25percent/bench pressing/0.25_jdpn41iU2_s_000033_000043.mp4,19
test_25percent/bench pressing/0.25_6I0v6Pm-0co_000034_000044.mp4,19
test_25percent/bench pressing/0.25_lO-QBT_7QqI_000007_000017.mp4,19
test_25percent/bench pressing/0.25_bxqBu6inEjI_000003_000013.mp4,19
test_25percent/bench pressing/0.25_0V16kxBu8rY_000003_000013.mp4,19
test_25percent/bench pressing/0.25_yaRMolTgIHc_000007_000017.mp4,19
test_25percent/bench pressing/0.25_vXM8n9Kskw0_000059_000069.mp4,19
test_25percent/bench pressing/0.25_GGlDjWcLxaY_000001_000011.mp4,19
test_25percent/bench pressing/0.25_JHbCNnnlxjQ_000009_000019.mp4,19
test_25percent/bench pressing/0.25_gKLyLWpfIoc_000009_000019.mp4,19
test_25percent/bench pressing/0.25_o33rnW8f-ys_000393_000403.mp4,19
test_25percent/bench pressing/0.25_rnUqMd715ew_000002_000012.mp4,19
test_25percent/bench pressing/0.25_jknmTC0xHlM_000034_000044.mp4,19
test_25percent/bench pressing/0.25_E_eY6ijQQRI_000004_000014.mp4,19
test_25percent/bench pressing/0.25_x2OGi4eyKcA_000030_000040.mp4,19
test_25percent/bench pressing/0.25_arSZ-uTWStU_000298_000308.mp4,19
test_25percent/bending back/0.25_4vrtTIKCnyw_000022_000032.mp4,20
test_25percent/bending back/0.25_IRExOY4glZc_000002_000012.mp4,20
test_25percent/bending back/0.25_61KXC6kUX7k_000000_000010.mp4,20
test_25percent/bending back/0.25_Sq-bCaES3MM_000067_000077.mp4,20
test_25percent/bending back/0.25_LKyxSKDgQSc_000048_000058.mp4,20
test_25percent/bending back/0.25_YLSifKndEXE_000084_000094.mp4,20
test_25percent/bending back/0.25_kjfu2KNVayc_000038_000048.mp4,20
test_25percent/bending back/0.25_SUn0g7O-hSE_000015_000025.mp4,20
test_25percent/bending back/0.25_AbMmfZTuofc_000127_000137.mp4,20
test_25percent/bending back/0.25_SigweHuX7J8_000122_000132.mp4,20
test_25percent/bending back/0.25_SOZO6i3y7FQ_000059_000069.mp4,20
test_25percent/bending back/0.25_GPMBkWukmdU_000056_000066.mp4,20
test_25percent/bending back/0.25_pc7TPstVnC4_000036_000046.mp4,20
test_25percent/bending back/0.25_JysS2NMzHl8_000007_000017.mp4,20
test_25percent/bending back/0.25_l-xlLxvNlV8_000090_000100.mp4,20
test_25percent/bending back/0.25_4GoOrTB_FHw_000001_000011.mp4,20
test_25percent/bending back/0.25_isjRSa4YtFI_000020_000030.mp4,20
test_25percent/bending back/0.25_CtqQBBoDkrY_000001_000011.mp4,20
test_25percent/bending back/0.25_a8JWgwZ_4Qc_000100_000110.mp4,20
test_25percent/bending back/0.25_IWb6CFaG_3Q_000000_000010.mp4,20
test_25percent/bending back/0.25_tYVb0jsgitc_000039_000049.mp4,20
test_25percent/bending back/0.25_YYUidp2bHTc_000017_000027.mp4,20
test_25percent/bending back/0.25_vQnmGXeLIq4_000008_000018.mp4,20
test_25percent/bending back/0.25_pOQRnXEIk2M_000052_000062.mp4,20
test_25percent/bending metal/0.25_3xYb1naN4yU_000094_000104.mp4,21
test_25percent/bending metal/0.25_9wZ0CImZQpg_000001_000011.mp4,21
test_25percent/bending metal/0.25_BGZ68B_DN4w_000284_000294.mp4,21
test_25percent/bending metal/0.25_oOx623GXyuY_000045_000055.mp4,21
test_25percent/bending metal/0.25_B_oyeiAlydo_000001_000011.mp4,21
test_25percent/bending metal/0.25_tODSSJPrRrM_000000_000010.mp4,21
test_25percent/bending metal/0.25_Y0IQ6odNdPo_000033_000043.mp4,21
test_25percent/bending metal/0.25_nIdFG1Aex_g_000082_000092.mp4,21
test_25percent/bending metal/0.25_4phiOv-FZ2A_000104_000114.mp4,21
test_25percent/bending metal/0.25_TqNIhNiJsik_000048_000058.mp4,21
test_25percent/bending metal/0.25_TmcdgMwC74E_000029_000039.mp4,21
test_25percent/bending metal/0.25_u_6JTRkhWZc_000082_000092.mp4,21
test_25percent/bending metal/0.25_eFXg7i9wO_w_000095_000105.mp4,21
test_25percent/bending metal/0.25_iLEDaUUMf1I_000169_000179.mp4,21
test_25percent/bending metal/0.25_MQjbMuz5148_000047_000057.mp4,21
test_25percent/bending metal/0.25_jdvgklnzo-I_000002_000012.mp4,21
test_25percent/bending metal/0.25_0XpFfolhpQg_000148_000158.mp4,21
test_25percent/bending metal/0.25_zCwyStpLdns_000041_000051.mp4,21
test_25percent/bending metal/0.25_ihoQSEjt8gM_000086_000096.mp4,21
test_25percent/bending metal/0.25_NPY8vYE1x8I_000024_000034.mp4,21
test_25percent/bending metal/0.25_S3aj2NDQoUw_000108_000118.mp4,21
test_25percent/bending metal/0.25_o5zTUo2t7_w_000004_000014.mp4,21
test_25percent/bending metal/0.25_QDgm3nUmiP0_000014_000024.mp4,21
test_25percent/bending metal/0.25_YI7pgEA90aI_000030_000040.mp4,21
test_25percent/biking through snow/0.25_yycnh_hVoHw_000076_000086.mp4,22
test_25percent/biking through snow/0.25_ZzVbw_sV5QQ_000001_000011.mp4,22
test_25percent/biking through snow/0.25_CtWf4Kt8WBA_000001_000011.mp4,22
test_25percent/biking through snow/0.25_z68k0mrUrEc_000000_000010.mp4,22
test_25percent/biking through snow/0.25_oT9hV0ZPtsU_000043_000053.mp4,22
test_25percent/biking through snow/0.25_VPMlfFaS7aI_000002_000012.mp4,22
test_25percent/biking through snow/0.25_bxcATpUDRL4_000134_000144.mp4,22
test_25percent/biking through snow/0.25_EK85keM9yzQ_000003_000013.mp4,22
test_25percent/biking through snow/0.25_IQ4_ixuvBdw_000003_000013.mp4,22
test_25percent/biking through snow/0.25_ZGa-QYVFSz0_000090_000100.mp4,22
test_25percent/biking through snow/0.25_jq5N2ipLmDg_000021_000031.mp4,22
test_25percent/biking through snow/0.25_SW003aVWngI_000025_000035.mp4,22
test_25percent/biking through snow/0.25_GOlfboXhTWo_000000_000010.mp4,22
test_25percent/biking through snow/0.25__OCue5wU4ds_000014_000024.mp4,22
test_25percent/biking through snow/0.25_Fk2CQweBZLg_000143_000153.mp4,22
test_25percent/biking through snow/0.25_MPhw3ueAmvg_000059_000069.mp4,22
test_25percent/biking through snow/0.25_SDAjjwX-Sk0_000013_000023.mp4,22
test_25percent/biking through snow/0.25_PCsUulgwFWg_000595_000605.mp4,22
test_25percent/biking through snow/0.25_TBqlhXM__0Q_000000_000010.mp4,22
test_25percent/biking through snow/0.25_Z9EzwJ0KmPw_000187_000197.mp4,22
test_25percent/biking through snow/0.25_TtN1U0S3EHo_000008_000018.mp4,22
test_25percent/biking through snow/0.25_CkCylZySCYM_000004_000014.mp4,22
test_25percent/biking through snow/0.25_HKF4V2VRZfs_000038_000048.mp4,22
test_25percent/biking through snow/0.25_GaDD79zHHkY_000000_000010.mp4,22
test_25percent/blasting sand/0.25_Xgb1IylyG2I_000056_000066.mp4,23
test_25percent/blasting sand/0.25_wzT67uDqSNk_000222_000232.mp4,23
test_25percent/blasting sand/0.25_2r1UBuDQVjc_000000_000010.mp4,23
test_25percent/blasting sand/0.25_qL4Kf-FXBpM_000069_000079.mp4,23
test_25percent/blasting sand/0.25_pbUefxCNUzE_000002_000012.mp4,23
test_25percent/blasting sand/0.25_pPQ6LsveKVk_000008_000018.mp4,23
test_25percent/blasting sand/0.25_57hNCzezN7A_000019_000029.mp4,23
test_25percent/blasting sand/0.25_3-WafLXpDnk_000038_000048.mp4,23
test_25percent/blasting sand/0.25_UEVGmEKxl2E_000033_000043.mp4,23
test_25percent/blasting sand/0.25_QuR0uPzDlKw_000116_000126.mp4,23
test_25percent/blasting sand/0.25_5nDzyjdRv28_000111_000121.mp4,23
test_25percent/blasting sand/0.25_Haq4XGRA4co_000011_000021.mp4,23
test_25percent/blasting sand/0.25_CYFajKQ0UiM_000027_000037.mp4,23
test_25percent/blasting sand/0.25_xHtwJirZJLM_000039_000049.mp4,23
test_25percent/blasting sand/0.25_f8Gfkq4jDAw_000028_000038.mp4,23
test_25percent/blasting sand/0.25_VktJzrLHp6E_000096_000106.mp4,23
test_25percent/blasting sand/0.25_8J1btWP4TzI_000004_000014.mp4,23
test_25percent/blasting sand/0.25_VcfXQAwWaVQ_000033_000043.mp4,23
test_25percent/blasting sand/0.25_CO4ac44ggo8_000001_000011.mp4,23
test_25percent/blasting sand/0.25_JGNyFJlziEY_000034_000044.mp4,23
test_25percent/blasting sand/0.25_zhnaJ0TrlFw_000196_000206.mp4,23
test_25percent/blasting sand/0.25_ri6BLxMJ1p0_000013_000023.mp4,23
test_25percent/blasting sand/0.25_3MInyMmNENw_000362_000372.mp4,23
test_25percent/blasting sand/0.25_VdeCrI-DBuI_000165_000175.mp4,23
test_25percent/blowing glass/0.25_0RpLAKOdZuA_000221_000231.mp4,24
test_25percent/blowing glass/0.25_ugyLrYBxh_0_000366_000376.mp4,24
test_25percent/blowing glass/0.25_MPbuJ8EJfHw_000113_000123.mp4,24
test_25percent/blowing glass/0.25_J3svMu2zBFs_000003_000013.mp4,24
test_25percent/blowing glass/0.25_Hvq_EilsjqQ_000003_000013.mp4,24
test_25percent/blowing glass/0.25_AvFMdoE5Z5k_000100_000110.mp4,24
test_25percent/blowing glass/0.25_8k7WuQGsLtQ_000159_000169.mp4,24
test_25percent/blowing glass/0.25_rtU1oMtapKE_000356_000366.mp4,24
test_25percent/blowing glass/0.25_gF6q_h6suxE_000002_000012.mp4,24
test_25percent/blowing glass/0.25_4_XiY-4UsBA_000016_000026.mp4,24
test_25percent/blowing glass/0.25_kicxiiZI-HQ_000010_000020.mp4,24
test_25percent/blowing glass/0.25_Vai8GXGEX6M_000003_000013.mp4,24
test_25percent/blowing glass/0.25_25ZrPRq9EkI_000042_000052.mp4,24
test_25percent/blowing glass/0.25_zM934cml9I8_000056_000066.mp4,24
test_25percent/blowing glass/0.25_sw6y1HnupI0_000012_000022.mp4,24
test_25percent/blowing glass/0.25_HbxB91aJFW8_000279_000289.mp4,24
test_25percent/blowing glass/0.25_I7kIEeUJiqg_000232_000242.mp4,24
test_25percent/blowing glass/0.25_dIseG2nOoPw_000053_000063.mp4,24
test_25percent/blowing glass/0.25_m43e9ErVtwg_000042_000052.mp4,24
test_25percent/blowing glass/0.25_tEuhT2L7e80_000012_000022.mp4,24
test_25percent/blowing glass/0.25_iQz-qzv7AH4_000024_000034.mp4,24
test_25percent/blowing glass/0.25_GhJfif5sjmA_000007_000017.mp4,24
test_25percent/blowing glass/0.25_t9ecXMihWKU_000138_000148.mp4,24
test_25percent/blowing glass/0.25_VUPDzjS_ttQ_000009_000019.mp4,24
test_25percent/blowing leaves/0.25_6XNDX-mo2A8_000092_000102.mp4,25
test_25percent/blowing leaves/0.25_H_obImmqgq0_000126_000136.mp4,25
test_25percent/blowing leaves/0.25_7ZhYKXBo4SM_000088_000098.mp4,25
test_25percent/blowing leaves/0.25_UGd9cVzHQOU_000001_000011.mp4,25
test_25percent/blowing leaves/0.25_LAuf6dc6mQc_000015_000025.mp4,25
test_25percent/blowing leaves/0.25_eAf8hFri8us_000018_000028.mp4,25
test_25percent/blowing leaves/0.25_rW83QSkDRfE_000003_000013.mp4,25
test_25percent/blowing leaves/0.25_ToUJDJpjUtg_000012_000022.mp4,25
test_25percent/blowing leaves/0.25_CiaFX-dHT2o_000000_000010.mp4,25
test_25percent/blowing leaves/0.25_U4e1f88cofM_000085_000095.mp4,25
test_25percent/blowing leaves/0.25_TMqFYuu0BF0_000006_000016.mp4,25
test_25percent/blowing leaves/0.25_FRqMDbbN8_Y_000045_000055.mp4,25
test_25percent/blowing leaves/0.25_s8ua5cZLkJA_000000_000010.mp4,25
test_25percent/blowing leaves/0.25_KZ8LNq1cFUo_000001_000011.mp4,25
test_25percent/blowing leaves/0.25_r_q2l6PmNhA_000056_000066.mp4,25
test_25percent/blowing leaves/0.25_6GLLgAIO86g_000069_000079.mp4,25
test_25percent/blowing leaves/0.25_nNgpVEYDufU_000121_000131.mp4,25
test_25percent/blowing leaves/0.25_uzHz90MNqHA_000006_000016.mp4,25
test_25percent/blowing leaves/0.25_D-ZEf_qoDIY_000007_000017.mp4,25
test_25percent/blowing leaves/0.25_hpryViT83ws_000000_000010.mp4,25
test_25percent/blowing leaves/0.25_Jtlvh2w1aUM_000061_000071.mp4,25
test_25percent/blowing leaves/0.25_u5OSXZ1JoGw_000006_000016.mp4,25
test_25percent/blowing leaves/0.25_eL0KCpIpMVA_000339_000349.mp4,25
test_25percent/blowing leaves/0.25_xF1xlQEg6fU_000004_000014.mp4,25
test_25percent/blowing nose/0.25_4ig3fdET2js_000000_000010.mp4,26
test_25percent/blowing nose/0.25_CMv6FJa1D6s_000004_000014.mp4,26
test_25percent/blowing nose/0.25_ENRC0RUFEaM_000004_000014.mp4,26
test_25percent/blowing nose/0.25_rSVSGMpTY8k_000006_000016.mp4,26
test_25percent/blowing nose/0.25_EahjZ16O1pw_000009_000019.mp4,26
test_25percent/blowing nose/0.25_b42zZH1xFJU_000015_000025.mp4,26
test_25percent/blowing nose/0.25_nddjlek1CbE_000003_000013.mp4,26
test_25percent/blowing nose/0.25_5Xq0uN0t82w_000000_000010.mp4,26
test_25percent/blowing nose/0.25__3GcgiMgoPg_000004_000014.mp4,26
test_25percent/blowing nose/0.25_ZHkhsZ_ykU8_000041_000051.mp4,26
test_25percent/blowing nose/0.25_v29_ZPzoMYU_000004_000014.mp4,26
test_25percent/blowing nose/0.25_da5fxv7VGJU_000000_000010.mp4,26
test_25percent/blowing nose/0.25_gdFi-mHvNnI_000009_000019.mp4,26
test_25percent/blowing nose/0.25_QVT6wypoeUc_000006_000016.mp4,26
test_25percent/blowing nose/0.25_jjkAT3JkN8k_000007_000017.mp4,26
test_25percent/blowing nose/0.25_0bXjaGuxRSU_000002_000012.mp4,26
test_25percent/blowing nose/0.25_xmNctIDeGJ0_000004_000014.mp4,26
test_25percent/blowing nose/0.25_i3qNumpihJg_000010_000020.mp4,26
test_25percent/blowing nose/0.25_REF0i3342AY_000030_000040.mp4,26
test_25percent/blowing nose/0.25_YC4XrlKQ0Mc_000000_000010.mp4,26
test_25percent/blowing nose/0.25_llWHXR-vA6U_000002_000012.mp4,26
test_25percent/blowing nose/0.25_Sj9ES1LFHLA_000002_000012.mp4,26
test_25percent/blowing nose/0.25_bySxWADa8DI_000002_000012.mp4,26
test_25percent/blowing nose/0.25_wWG5iwcjMr8_000006_000016.mp4,26
test_25percent/blowing out candles/0.25_YhnO7WrRUq8_000002_000012.mp4,27
test_25percent/blowing out candles/0.25_33sXReFmYMI_000047_000057.mp4,27
test_25percent/blowing out candles/0.25_cFcfWOg3uFU_000003_000013.mp4,27
test_25percent/blowing out candles/0.25_6Of3XI3daaQ_000023_000033.mp4,27
test_25percent/blowing out candles/0.25_w5zKwaBFDcE_000020_000030.mp4,27
test_25percent/blowing out candles/0.25_nOB1qsanRY8_000013_000023.mp4,27
test_25percent/blowing out candles/0.25_Y5dfsSr57lY_000012_000022.mp4,27
test_25percent/blowing out candles/0.25_eeszfUV_Hv8_000055_000065.mp4,27
test_25percent/blowing out candles/0.25_8ahU6TMK9nw_000005_000015.mp4,27
test_25percent/blowing out candles/0.25_G8dpUItFagQ_000004_000014.mp4,27
test_25percent/blowing out candles/0.25_b_hcReT6avM_000000_000010.mp4,27
test_25percent/blowing out candles/0.25_iQPyk18WvXY_000037_000047.mp4,27
test_25percent/blowing out candles/0.25_T_lmEA7PbGI_000009_000019.mp4,27
test_25percent/blowing out candles/0.25_CTJCrObW8ws_000003_000013.mp4,27
test_25percent/blowing out candles/0.25_eM12Td61G-g_000002_000012.mp4,27
test_25percent/blowing out candles/0.25_BhiBdWPP-5U_000017_000027.mp4,27
test_25percent/blowing out candles/0.25_JBYm9posu6M_000025_000035.mp4,27
test_25percent/blowing out candles/0.25_SBngfV3Q9k4_000002_000012.mp4,27
test_25percent/blowing out candles/0.25_Q57UsIi3L4Q_000008_000018.mp4,27
test_25percent/blowing out candles/0.25_Vd_e0TGf24k_000000_000010.mp4,27
test_25percent/blowing out candles/0.25_bDtnwGuhOpM_000029_000039.mp4,27
test_25percent/blowing out candles/0.25_WidNl_sRd3w_000026_000036.mp4,27
test_25percent/blowing out candles/0.25_5Y-n0INBd9o_000008_000018.mp4,27
test_25percent/blowing out candles/0.25_EDDjaZ2PgsM_000000_000010.mp4,27
test_25percent/bobsledding/0.25_24sCTZAy36g_000054_000064.mp4,28
test_25percent/bobsledding/0.25_Skku3GC1dhk_000025_000035.mp4,28
test_25percent/bobsledding/0.25_PmYu8C27Gwo_000049_000059.mp4,28
test_25percent/bobsledding/0.25_NI2BrP7Wan0_000024_000034.mp4,28
test_25percent/bobsledding/0.25_EEfCEQ1trAU_000000_000010.mp4,28
test_25percent/bobsledding/0.25_79jBJTg-Phw_000001_000011.mp4,28
test_25percent/bobsledding/0.25_p4tmadZlJvk_000004_000014.mp4,28
test_25percent/bobsledding/0.25_6vU1GwdvSuY_000005_000015.mp4,28
