action class,file name,occluder type,occluder file name,occluder pixel ratio,occluder size ratio,occlusion duration,video duration,fps,clip generation time
archery,0.50_E15fuG-tYGM_000014_000024.mp4,handbag,000000271591_0049092_70.35.png,70.35,0.5,03.90,05.04,29.97,06.81
archery,0.75_E15fuG-tYGM_000014_000024.mp4,handbag,000000271591_0049092_70.35.png,70.35,0.75,03.90,05.04,29.97,06.68
archery,0.25_VADKkEVjQrU_001656_001666.mp4,backpack,000000527925_0039491_69.95.png,69.95,0.25,04.90,10.01,29.97,15.45
archery,0.50_VADKkEVjQrU_001656_001666.mp4,backpack,000000527925_0039491_69.95.png,69.95,0.5,04.90,10.01,29.97,15.78
archery,0.75_VADKkEVjQrU_001656_001666.mp4,backpack,000000527925_0039491_69.95.png,69.95,0.75,04.90,10.01,29.97,16.55
archery,0.25_4x9AMmWhCzw_000004_000014.mp4,backpack,000000524245_0090231_33.64.png,33.64,0.25,09.93,10.00,29.00,13.38
archery,0.50_4x9AMmWhCzw_000004_000014.mp4,backpack,000000524245_0090231_33.64.png,33.64,0.5,09.93,10.00,29.00,13.06
archery,0.75_4x9AMmWhCzw_000004_000014.mp4,backpack,000000524245_0090231_33.64.png,33.64,0.75,09.93,10.00,29.00,13.23
archery,0.25__kQSkEioc08_000005_000015.mp4,backpack,000000151497_0047595_85.04.png,85.04,0.25,08.64,10.00,25.00,10.53
archery,0.50__kQSkEioc08_000005_000015.mp4,backpack,000000151497_0047595_85.04.png,85.04,0.5,08.64,10.00,25.00,10.41
archery,0.75__kQSkEioc08_000005_000015.mp4,backpack,000000151497_0047595_85.04.png,85.04,0.75,08.64,10.00,25.00,10.62
archery,0.25_-Qz25rXdMjE_000014_000024.mp4,suitcase,000000417190_0107839_53.59.png,53.59,0.25,09.81,10.01,29.97,11.84
archery,0.50_-Qz25rXdMjE_000014_000024.mp4,suitcase,000000417190_0107839_53.59.png,53.59,0.5,09.81,10.01,29.97,12.14
archery,0.75_-Qz25rXdMjE_000014_000024.mp4,suitcase,000000417190_0107839_53.59.png,53.59,0.75,09.81,10.01,29.97,12.17
archery,0.25_9W09aRkVYC4_000004_000014.mp4,suitcase,000000212756_0157681_83.82.png,83.82,0.25,09.96,10.00,25.00,16.99
archery,0.50_9W09aRkVYC4_000004_000014.mp4,suitcase,000000212756_0157681_83.82.png,83.82,0.5,09.96,10.00,25.00,17.39
archery,0.75_9W09aRkVYC4_000004_000014.mp4,suitcase,000000212756_0157681_83.82.png,83.82,0.75,09.96,10.00,25.00,18.75
archery,0.25_cIyLDvGWT6I_000001_000011.mp4,suitcase,000000351976_0042752_67.68.png,67.68,0.25,00.00,10.01,29.97,13.80
archery,0.50_cIyLDvGWT6I_000001_000011.mp4,suitcase,000000351976_0042752_67.68.png,67.68,0.5,00.00,10.01,29.97,13.60
archery,0.75_cIyLDvGWT6I_000001_000011.mp4,suitcase,000000351976_0042752_67.68.png,67.68,0.75,00.00,10.01,29.97,15.30
archery,0.25_5rElcI860iU_000075_000085.mp4,dog,0030447_dog_000000072284_55.38.png,55.38,0.25,09.68,10.01,29.97,08.86
archery,0.50_5rElcI860iU_000075_000085.mp4,dog,0030447_dog_000000072284_55.38.png,55.38,0.5,09.68,10.01,29.97,08.79
archery,0.75_5rElcI860iU_000075_000085.mp4,dog,0030447_dog_000000072284_55.38.png,55.38,0.75,09.68,10.01,29.97,08.84
archery,0.25_pMRAH0hgqB8_000014_000024.mp4,dog,0036288_dog_000000186034_72.65.png,72.65,0.25,05.54,10.01,29.97,15.70
archery,0.50_pMRAH0hgqB8_000014_000024.mp4,dog,0036288_dog_000000186034_72.65.png,72.65,0.5,05.54,10.01,29.97,16.14
archery,0.75_pMRAH0hgqB8_000014_000024.mp4,dog,0036288_dog_000000186034_72.65.png,72.65,0.75,05.54,10.01,29.97,19.58
archery,0.25_3and4vWkW4s_000011_000021.mp4,dog,0057016_dog_000000250424_57.38.png,57.38,0.25,09.98,10.01,29.97,12.61
archery,0.50_3and4vWkW4s_000011_000021.mp4,dog,0057016_dog_000000250424_57.38.png,57.38,0.5,09.98,10.01,29.97,12.50
archery,0.75_3and4vWkW4s_000011_000021.mp4,dog,0057016_dog_000000250424_57.38.png,57.38,0.75,09.98,10.01,29.97,12.38
arm wrestling,0.25_TKzpp1YaFdI_000021_000031.mp4,handbag,000000174417_0033216_81.35.png,81.35,0.25,09.97,10.00,30.00,09.02
arm wrestling,0.50_TKzpp1YaFdI_000021_000031.mp4,handbag,000000174417_0033216_81.35.png,81.35,0.5,09.97,10.00,30.00,09.14
arm wrestling,0.75_TKzpp1YaFdI_000021_000031.mp4,handbag,000000174417_0033216_81.35.png,81.35,0.75,09.97,10.00,30.00,09.26
arm wrestling,0.25_Kr-zT6dhUmI_000033_000043.mp4,handbag,000000538116_0071444_84.98.png,84.98,0.25,09.96,10.00,25.00,12.92
arm wrestling,0.50_Kr-zT6dhUmI_000033_000043.mp4,handbag,000000538116_0071444_84.98.png,84.98,0.5,09.96,10.00,25.00,13.12
arm wrestling,0.75_Kr-zT6dhUmI_000033_000043.mp4,handbag,000000538116_0071444_84.98.png,84.98,0.75,09.96,10.00,25.00,13.39
arm wrestling,0.25_5JzkrOVhPOw_000027_000037.mp4,handbag,000000379343_0056308_77.21.png,77.21,0.25,09.23,10.00,30.00,16.51
arm wrestling,0.50_5JzkrOVhPOw_000027_000037.mp4,handbag,000000379343_0056308_77.21.png,77.21,0.5,09.23,10.00,30.00,17.54
arm wrestling,0.75_5JzkrOVhPOw_000027_000037.mp4,handbag,000000379343_0056308_77.21.png,77.21,0.75,09.23,10.00,30.00,19.47
arm wrestling,0.25_x6IAyph6dMc_000032_000042.mp4,backpack,000000413676_0126633_59.91.png,59.91,0.25,06.87,10.00,15.00,07.19
arm wrestling,0.50_x6IAyph6dMc_000032_000042.mp4,backpack,000000413676_0126633_59.91.png,59.91,0.5,06.87,10.00,15.00,07.34
arm wrestling,0.75_x6IAyph6dMc_000032_000042.mp4,backpack,000000413676_0126633_59.91.png,59.91,0.75,06.87,10.00,15.00,07.17
arm wrestling,0.25_mavoXrdKet4_000057_000067.mp4,backpack,000000258113_0255468_84.21.png,84.21,0.25,05.44,06.41,29.97,13.43
arm wrestling,0.50_mavoXrdKet4_000057_000067.mp4,backpack,000000258113_0255468_84.21.png,84.21,0.5,05.44,06.41,29.97,13.69
arm wrestling,0.75_mavoXrdKet4_000057_000067.mp4,backpack,000000258113_0255468_84.21.png,84.21,0.75,05.44,06.41,29.97,13.89
arm wrestling,0.25_669C6dRoCc8_000000_000010.mp4,backpack,000000527925_0039491_69.95.png,69.95,0.25,09.93,10.00,30.00,18.58
arm wrestling,0.50_669C6dRoCc8_000000_000010.mp4,backpack,000000527925_0039491_69.95.png,69.95,0.5,09.93,10.00,30.00,21.35
arm wrestling,0.75_669C6dRoCc8_000000_000010.mp4,backpack,000000527925_0039491_69.95.png,69.95,0.75,09.93,10.00,30.00,20.82
arm wrestling,0.25_r07lpVArk8Y_000266_000276.mp4,suitcase,000000520027_0220455_62.66.png,62.66,0.25,09.98,10.01,29.97,35.98
arm wrestling,0.50_r07lpVArk8Y_000266_000276.mp4,suitcase,000000520027_0220455_62.66.png,62.66,0.5,09.98,10.01,29.97,36.59
arm wrestling,0.75_r07lpVArk8Y_000266_000276.mp4,suitcase,000000520027_0220455_62.66.png,62.66,0.75,09.98,10.01,29.97,37.38
arm wrestling,0.25_hCZlftwQj-4_000018_000028.mp4,suitcase,000000513125_0113385_72.77.png,72.77,0.25,04.59,10.04,20.03,07.06
arm wrestling,0.50_hCZlftwQj-4_000018_000028.mp4,suitcase,000000513125_0113385_72.77.png,72.77,0.5,04.59,10.04,20.03,07.08
arm wrestling,0.75_hCZlftwQj-4_000018_000028.mp4,suitcase,000000513125_0113385_72.77.png,72.77,0.75,04.59,10.04,20.03,07.13
arm wrestling,0.25_5d-dJ2ixX0M_000004_000014.mp4,suitcase,000000481465_0207790_78.05.png,78.05,0.25,09.90,10.00,30.00,29.35
arm wrestling,0.50_5d-dJ2ixX0M_000004_000014.mp4,suitcase,000000481465_0207790_78.05.png,78.05,0.5,09.90,10.00,30.00,30.54
arm wrestling,0.75_5d-dJ2ixX0M_000004_000014.mp4,suitcase,000000481465_0207790_78.05.png,78.05,0.75,09.90,10.00,30.00,32.18
arm wrestling,0.25_kIR7uN31YWg_000016_000026.mp4,dog,0042584_dog_000000370765_53.66.png,53.66,0.25,09.97,10.00,30.00,16.78
arm wrestling,0.50_kIR7uN31YWg_000016_000026.mp4,dog,0042584_dog_000000370765_53.66.png,53.66,0.5,09.97,10.00,30.00,17.80
arm wrestling,0.75_kIR7uN31YWg_000016_000026.mp4,dog,0042584_dog_000000370765_53.66.png,53.66,0.75,09.97,10.00,30.00,18.82
arm wrestling,0.25_BdMiTo_OtnU_000024_000034.mp4,dog,0127295_dog_000000490869_64.98.png,64.98,0.25,09.97,10.00,30.00,44.43
arm wrestling,0.50_BdMiTo_OtnU_000024_000034.mp4,dog,0127295_dog_000000490869_64.98.png,64.98,0.5,09.97,10.00,30.00,45.79
arm wrestling,0.75_BdMiTo_OtnU_000024_000034.mp4,dog,0127295_dog_000000490869_64.98.png,64.98,0.75,09.97,10.00,30.00,49.82
arm wrestling,0.25_oQ30fExAZKM_000035_000045.mp4,dog,0049630_dog_000000092909_42.85.png,42.85,0.25,05.36,07.72,25.00,11.79
arm wrestling,0.50_oQ30fExAZKM_000035_000045.mp4,dog,0049630_dog_000000092909_42.85.png,42.85,0.5,05.36,07.72,25.00,12.37
arm wrestling,0.75_oQ30fExAZKM_000035_000045.mp4,dog,0049630_dog_000000092909_42.85.png,42.85,0.75,05.36,07.72,25.00,13.85
arranging flowers,0.25_Pi9-MBABPfY_000016_000026.mp4,handbag,000000442252_0043738_40.05.png,40.05,0.25,05.11,10.01,29.97,15.11
arranging flowers,0.50_Pi9-MBABPfY_000016_000026.mp4,handbag,000000442252_0043738_40.05.png,40.05,0.5,05.11,10.01,29.97,15.08
arranging flowers,0.75_Pi9-MBABPfY_000016_000026.mp4,handbag,000000442252_0043738_40.05.png,40.05,0.75,05.11,10.01,29.97,15.45
arranging flowers,0.25_Tf8UWEa5zbc_000196_000206.mp4,handbag,000000393286_0050491_73.75.png,73.75,0.25,04.54,10.00,24.00,07.67
arranging flowers,0.50_Tf8UWEa5zbc_000196_000206.mp4,handbag,000000393286_0050491_73.75.png,73.75,0.5,04.54,10.00,24.00,08.03
arranging flowers,0.75_Tf8UWEa5zbc_000196_000206.mp4,handbag,000000393286_0050491_73.75.png,73.75,0.75,04.54,10.00,24.00,07.62
arranging flowers,0.25_bFn4oCx5K58_000322_000332.mp4,handbag,000000018293_0100198_72.20.png,72.20,0.25,09.98,10.01,29.97,18.99
arranging flowers,0.50_bFn4oCx5K58_000322_000332.mp4,handbag,000000018293_0100198_72.20.png,72.20,0.5,09.98,10.01,29.97,19.05
arranging flowers,0.75_bFn4oCx5K58_000322_000332.mp4,handbag,000000018293_0100198_72.20.png,72.20,0.75,09.98,10.01,29.97,17.69
arranging flowers,0.25_xt3sDnd717I_002594_002604.mp4,backpack,000000262371_0115185_60.05.png,60.05,0.25,09.72,10.00,25.00,15.53
arranging flowers,0.50_xt3sDnd717I_002594_002604.mp4,backpack,000000262371_0115185_60.05.png,60.05,0.5,09.72,10.00,25.00,16.07
arranging flowers,0.75_xt3sDnd717I_002594_002604.mp4,backpack,000000262371_0115185_60.05.png,60.05,0.75,09.72,10.00,25.00,18.26
arranging flowers,0.25_7YUSAxdW-e8_000004_000014.mp4,backpack,000000041132_0079396_61.08.png,61.08,0.25,09.92,10.00,24.00,09.29
arranging flowers,0.50_7YUSAxdW-e8_000004_000014.mp4,backpack,000000041132_0079396_61.08.png,61.08,0.5,09.92,10.00,24.00,09.50
arranging flowers,0.75_7YUSAxdW-e8_000004_000014.mp4,backpack,000000041132_0079396_61.08.png,61.08,0.75,09.92,10.00,24.00,10.36
arranging flowers,0.25_Jk0NGu07OhM_000015_000025.mp4,backpack,000000163591_0034258_24.69.png,24.69,0.25,01.44,10.00,25.00,12.04
arranging flowers,0.50_Jk0NGu07OhM_000015_000025.mp4,backpack,000000163591_0034258_24.69.png,24.69,0.5,01.44,10.00,25.00,11.93
arranging flowers,0.75_Jk0NGu07OhM_000015_000025.mp4,backpack,000000163591_0034258_24.69.png,24.69,0.75,01.44,10.00,25.00,12.22
arranging flowers,0.25_J6DYE4pe0kQ_000228_000238.mp4,suitcase,000000554142_0040664_34.61.png,34.61,0.25,09.71,10.01,29.97,10.53
arranging flowers,0.50_J6DYE4pe0kQ_000228_000238.mp4,suitcase,000000554142_0040664_34.61.png,34.61,0.5,09.71,10.01,29.97,10.50
arranging flowers,0.75_J6DYE4pe0kQ_000228_000238.mp4,suitcase,000000554142_0040664_34.61.png,34.61,0.75,09.71,10.01,29.97,10.78
arranging flowers,0.25_04jTKnOYrZw_000076_000086.mp4,suitcase,000000222603_0076518_59.26.png,59.26,0.25,09.98,10.01,29.97,11.23
arranging flowers,0.50_04jTKnOYrZw_000076_000086.mp4,suitcase,000000222603_0076518_59.26.png,59.26,0.5,09.98,10.01,29.97,11.47
arranging flowers,0.75_04jTKnOYrZw_000076_000086.mp4,suitcase,000000222603_0076518_59.26.png,59.26,0.75,09.98,10.01,29.97,11.38
arranging flowers,0.25_MOU1ulzuypg_000543_000553.mp4,suitcase,000000031893_0050868_53.85.png,53.85,0.25,02.04,10.01,29.97,15.12
arranging flowers,0.50_MOU1ulzuypg_000543_000553.mp4,suitcase,000000031893_0050868_53.85.png,53.85,0.5,02.04,10.01,29.97,14.26
arranging flowers,0.75_MOU1ulzuypg_000543_000553.mp4,suitcase,000000031893_0050868_53.85.png,53.85,0.75,02.04,10.01,29.97,14.16
arranging flowers,0.25_-jToAVyxs-g_000046_000056.mp4,dog,0071567_dog_000000146623_53.02.png,53.02,0.25,09.96,10.00,25.00,16.84
arranging flowers,0.50_-jToAVyxs-g_000046_000056.mp4,dog,0071567_dog_000000146623_53.02.png,53.02,0.5,09.96,10.00,25.00,17.37
arranging flowers,0.75_-jToAVyxs-g_000046_000056.mp4,dog,0071567_dog_000000146623_53.02.png,53.02,0.75,09.96,10.00,25.00,18.93
arranging flowers,0.25_e5K8Ol02x3M_000945_000955.mp4,dog,0045194_dog_000000551595_39.43.png,39.43,0.25,05.03,10.00,30.00,10.16
arranging flowers,0.50_e5K8Ol02x3M_000945_000955.mp4,dog,0045194_dog_000000551595_39.43.png,39.43,0.5,05.03,10.00,30.00,09.42
arranging flowers,0.75_e5K8Ol02x3M_000945_000955.mp4,dog,0045194_dog_000000551595_39.43.png,39.43,0.75,05.03,10.00,30.00,09.76
arranging flowers,0.25_cuOsRai-HCE_000126_000136.mp4,dog,0048253_dog_000000541961_47.02.png,47.02,0.25,09.88,10.01,23.98,14.52
arranging flowers,0.50_cuOsRai-HCE_000126_000136.mp4,dog,0048253_dog_000000541961_47.02.png,47.02,0.5,09.88,10.01,23.98,15.79
arranging flowers,0.75_cuOsRai-HCE_000126_000136.mp4,dog,0048253_dog_000000541961_47.02.png,47.02,0.75,09.88,10.01,23.98,15.70
assembling computer,0.25_lHQGjGPK1Jw_000137_000147.mp4,handbag,000000136699_0044854_61.73.png,61.73,0.25,04.74,10.01,29.97,14.89
assembling computer,0.50_lHQGjGPK1Jw_000137_000147.mp4,handbag,000000136699_0044854_61.73.png,61.73,0.5,04.74,10.01,29.97,15.15
assembling computer,0.75_lHQGjGPK1Jw_000137_000147.mp4,handbag,000000136699_0044854_61.73.png,61.73,0.75,04.74,10.01,29.97,15.58
assembling computer,0.25_6FEwHX0NpOQ_000386_000396.mp4,handbag,000000533179_0050224_59.74.png,59.74,0.25,02.17,10.00,30.00,08.68
assembling computer,0.50_6FEwHX0NpOQ_000386_000396.mp4,handbag,000000533179_0050224_59.74.png,59.74,0.5,02.17,10.00,30.00,08.64
assembling computer,0.75_6FEwHX0NpOQ_000386_000396.mp4,handbag,000000533179_0050224_59.74.png,59.74,0.75,02.17,10.00,30.00,08.71
assembling computer,0.25_ypibr1Ju0U4_000562_000572.mp4,handbag,000000466664_0031522_70.05.png,70.05,0.25,02.27,10.01,29.97,08.48
assembling computer,0.50_ypibr1Ju0U4_000562_000572.mp4,handbag,000000466664_0031522_70.05.png,70.05,0.5,02.27,10.01,29.97,08.47
assembling computer,0.75_ypibr1Ju0U4_000562_000572.mp4,handbag,000000466664_0031522_70.05.png,70.05,0.75,02.27,10.01,29.97,08.77
assembling computer,0.25_obSsX7-ZwWc_000031_000041.mp4,backpack,000000037900_0140362_74.97.png,74.97,0.25,09.97,10.01,23.98,18.30
assembling computer,0.50_obSsX7-ZwWc_000031_000041.mp4,backpack,000000037900_0140362_74.97.png,74.97,0.5,09.97,10.01,23.98,18.66
assembling computer,0.75_obSsX7-ZwWc_000031_000041.mp4,backpack,000000037900_0140362_74.97.png,74.97,0.75,09.97,10.01,23.98,19.32
assembling computer,0.25_zVQbO60nido_000171_000181.mp4,backpack,000000054598_0068483_43.98.png,43.98,0.25,01.03,10.00,30.00,07.36
assembling computer,0.50_zVQbO60nido_000171_000181.mp4,backpack,000000054598_0068483_43.98.png,43.98,0.5,01.03,10.00,30.00,07.30
assembling computer,0.75_zVQbO60nido_000171_000181.mp4,backpack,000000054598_0068483_43.98.png,43.98,0.75,01.03,10.00,30.00,07.40
assembling computer,0.25_gPR-3s3pQFc_000270_000280.mp4,backpack,000000039663_0067447_76.39.png,76.39,0.25,01.44,10.03,29.92,08.42
assembling computer,0.50_gPR-3s3pQFc_000270_000280.mp4,backpack,000000039663_0067447_76.39.png,76.39,0.5,01.44,10.03,29.92,08.58
assembling computer,0.75_gPR-3s3pQFc_000270_000280.mp4,backpack,000000039663_0067447_76.39.png,76.39,0.75,01.44,10.03,29.92,08.60
assembling computer,0.25_Hi5qm1bUMK8_000011_000021.mp4,suitcase,000000274291_0061809_66.11.png,66.11,0.25,09.10,10.00,30.00,20.58
assembling computer,0.50_Hi5qm1bUMK8_000011_000021.mp4,suitcase,000000274291_0061809_66.11.png,66.11,0.5,09.10,10.00,30.00,20.36
assembling computer,0.75_Hi5qm1bUMK8_000011_000021.mp4,suitcase,000000274291_0061809_66.11.png,66.11,0.75,09.10,10.00,30.00,22.85
assembling computer,0.25_yV8xKOgVHvw_000154_000164.mp4,suitcase,000000512911_0054607_87.74.png,87.74,0.25,00.17,10.00,24.00,07.05
assembling computer,0.50_yV8xKOgVHvw_000154_000164.mp4,suitcase,000000512911_0054607_87.74.png,87.74,0.5,00.17,10.00,24.00,06.92
assembling computer,0.75_yV8xKOgVHvw_000154_000164.mp4,suitcase,000000512911_0054607_87.74.png,87.74,0.75,00.17,10.00,24.00,06.90
assembling computer,0.25_ZCcyLEDC_Kg_000145_000155.mp4,suitcase,000000228861_0150054_80.57.png,80.57,0.25,01.20,10.01,29.97,08.84
assembling computer,0.50_ZCcyLEDC_Kg_000145_000155.mp4,suitcase,000000228861_0150054_80.57.png,80.57,0.5,01.20,10.01,29.97,08.82
assembling computer,0.75_ZCcyLEDC_Kg_000145_000155.mp4,suitcase,000000228861_0150054_80.57.png,80.57,0.75,01.20,10.01,29.97,08.83
assembling computer,0.25_ER66qK68tUo_000101_000111.mp4,dog,0036187_dog_000000251627_74.09.png,74.09,0.25,02.44,10.01,29.97,08.04
assembling computer,0.50_ER66qK68tUo_000101_000111.mp4,dog,0036187_dog_000000251627_74.09.png,74.09,0.5,02.44,10.01,29.97,08.16
assembling computer,0.75_ER66qK68tUo_000101_000111.mp4,dog,0036187_dog_000000251627_74.09.png,74.09,0.75,02.44,10.01,29.97,07.98
assembling computer,0.25_4c_IJh8W2CA_000174_000184.mp4,dog,0045760_dog_000000030667_62.69.png,62.69,0.25,04.94,10.01,29.97,15.33
assembling computer,0.50_4c_IJh8W2CA_000174_000184.mp4,dog,0045760_dog_000000030667_62.69.png,62.69,0.5,04.94,10.01,29.97,15.59
assembling computer,0.75_4c_IJh8W2CA_000174_000184.mp4,dog,0045760_dog_000000030667_62.69.png,62.69,0.75,04.94,10.01,29.97,15.67
assembling computer,0.25_pVtNYUM3FoY_000088_000098.mp4,dog,0041960_dog_000000230619_53.99.png,53.99,0.25,01.07,10.00,15.00,05.18
assembling computer,0.50_pVtNYUM3FoY_000088_000098.mp4,dog,0041960_dog_000000230619_53.99.png,53.99,0.5,01.07,10.00,15.00,05.25
assembling computer,0.75_pVtNYUM3FoY_000088_000098.mp4,dog,0041960_dog_000000230619_53.99.png,53.99,0.75,01.07,10.00,15.00,05.20
auctioning,0.25_6jcDGC4LF5s_001022_001032.mp4,handbag,000000314708_0037060_35.18.png,35.18,0.25,09.97,10.00,30.00,22.58
auctioning,0.50_6jcDGC4LF5s_001022_001032.mp4,handbag,000000314708_0037060_35.18.png,35.18,0.5,09.97,10.00,30.00,23.41
auctioning,0.75_6jcDGC4LF5s_001022_001032.mp4,handbag,000000314708_0037060_35.18.png,35.18,0.75,09.97,10.00,30.00,23.75
auctioning,0.25_MxEN3dlXCtc_000253_000263.mp4,handbag,000000335148_0035789_52.35.png,52.35,0.25,09.96,10.00,25.00,29.95
auctioning,0.50_MxEN3dlXCtc_000253_000263.mp4,handbag,000000335148_0035789_52.35.png,52.35,0.5,09.96,10.00,25.00,30.84
auctioning,0.75_MxEN3dlXCtc_000253_000263.mp4,handbag,000000335148_0035789_52.35.png,52.35,0.75,09.96,10.00,25.00,32.40
auctioning,0.25_BmoYmHfqbRE_000138_000148.mp4,handbag,000000139008_0083697_70.36.png,70.36,0.25,09.93,10.00,15.00,10.16
auctioning,0.50_BmoYmHfqbRE_000138_000148.mp4,handbag,000000139008_0083697_70.36.png,70.36,0.5,09.93,10.00,15.00,10.08
auctioning,0.75_BmoYmHfqbRE_000138_000148.mp4,handbag,000000139008_0083697_70.36.png,70.36,0.75,09.93,10.00,15.00,10.26
auctioning,0.25_ImRJ397OX9g_000210_000220.mp4,backpack,000000258113_0255468_84.21.png,84.21,0.25,09.98,10.01,29.97,125.90
auctioning,0.50_ImRJ397OX9g_000210_000220.mp4,backpack,000000258113_0255468_84.21.png,84.21,0.5,09.98,10.01,29.97,129.17
auctioning,0.75_ImRJ397OX9g_000210_000220.mp4,backpack,000000258113_0255468_84.21.png,84.21,0.75,09.98,10.01,29.97,130.86
auctioning,0.25_PiYmbDvOJHQ_000010_000020.mp4,backpack,000000396260_0036191_68.49.png,68.49,0.25,09.80,10.00,25.00,13.38
auctioning,0.50_PiYmbDvOJHQ_000010_000020.mp4,backpack,000000396260_0036191_68.49.png,68.49,0.5,09.80,10.00,25.00,13.55
auctioning,0.75_PiYmbDvOJHQ_000010_000020.mp4,backpack,000000396260_0036191_68.49.png,68.49,0.75,09.80,10.00,25.00,13.89
auctioning,0.25_H5KcYdDzf9c_000176_000186.mp4,backpack,000000039663_0067447_76.39.png,76.39,0.25,09.43,10.00,30.00,34.00
auctioning,0.50_H5KcYdDzf9c_000176_000186.mp4,backpack,000000039663_0067447_76.39.png,76.39,0.5,09.43,10.00,30.00,36.79
auctioning,0.75_H5KcYdDzf9c_000176_000186.mp4,backpack,000000039663_0067447_76.39.png,76.39,0.75,09.43,10.00,30.00,36.41
auctioning,0.25_2cNGpqhTLiU_000183_000193.mp4,suitcase,000000099314_0037252_50.71.png,50.71,0.25,09.75,10.00,20.00,11.39
auctioning,0.50_2cNGpqhTLiU_000183_000193.mp4,suitcase,000000099314_0037252_50.71.png,50.71,0.5,09.75,10.00,20.00,11.60
auctioning,0.75_2cNGpqhTLiU_000183_000193.mp4,suitcase,000000099314_0037252_50.71.png,50.71,0.75,09.75,10.00,20.00,11.72
auctioning,0.25_NbZITwhH46E_000079_000089.mp4,suitcase,000000254841_0059581_75.72.png,75.72,0.25,09.98,10.01,29.97,22.11
auctioning,0.50_NbZITwhH46E_000079_000089.mp4,suitcase,000000254841_0059581_75.72.png,75.72,0.5,09.98,10.01,29.97,23.14
auctioning,0.75_NbZITwhH46E_000079_000089.mp4,suitcase,000000254841_0059581_75.72.png,75.72,0.75,09.98,10.01,29.97,23.89
auctioning,0.25_f_ntGdwa5p4_000207_000217.mp4,suitcase,000000025060_0035888_60.36.png,60.36,0.25,09.99,10.03,29.92,13.90
auctioning,0.50_f_ntGdwa5p4_000207_000217.mp4,suitcase,000000025060_0035888_60.36.png,60.36,0.5,09.99,10.03,29.92,14.28
auctioning,0.75_f_ntGdwa5p4_000207_000217.mp4,suitcase,000000025060_0035888_60.36.png,60.36,0.75,09.99,10.03,29.92,14.73
auctioning,0.25_4sHrGfHbw28_000020_000030.mp4,dog,0058130_dog_000000327845_48.79.png,48.79,0.25,05.51,10.01,29.97,14.56
auctioning,0.50_4sHrGfHbw28_000020_000030.mp4,dog,0058130_dog_000000327845_48.79.png,48.79,0.5,05.51,10.01,29.97,14.61
auctioning,0.75_4sHrGfHbw28_000020_000030.mp4,dog,0058130_dog_000000327845_48.79.png,48.79,0.75,05.51,10.01,29.97,14.97
auctioning,0.25_2OlWhcFoaMM_000117_000127.mp4,dog,0046284_dog_000000477111_61.10.png,61.10,0.25,07.17,07.20,30.00,26.55
auctioning,0.50_2OlWhcFoaMM_000117_000127.mp4,dog,0046284_dog_000000477111_61.10.png,61.10,0.5,07.17,07.20,30.00,27.55
auctioning,0.75_2OlWhcFoaMM_000117_000127.mp4,dog,0046284_dog_000000477111_61.10.png,61.10,0.75,07.17,07.20,30.00,28.22
auctioning,0.25_fG69ibNtHb4_000227_000237.mp4,dog,0265788_dog_000000496730_82.40.png,82.40,0.25,06.77,10.01,29.97,15.91
auctioning,0.50_fG69ibNtHb4_000227_000237.mp4,dog,0265788_dog_000000496730_82.40.png,82.40,0.5,06.77,10.01,29.97,16.03
auctioning,0.75_fG69ibNtHb4_000227_000237.mp4,dog,0265788_dog_000000496730_82.40.png,82.40,0.75,06.77,10.01,29.97,16.16
baby waking up,0.25_X66nHKtYtt0_000008_000018.mp4,handbag,000000209346_0049649_74.55.png,74.55,0.25,05.68,10.02,29.94,10.68
baby waking up,0.50_X66nHKtYtt0_000008_000018.mp4,handbag,000000209346_0049649_74.55.png,74.55,0.5,05.68,10.02,29.94,11.40
baby waking up,0.75_X66nHKtYtt0_000008_000018.mp4,handbag,000000209346_0049649_74.55.png,74.55,0.75,05.68,10.02,29.94,11.56
baby waking up,0.25_qKNWVQ72H-A_000001_000011.mp4,handbag,000000247826_0049489_69.72.png,69.72,0.25,03.20,10.00,30.00,08.00
baby waking up,0.50_qKNWVQ72H-A_000001_000011.mp4,handbag,000000247826_0049489_69.72.png,69.72,0.5,03.20,10.00,30.00,08.10
