action class,file name,occluder type,occluder file name,occluder pixel ratio,occluder size ratio,occlusion duration,video duration,fps,clip generation time
answering questions,0.25_HvSL_8HAYOA_000000_000010.mp4,suitcase,000000212756_0157681_83.82.png,83.82,0.25,09.31,10.00,29.00,11.66
answering questions,0.50_HvSL_8HAYOA_000000_000010.mp4,suitcase,000000212756_0157681_83.82.png,83.82,0.5,09.31,10.00,29.00,11.86
answering questions,0.75_HvSL_8HAYOA_000000_000010.mp4,suitcase,000000212756_0157681_83.82.png,83.82,0.75,09.31,10.00,29.00,12.32
answering questions,0.25_ktLNvOQKk5Q_001189_001199.mp4,suitcase,000000351976_0042752_67.68.png,67.68,0.25,09.41,10.01,29.97,28.47
answering questions,0.50_ktLNvOQKk5Q_001189_001199.mp4,suitcase,000000351976_0042752_67.68.png,67.68,0.5,09.41,10.01,29.97,29.06
answering questions,0.75_ktLNvOQKk5Q_001189_001199.mp4,suitcase,000000351976_0042752_67.68.png,67.68,0.75,09.41,10.01,29.97,29.99
answering questions,0.25_-gdnqSMN9Gg_000619_000629.mp4,suitcase,000000006730_0067230_80.13.png,80.13,0.25,09.96,10.00,25.00,11.94
answering questions,0.50_-gdnqSMN9Gg_000619_000629.mp4,suitcase,000000006730_0067230_80.13.png,80.13,0.5,09.96,10.00,25.00,12.12
answering questions,0.75_-gdnqSMN9Gg_000619_000629.mp4,suitcase,000000006730_0067230_80.13.png,80.13,0.75,09.96,10.00,25.00,12.33
answering questions,0.25_zfUwqtYpDuo_000175_000185.mp4,suitcase,000000064915_0060088_74.13.png,74.13,0.25,09.99,10.03,29.92,14.83
answering questions,0.50_zfUwqtYpDuo_000175_000185.mp4,suitcase,000000064915_0060088_74.13.png,74.13,0.5,09.99,10.03,29.92,15.50
answering questions,0.75_zfUwqtYpDuo_000175_000185.mp4,suitcase,000000064915_0060088_74.13.png,74.13,0.75,09.99,10.03,29.92,16.28
answering questions,0.25_joCTgzC7OtQ_000028_000038.mp4,dog,0057016_dog_000000250424_57.38.png,57.38,0.25,06.10,10.00,10.00,04.75
answering questions,0.50_joCTgzC7OtQ_000028_000038.mp4,dog,0057016_dog_000000250424_57.38.png,57.38,0.5,06.10,10.00,10.00,04.84
answering questions,0.75_joCTgzC7OtQ_000028_000038.mp4,dog,0057016_dog_000000250424_57.38.png,57.38,0.75,06.10,10.00,10.00,04.94
answering questions,0.25_KasewbQicas_000289_000299.mp4,dog,0051065_dog_000000042856_44.17.png,44.17,0.25,09.77,10.01,24.67,14.46
answering questions,0.50_KasewbQicas_000289_000299.mp4,dog,0051065_dog_000000042856_44.17.png,44.17,0.5,09.77,10.01,24.67,14.89
answering questions,0.75_KasewbQicas_000289_000299.mp4,dog,0051065_dog_000000042856_44.17.png,44.17,0.75,09.77,10.01,24.67,15.51
answering questions,0.25_Shx33qQrTas_000001_000011.mp4,dog,0045270_dog_000000016297_42.45.png,42.45,0.25,08.01,10.01,29.97,19.23
answering questions,0.50_Shx33qQrTas_000001_000011.mp4,dog,0045270_dog_000000016297_42.45.png,42.45,0.5,08.01,10.01,29.97,20.25
answering questions,0.75_Shx33qQrTas_000001_000011.mp4,dog,0045270_dog_000000016297_42.45.png,42.45,0.75,08.01,10.01,29.97,19.86
answering questions,0.25_mmiMaarC_sU_000140_000150.mp4,dog,0032919_dog_000000556817_43.01.png,43.01,0.25,06.31,10.01,29.97,07.84
answering questions,0.50_mmiMaarC_sU_000140_000150.mp4,dog,0032919_dog_000000556817_43.01.png,43.01,0.5,06.31,10.01,29.97,07.65
answering questions,0.75_mmiMaarC_sU_000140_000150.mp4,dog,0032919_dog_000000556817_43.01.png,43.01,0.75,06.31,10.01,29.97,07.72
answering questions,0.25_Qp5HclnMYSk_000003_000013.mp4,dog,0045495_dog_000000343737_52.81.png,52.81,0.25,04.53,10.00,15.00,05.21
answering questions,0.50_Qp5HclnMYSk_000003_000013.mp4,dog,0045495_dog_000000343737_52.81.png,52.81,0.5,04.53,10.00,15.00,05.04
answering questions,0.75_Qp5HclnMYSk_000003_000013.mp4,dog,0045495_dog_000000343737_52.81.png,52.81,0.75,04.53,10.00,15.00,05.30
answering questions,0.25_ZTFCVHjB72Y_000188_000198.mp4,dog,0080290_dog_000000243964_58.25.png,58.25,0.25,09.98,10.01,29.97,20.61
answering questions,0.50_ZTFCVHjB72Y_000188_000198.mp4,dog,0080290_dog_000000243964_58.25.png,58.25,0.5,09.98,10.01,29.97,22.25
answering questions,0.75_ZTFCVHjB72Y_000188_000198.mp4,dog,0080290_dog_000000243964_58.25.png,58.25,0.75,09.98,10.01,29.97,22.35
applauding,0.25_hiYck_K9Ky8_000003_000013.mp4,handbag,000000072995_0034425_86.37.png,86.37,0.25,03.96,04.00,25.00,06.58
applauding,0.50_hiYck_K9Ky8_000003_000013.mp4,handbag,000000072995_0034425_86.37.png,86.37,0.5,03.96,04.00,25.00,06.16
applauding,0.75_hiYck_K9Ky8_000003_000013.mp4,handbag,000000072995_0034425_86.37.png,86.37,0.75,03.96,04.00,25.00,06.32
applauding,0.25_7_zmJKqxNf4_000134_000144.mp4,handbag,000000231022_0045188_28.12.png,28.12,0.25,09.96,10.00,25.00,12.09
applauding,0.50_7_zmJKqxNf4_000134_000144.mp4,handbag,000000231022_0045188_28.12.png,28.12,0.5,09.96,10.00,25.00,12.26
applauding,0.75_7_zmJKqxNf4_000134_000144.mp4,handbag,000000231022_0045188_28.12.png,28.12,0.75,09.96,10.00,25.00,12.47
applauding,0.25_ydTCdQQy_WM_000059_000069.mp4,handbag,000000562292_0045597_68.99.png,68.99,0.25,09.74,09.78,29.97,36.47
applauding,0.50_ydTCdQQy_WM_000059_000069.mp4,handbag,000000562292_0045597_68.99.png,68.99,0.5,09.74,09.78,29.97,36.80
applauding,0.75_ydTCdQQy_WM_000059_000069.mp4,handbag,000000562292_0045597_68.99.png,68.99,0.75,09.74,09.78,29.97,37.57
applauding,0.25_uA6vPJhfc3Y_000005_000015.mp4,handbag,000000208761_0035336_61.97.png,61.97,0.25,09.94,10.01,29.97,21.34
applauding,0.50_uA6vPJhfc3Y_000005_000015.mp4,handbag,000000208761_0035336_61.97.png,61.97,0.5,09.94,10.01,29.97,21.59
applauding,0.75_uA6vPJhfc3Y_000005_000015.mp4,handbag,000000208761_0035336_61.97.png,61.97,0.75,09.94,10.01,29.97,21.69
applauding,0.25_aL9zBNsy7Gk_000219_000229.mp4,handbag,000000533179_0050224_59.74.png,59.74,0.25,09.98,10.01,29.97,34.84
applauding,0.50_aL9zBNsy7Gk_000219_000229.mp4,handbag,000000533179_0050224_59.74.png,59.74,0.5,09.98,10.01,29.97,36.72
applauding,0.75_aL9zBNsy7Gk_000219_000229.mp4,handbag,000000533179_0050224_59.74.png,59.74,0.75,09.98,10.01,29.97,39.05
applauding,0.25_hu62VHF3EPk_000023_000033.mp4,handbag,000000308210_0036372_75.17.png,75.17,0.25,08.31,10.01,29.97,09.95
applauding,0.50_hu62VHF3EPk_000023_000033.mp4,handbag,000000308210_0036372_75.17.png,75.17,0.5,08.31,10.01,29.97,10.10
applauding,0.75_hu62VHF3EPk_000023_000033.mp4,handbag,000000308210_0036372_75.17.png,75.17,0.75,08.31,10.01,29.97,10.06
applauding,0.25_92WEM0tFZso_000002_000012.mp4,backpack,000000190646_0034832_67.25.png,67.25,0.25,01.00,10.01,29.97,11.34
applauding,0.50_92WEM0tFZso_000002_000012.mp4,backpack,000000190646_0034832_67.25.png,67.25,0.5,01.00,10.01,29.97,11.19
applauding,0.75_92WEM0tFZso_000002_000012.mp4,backpack,000000190646_0034832_67.25.png,67.25,0.75,01.00,10.01,29.97,11.29
applauding,0.25_Gt5YIJVwouE_000003_000013.mp4,backpack,000000509009_0039387_63.94.png,63.94,0.25,09.97,10.00,30.00,10.55
applauding,0.50_Gt5YIJVwouE_000003_000013.mp4,backpack,000000509009_0039387_63.94.png,63.94,0.5,09.97,10.00,30.00,10.68
applauding,0.75_Gt5YIJVwouE_000003_000013.mp4,backpack,000000509009_0039387_63.94.png,63.94,0.75,09.97,10.00,30.00,10.65
applauding,0.25_h1emvQZQGR0_000024_000034.mp4,backpack,000000265916_0091650_71.30.png,71.30,0.25,09.90,10.00,30.00,20.64
applauding,0.50_h1emvQZQGR0_000024_000034.mp4,backpack,000000265916_0091650_71.30.png,71.30,0.5,09.90,10.00,30.00,20.83
applauding,0.75_h1emvQZQGR0_000024_000034.mp4,backpack,000000265916_0091650_71.30.png,71.30,0.75,09.90,10.00,30.00,21.10
applauding,0.25_nXQ3_MxLHP4_000072_000082.mp4,backpack,000000273607_0091365_73.90.png,73.90,0.25,04.80,05.67,30.00,14.16
applauding,0.50_nXQ3_MxLHP4_000072_000082.mp4,backpack,000000273607_0091365_73.90.png,73.90,0.5,04.80,05.67,30.00,14.04
applauding,0.75_nXQ3_MxLHP4_000072_000082.mp4,backpack,000000273607_0091365_73.90.png,73.90,0.75,04.80,05.67,30.00,14.22
applauding,0.25_Y2ElNmRuJBg_000026_000036.mp4,backpack,000000486066_0033495_74.36.png,74.36,0.25,09.28,09.31,29.97,18.89
applauding,0.50_Y2ElNmRuJBg_000026_000036.mp4,backpack,000000486066_0033495_74.36.png,74.36,0.5,09.28,09.31,29.97,19.20
applauding,0.75_Y2ElNmRuJBg_000026_000036.mp4,backpack,000000486066_0033495_74.36.png,74.36,0.75,09.28,09.31,29.97,19.61
applauding,0.25_C7EX4PnP3PE_000026_000036.mp4,backpack,000000258113_0255468_84.21.png,84.21,0.25,07.77,08.20,30.00,26.19
applauding,0.50_C7EX4PnP3PE_000026_000036.mp4,backpack,000000258113_0255468_84.21.png,84.21,0.5,07.77,08.20,30.00,26.07
applauding,0.75_C7EX4PnP3PE_000026_000036.mp4,backpack,000000258113_0255468_84.21.png,84.21,0.75,07.77,08.20,30.00,25.41
applauding,0.25_hlkIT-cx2lE_000041_000051.mp4,suitcase,000000369322_0103392_77.78.png,77.78,0.25,09.97,10.00,30.00,48.65
applauding,0.50_hlkIT-cx2lE_000041_000051.mp4,suitcase,000000369322_0103392_77.78.png,77.78,0.5,09.97,10.00,30.00,49.14
applauding,0.75_hlkIT-cx2lE_000041_000051.mp4,suitcase,000000369322_0103392_77.78.png,77.78,0.75,09.97,10.00,30.00,49.51
applauding,0.25_BeDjDV3sNOg_000003_000013.mp4,suitcase,000000078880_0047190_76.77.png,76.77,0.25,09.51,10.01,29.97,15.33
applauding,0.50_BeDjDV3sNOg_000003_000013.mp4,suitcase,000000078880_0047190_76.77.png,76.77,0.5,09.51,10.01,29.97,16.10
applauding,0.75_BeDjDV3sNOg_000003_000013.mp4,suitcase,000000078880_0047190_76.77.png,76.77,0.75,09.51,10.01,29.97,17.10
applauding,0.25_KXlo_y9I2io_000000_000010.mp4,suitcase,000000492566_0037200_70.07.png,70.07,0.25,09.96,10.00,25.00,27.44
applauding,0.50_KXlo_y9I2io_000000_000010.mp4,suitcase,000000492566_0037200_70.07.png,70.07,0.5,09.96,10.00,25.00,27.96
applauding,0.75_KXlo_y9I2io_000000_000010.mp4,suitcase,000000492566_0037200_70.07.png,70.07,0.75,09.96,10.00,25.00,28.91
applauding,0.25_VPrwYofRW-0_000002_000012.mp4,suitcase,000000380305_0048982_39.24.png,39.24,0.25,07.97,08.01,23.98,22.49
applauding,0.50_VPrwYofRW-0_000002_000012.mp4,suitcase,000000380305_0048982_39.24.png,39.24,0.5,07.97,08.01,23.98,24.16
applauding,0.75_VPrwYofRW-0_000002_000012.mp4,suitcase,000000380305_0048982_39.24.png,39.24,0.75,07.97,08.01,23.98,24.48
applauding,0.25_SwCWVUDyzjQ_000044_000054.mp4,suitcase,000000381555_0051392_87.94.png,87.94,0.25,09.27,10.00,30.00,20.39
applauding,0.50_SwCWVUDyzjQ_000044_000054.mp4,suitcase,000000381555_0051392_87.94.png,87.94,0.5,09.27,10.00,30.00,20.75
applauding,0.75_SwCWVUDyzjQ_000044_000054.mp4,suitcase,000000381555_0051392_87.94.png,87.94,0.75,09.27,10.00,30.00,20.96
applauding,0.25_Yx0Pm1s5a8Q_000056_000066.mp4,suitcase,000000322558_0034313_53.05.png,53.05,0.25,07.92,07.96,25.00,23.59
applauding,0.50_Yx0Pm1s5a8Q_000056_000066.mp4,suitcase,000000322558_0034313_53.05.png,53.05,0.5,07.92,07.96,25.00,24.51
applauding,0.75_Yx0Pm1s5a8Q_000056_000066.mp4,suitcase,000000322558_0034313_53.05.png,53.05,0.75,07.92,07.96,25.00,25.71
applauding,0.25_fiOulS8RdNM_000869_000879.mp4,dog,0045540_dog_000000250849_48.22.png,48.22,0.25,09.98,10.01,29.97,36.58
applauding,0.50_fiOulS8RdNM_000869_000879.mp4,dog,0045540_dog_000000250849_48.22.png,48.22,0.5,09.98,10.01,29.97,37.36
applauding,0.75_fiOulS8RdNM_000869_000879.mp4,dog,0045540_dog_000000250849_48.22.png,48.22,0.75,09.98,10.01,29.97,38.85
applauding,0.25_ZKN80gYFkYE_000000_000010.mp4,dog,0172251_dog_000000058073_56.66.png,56.66,0.25,09.12,10.00,25.00,86.09
applauding,0.50_ZKN80gYFkYE_000000_000010.mp4,dog,0172251_dog_000000058073_56.66.png,56.66,0.5,09.12,10.00,25.00,86.88
applauding,0.75_ZKN80gYFkYE_000000_000010.mp4,dog,0172251_dog_000000058073_56.66.png,56.66,0.75,09.12,10.00,25.00,88.14
applauding,0.25_6OLxgpom6Wk_000278_000288.mp4,dog,0069134_dog_000000010219_38.42.png,38.42,0.25,09.98,10.01,29.97,32.27
applauding,0.50_6OLxgpom6Wk_000278_000288.mp4,dog,0069134_dog_000000010219_38.42.png,38.42,0.5,09.98,10.01,29.97,32.97
applauding,0.75_6OLxgpom6Wk_000278_000288.mp4,dog,0069134_dog_000000010219_38.42.png,38.42,0.75,09.98,10.01,29.97,33.44
applauding,0.25_G9I6Frvuxzc_000019_000029.mp4,dog,0058923_dog_000000198935_53.20.png,53.20,0.25,09.98,10.01,29.97,38.26
applauding,0.50_G9I6Frvuxzc_000019_000029.mp4,dog,0058923_dog_000000198935_53.20.png,53.20,0.5,09.98,10.01,29.97,38.89
applauding,0.75_G9I6Frvuxzc_000019_000029.mp4,dog,0058923_dog_000000198935_53.20.png,53.20,0.75,09.98,10.01,29.97,40.36
applauding,0.25_COnICcS2U8c_000199_000209.mp4,dog,0041839_dog_000000415961_59.50.png,59.50,0.25,09.98,10.01,29.97,19.77
applauding,0.50_COnICcS2U8c_000199_000209.mp4,dog,0041839_dog_000000415961_59.50.png,59.50,0.5,09.98,10.01,29.97,20.78
applauding,0.75_COnICcS2U8c_000199_000209.mp4,dog,0041839_dog_000000415961_59.50.png,59.50,0.75,09.98,10.01,29.97,22.46
applauding,0.25_2r6q-OOXgnI_000113_000123.mp4,dog,0035093_dog_000000202158_57.65.png,57.65,0.25,09.96,10.00,25.00,30.14
applauding,0.50_2r6q-OOXgnI_000113_000123.mp4,dog,0035093_dog_000000202158_57.65.png,57.65,0.5,09.96,10.00,25.00,30.98
applauding,0.75_2r6q-OOXgnI_000113_000123.mp4,dog,0035093_dog_000000202158_57.65.png,57.65,0.75,09.96,10.00,25.00,34.33
applying cream,0.25__W43bVs3lhU_000001_000011.mp4,handbag,000000314708_0037060_35.18.png,35.18,0.25,05.14,06.94,29.97,09.17
applying cream,0.50__W43bVs3lhU_000001_000011.mp4,handbag,000000314708_0037060_35.18.png,35.18,0.5,05.14,06.94,29.97,09.41
applying cream,0.75__W43bVs3lhU_000001_000011.mp4,handbag,000000314708_0037060_35.18.png,35.18,0.75,05.14,06.94,29.97,09.67
applying cream,0.25_xCFEPxRNdEU_000101_000111.mp4,handbag,000000335148_0035789_52.35.png,52.35,0.25,09.59,10.01,23.98,14.76
applying cream,0.50_xCFEPxRNdEU_000101_000111.mp4,handbag,000000335148_0035789_52.35.png,52.35,0.5,09.59,10.01,23.98,15.70
applying cream,0.75_xCFEPxRNdEU_000101_000111.mp4,handbag,000000335148_0035789_52.35.png,52.35,0.75,09.59,10.01,23.98,17.45
applying cream,0.25_2HC04oPKDa0_000089_000099.mp4,handbag,000000139008_0083697_70.36.png,70.36,0.25,02.17,10.01,29.97,08.88
applying cream,0.50_2HC04oPKDa0_000089_000099.mp4,handbag,000000139008_0083697_70.36.png,70.36,0.5,02.17,10.01,29.97,08.83
applying cream,0.75_2HC04oPKDa0_000089_000099.mp4,handbag,000000139008_0083697_70.36.png,70.36,0.75,02.17,10.01,29.97,09.10
applying cream,0.25_rz-oTY74eyU_000011_000021.mp4,handbag,000000071549_0050932_61.04.png,61.04,0.25,05.62,10.03,25.82,10.59
applying cream,0.50_rz-oTY74eyU_000011_000021.mp4,handbag,000000071549_0050932_61.04.png,61.04,0.5,05.62,10.03,25.82,10.40
applying cream,0.75_rz-oTY74eyU_000011_000021.mp4,handbag,000000071549_0050932_61.04.png,61.04,0.75,05.62,10.03,25.82,10.40
applying cream,0.25_onHvkrsNMM4_000044_000054.mp4,handbag,000000533179_0050224_59.74.png,59.74,0.25,09.66,10.00,29.00,12.06
applying cream,0.50_onHvkrsNMM4_000044_000054.mp4,handbag,000000533179_0050224_59.74.png,59.74,0.5,09.66,10.00,29.00,12.49
applying cream,0.75_onHvkrsNMM4_000044_000054.mp4,handbag,000000533179_0050224_59.74.png,59.74,0.75,09.66,10.00,29.00,13.35
applying cream,0.25_oWD8PglaeD8_000020_000030.mp4,handbag,000000117683_0038450_74.98.png,74.98,0.25,09.20,10.00,30.00,11.50
applying cream,0.50_oWD8PglaeD8_000020_000030.mp4,handbag,000000117683_0038450_74.98.png,74.98,0.5,09.20,10.00,30.00,11.81
applying cream,0.75_oWD8PglaeD8_000020_000030.mp4,handbag,000000117683_0038450_74.98.png,74.98,0.75,09.20,10.00,30.00,12.51
applying cream,0.25_6JRH7G0l2x8_000000_000010.mp4,backpack,000000039663_0067447_76.39.png,76.39,0.25,09.90,10.00,30.00,12.73
applying cream,0.50_6JRH7G0l2x8_000000_000010.mp4,backpack,000000039663_0067447_76.39.png,76.39,0.5,09.90,10.00,30.00,12.83
applying cream,0.75_6JRH7G0l2x8_000000_000010.mp4,backpack,000000039663_0067447_76.39.png,76.39,0.75,09.90,10.00,30.00,13.45
applying cream,0.25_4lvDmoqsFv0_000007_000017.mp4,backpack,000000246099_0038976_60.84.png,60.84,0.25,09.96,10.00,25.00,09.74
applying cream,0.50_4lvDmoqsFv0_000007_000017.mp4,backpack,000000246099_0038976_60.84.png,60.84,0.5,09.96,10.00,25.00,09.89
applying cream,0.75_4lvDmoqsFv0_000007_000017.mp4,backpack,000000246099_0038976_60.84.png,60.84,0.75,09.96,10.00,25.00,10.10
applying cream,0.25_WNeEy3m25yU_000156_000166.mp4,backpack,000000383885_0044450_74.52.png,74.52,0.25,04.83,10.00,30.00,10.82
applying cream,0.50_WNeEy3m25yU_000156_000166.mp4,backpack,000000383885_0044450_74.52.png,74.52,0.5,04.83,10.00,30.00,10.80
applying cream,0.75_WNeEy3m25yU_000156_000166.mp4,backpack,000000383885_0044450_74.52.png,74.52,0.75,04.83,10.00,30.00,11.35
applying cream,0.25_QAOCRlIhgeA_000020_000030.mp4,backpack,000000151497_0047595_85.04.png,85.04,0.25,09.97,10.01,23.97,16.06
applying cream,0.50_QAOCRlIhgeA_000020_000030.mp4,backpack,000000151497_0047595_85.04.png,85.04,0.5,09.97,10.01,23.97,16.61
applying cream,0.75_QAOCRlIhgeA_000020_000030.mp4,backpack,000000151497_0047595_85.04.png,85.04,0.75,09.97,10.01,23.97,19.67
applying cream,0.25_6Lp_uAizFjw_000101_000111.mp4,backpack,000000386079_0038423_76.01.png,76.01,0.25,09.97,10.00,30.00,10.95
applying cream,0.50_6Lp_uAizFjw_000101_000111.mp4,backpack,000000386079_0038423_76.01.png,76.01,0.5,09.97,10.00,30.00,10.74
applying cream,0.75_6Lp_uAizFjw_000101_000111.mp4,backpack,000000386079_0038423_76.01.png,76.01,0.75,09.97,10.00,30.00,10.98
applying cream,0.25_K5nHphUerH4_000065_000075.mp4,backpack,000000128512_0049095_77.75.png,77.75,0.25,09.01,10.01,23.98,14.51
applying cream,0.50_K5nHphUerH4_000065_000075.mp4,backpack,000000128512_0049095_77.75.png,77.75,0.5,09.01,10.01,23.98,15.77
applying cream,0.75_K5nHphUerH4_000065_000075.mp4,backpack,000000128512_0049095_77.75.png,77.75,0.75,09.01,10.01,23.98,17.03
applying cream,0.25_Fx2OwXu9mbs_000205_000215.mp4,suitcase,000000507783_0080307_57.13.png,57.13,0.25,08.76,10.00,25.00,15.89
applying cream,0.50_Fx2OwXu9mbs_000205_000215.mp4,suitcase,000000507783_0080307_57.13.png,57.13,0.5,08.76,10.00,25.00,16.87
applying cream,0.75_Fx2OwXu9mbs_000205_000215.mp4,suitcase,000000507783_0080307_57.13.png,57.13,0.75,08.76,10.00,25.00,19.64
applying cream,0.25_pAYYx0zGDKk_000115_000125.mp4,suitcase,000000580454_0045651_33.81.png,33.81,0.25,09.97,10.00,30.00,19.21
applying cream,0.50_pAYYx0zGDKk_000115_000125.mp4,suitcase,000000580454_0045651_33.81.png,33.81,0.5,09.97,10.00,30.00,20.11
applying cream,0.75_pAYYx0zGDKk_000115_000125.mp4,suitcase,000000580454_0045651_33.81.png,33.81,0.75,09.97,10.00,30.00,20.73
applying cream,0.25_fkTW6fI9IO4_000040_000050.mp4,suitcase,000000314557_0093750_66.91.png,66.91,0.25,04.88,10.00,24.00,14.70
applying cream,0.50_fkTW6fI9IO4_000040_000050.mp4,suitcase,000000314557_0093750_66.91.png,66.91,0.5,04.88,10.00,24.00,15.25
applying cream,0.75_fkTW6fI9IO4_000040_000050.mp4,suitcase,000000314557_0093750_66.91.png,66.91,0.75,04.88,10.00,24.00,15.83
applying cream,0.25_Z4tTlrIX0IQ_000065_000075.mp4,suitcase,000000187582_0034357_72.41.png,72.41,0.25,09.74,10.01,29.97,11.23
applying cream,0.50_Z4tTlrIX0IQ_000065_000075.mp4,suitcase,000000187582_0034357_72.41.png,72.41,0.5,09.74,10.01,29.97,11.33
applying cream,0.75_Z4tTlrIX0IQ_000065_000075.mp4,suitcase,000000187582_0034357_72.41.png,72.41,0.75,09.74,10.01,29.97,11.56
applying cream,0.25_AD2-PItdvuM_000333_000343.mp4,suitcase,000000286482_0047885_95.43.png,95.43,0.25,09.29,10.03,29.92,18.09
applying cream,0.50_AD2-PItdvuM_000333_000343.mp4,suitcase,000000286482_0047885_95.43.png,95.43,0.5,09.29,10.03,29.92,19.21
applying cream,0.75_AD2-PItdvuM_000333_000343.mp4,suitcase,000000286482_0047885_95.43.png,95.43,0.75,09.29,10.03,29.92,21.19
applying cream,0.25_XjJ2QSYt1_M_000023_000033.mp4,suitcase,000000456422_0147554_69.16.png,69.16,0.25,09.97,10.00,30.00,22.56
applying cream,0.50_XjJ2QSYt1_M_000023_000033.mp4,suitcase,000000456422_0147554_69.16.png,69.16,0.5,09.97,10.00,30.00,23.53
applying cream,0.75_XjJ2QSYt1_M_000023_000033.mp4,suitcase,000000456422_0147554_69.16.png,69.16,0.75,09.97,10.00,30.00,26.21
applying cream,0.25_FwW8ewRXuco_000072_000082.mp4,dog,0167348_dog_000000340988_63.91.png,63.91,0.25,09.98,10.01,29.97,16.28
applying cream,0.50_FwW8ewRXuco_000072_000082.mp4,dog,0167348_dog_000000340988_63.91.png,63.91,0.5,09.98,10.01,29.97,15.83
applying cream,0.75_FwW8ewRXuco_000072_000082.mp4,dog,0167348_dog_000000340988_63.91.png,63.91,0.75,09.98,10.01,29.97,16.53
applying cream,0.25_LoS3C3YtCn4_000014_000024.mp4,dog,0171694_dog_000000100500_66.90.png,66.90,0.25,09.97,10.00,30.00,16.29
applying cream,0.50_LoS3C3YtCn4_000014_000024.mp4,dog,0171694_dog_000000100500_66.90.png,66.90,0.5,09.97,10.00,30.00,16.07
applying cream,0.75_LoS3C3YtCn4_000014_000024.mp4,dog,0171694_dog_000000100500_66.90.png,66.90,0.75,09.97,10.00,30.00,16.45
applying cream,0.25_z01NvVkQCKM_000029_000039.mp4,dog,0082400_dog_000000533879_56.54.png,56.54,0.25,09.96,10.00,25.00,17.34
applying cream,0.50_z01NvVkQCKM_000029_000039.mp4,dog,0082400_dog_000000533879_56.54.png,56.54,0.5,09.96,10.00,25.00,17.84
applying cream,0.75_z01NvVkQCKM_000029_000039.mp4,dog,0082400_dog_000000533879_56.54.png,56.54,0.75,09.96,10.00,25.00,18.58
applying cream,0.25_ptSWE1cNZJQ_000003_000013.mp4,dog,0108705_dog_000000024664_45.57.png,45.57,0.25,07.12,10.00,25.00,12.35
applying cream,0.50_ptSWE1cNZJQ_000003_000013.mp4,dog,0108705_dog_000000024664_45.57.png,45.57,0.5,07.12,10.00,25.00,12.76
applying cream,0.75_ptSWE1cNZJQ_000003_000013.mp4,dog,0108705_dog_000000024664_45.57.png,45.57,0.75,07.12,10.00,25.00,12.81
applying cream,0.25_5__Cn1df80s_000018_000028.mp4,dog,0119107_dog_000000357342_79.97.png,79.97,0.25,02.80,10.00,30.00,16.80
applying cream,0.50_5__Cn1df80s_000018_000028.mp4,dog,0119107_dog_000000357342_79.97.png,79.97,0.5,02.80,10.00,30.00,17.60
applying cream,0.75_5__Cn1df80s_000018_000028.mp4,dog,0119107_dog_000000357342_79.97.png,79.97,0.75,02.80,10.00,30.00,17.53
applying cream,0.25_Y4wHsU6RLhU_000015_000025.mp4,dog,0069921_dog_000000537636_61.16.png,61.16,0.25,09.96,10.00,25.00,09.63
applying cream,0.50_Y4wHsU6RLhU_000015_000025.mp4,dog,0069921_dog_000000537636_61.16.png,61.16,0.5,09.96,10.00,25.00,10.27
applying cream,0.75_Y4wHsU6RLhU_000015_000025.mp4,dog,0069921_dog_000000537636_61.16.png,61.16,0.75,09.96,10.00,25.00,10.62
archery,0.25_w5hgRF9s97A_000074_000084.mp4,handbag,000000302219_0034041_82.07.png,82.07,0.25,00.00,10.00,30.00,08.80
archery,0.50_w5hgRF9s97A_000074_000084.mp4,handbag,000000302219_0034041_82.07.png,82.07,0.5,00.00,10.00,30.00,08.96
archery,0.75_w5hgRF9s97A_000074_000084.mp4,handbag,000000302219_0034041_82.07.png,82.07,0.75,00.00,10.00,30.00,08.90
archery,0.25_iZS40tIE2VM_000002_000012.mp4,handbag,000000080562_0050466_82.61.png,82.61,0.25,09.98,10.01,29.97,12.43
archery,0.50_iZS40tIE2VM_000002_000012.mp4,handbag,000000080562_0050466_82.61.png,82.61,0.5,09.98,10.01,29.97,12.57
