file,label
test_75percent/barbequing/0.75_SVnMR8AeJ0Q_000018_000028.mp4,14
test_75percent/bartending/0.75_eehJKD-8e2Q_000109_000119.mp4,15
test_75percent/bartending/0.75_2QbjsfEsZK8_000101_000111.mp4,15
test_75percent/bartending/0.75_hTPu_ReBI20_000058_000068.mp4,15
test_75percent/bartending/0.75_7DZY8-GDyj4_000047_000057.mp4,15
test_75percent/bartending/0.75_yD2BgOArWOI_000106_000116.mp4,15
test_75percent/bartending/0.75_sp-p12zmjCE_000014_000024.mp4,15
test_75percent/bartending/0.75_dT9CwadbQkU_000008_000018.mp4,15
test_75percent/bartending/0.75_hz0IaIrPG1k_000000_000010.mp4,15
test_75percent/bartending/0.75_Do-lJOv9-Ug_000018_000028.mp4,15
test_75percent/bartending/0.75_L0g0zk5shxg_000261_000271.mp4,15
test_75percent/bartending/0.75_gtHinp1KYrU_000294_000304.mp4,15
test_75percent/bartending/0.75_mwEzYi4fQlE_000071_000081.mp4,15
test_75percent/bartending/0.75_W_Oa0w3Ox3w_000197_000207.mp4,15
test_75percent/bartending/0.75_IJJC4oFExHk_000277_000287.mp4,15
test_75percent/bartending/0.75_hci8lncCulo_000097_000107.mp4,15
test_75percent/bartending/0.75_HAHui7bP1n4_000147_000157.mp4,15
test_75percent/bartending/0.75_PBjFzkLNY38_000296_000306.mp4,15
test_75percent/bartending/0.75_VXaLScoGx8A_001871_001881.mp4,15
test_75percent/bartending/0.75_T6seaVGSuEY_000048_000058.mp4,15
test_75percent/bartending/0.75_XvX2QE8w-98_000088_000098.mp4,15
test_75percent/bartending/0.75_gJ8D11POY7c_000225_000235.mp4,15
test_75percent/bartending/0.75_YhrFKKe2noY_000305_000315.mp4,15
test_75percent/bartending/0.75_6pcI1YLe28I_000004_000014.mp4,15
test_75percent/bartending/0.75_KKgwM1pdT10_000242_000252.mp4,15
test_75percent/beatboxing/0.75_ZoDrUvVVxYM_000051_000061.mp4,16
test_75percent/beatboxing/0.75_Stk9EgaS57A_000046_000056.mp4,16
test_75percent/beatboxing/0.75_ZmmPqn1-4Ng_000081_000091.mp4,16
test_75percent/beatboxing/0.75_Xx7ORKbqzdQ_000152_000162.mp4,16
test_75percent/beatboxing/0.75_bsFMmwTW5J0_000001_000011.mp4,16
test_75percent/beatboxing/0.75_wunuT75Aed8_000284_000294.mp4,16
test_75percent/beatboxing/0.75_5bJunDeS1-E_000102_000112.mp4,16
test_75percent/beatboxing/0.75_wcsQ-XGrW34_000000_000010.mp4,16
test_75percent/beatboxing/0.75_tBmN034VsEc_000127_000137.mp4,16
test_75percent/beatboxing/0.75_tBWM-TiGFwg_000235_000245.mp4,16
test_75percent/beatboxing/0.75_9FxYgb2BKdg_000120_000130.mp4,16
test_75percent/beatboxing/0.75_5s_gFWie1Ys_000069_000079.mp4,16
test_75percent/beatboxing/0.75_XHSFp_Px8YA_000015_000025.mp4,16
test_75percent/beatboxing/0.75_Rtz9ZCn-H7Y_000000_000010.mp4,16
test_75percent/beatboxing/0.75_9hVbEOx6kpQ_000001_000011.mp4,16
test_75percent/beatboxing/0.75_InDuzMXvLPE_000161_000171.mp4,16
test_75percent/beatboxing/0.75_Huy4ftOkAQc_000066_000076.mp4,16
test_75percent/beatboxing/0.75_wdRe49HmTQY_000025_000035.mp4,16
test_75percent/beatboxing/0.75_hZLnk9KChSE_000057_000067.mp4,16
test_75percent/beatboxing/0.75_amy6vQ_-La0_000000_000010.mp4,16
test_75percent/beatboxing/0.75_AqofcZYyzm8_000001_000011.mp4,16
test_75percent/beatboxing/0.75_yw-M6iLdloo_000004_000014.mp4,16
test_75percent/beatboxing/0.75_Hmr-esHZeAs_000062_000072.mp4,16
test_75percent/beatboxing/0.75_Kbmd3Rht0Ko_000033_000043.mp4,16
test_75percent/bee keeping/0.75_JZDxIhVg2Uk_000158_000168.mp4,17
test_75percent/bee keeping/0.75_2lm7pLj8rJs_000159_000169.mp4,17
test_75percent/bee keeping/0.75_kGUk9RqHnAw_000008_000018.mp4,17
test_75percent/bee keeping/0.75_wiQ4wZunVVQ_000024_000034.mp4,17
test_75percent/bee keeping/0.75_gLBqFKU_eHQ_000095_000105.mp4,17
test_75percent/bee keeping/0.75_yr8lrRmS9KM_000534_000544.mp4,17
test_75percent/bee keeping/0.75_RXVwrM6fNco_000013_000023.mp4,17
test_75percent/bee keeping/0.75_yAUNSBbrKF0_000012_000022.mp4,17
test_75percent/bee keeping/0.75_2Vwla3qb-Z0_000032_000042.mp4,17
test_75percent/bee keeping/0.75_yS8X1-lK138_000081_000091.mp4,17
test_75percent/bee keeping/0.75_b_UcUIIT6HI_000040_000050.mp4,17
test_75percent/bee keeping/0.75_cYw3ef9TLpI_000141_000151.mp4,17
test_75percent/bee keeping/0.75_fcR8HU317As_000076_000086.mp4,17
test_75percent/bee keeping/0.75_F5LvPc9-G68_000093_000103.mp4,17
test_75percent/bee keeping/0.75_v_x9zLgQDtw_000200_000210.mp4,17
test_75percent/bee keeping/0.75_dZ9_yFeeZGc_000198_000208.mp4,17
test_75percent/bee keeping/0.75_3p5A9eu0_us_000005_000015.mp4,17
test_75percent/bee keeping/0.75_G-fm0zdOLEY_000383_000393.mp4,17
test_75percent/bee keeping/0.75_36jGJQbre5Y_000071_000081.mp4,17
test_75percent/bee keeping/0.75_lCsWxJgmqpY_000077_000087.mp4,17
test_75percent/bee keeping/0.75_oKIbJfjSYAU_000118_000128.mp4,17
test_75percent/bee keeping/0.75_MF0QQhtm8l0_000092_000102.mp4,17
test_75percent/bee keeping/0.75_YWfd9-iWKEA_000139_000149.mp4,17
test_75percent/bee keeping/0.75_8M1fUbkqaGw_000200_000210.mp4,17
test_75percent/belly dancing/0.75_vW2RXbdHY2s_000124_000134.mp4,18
test_75percent/belly dancing/0.75_TR0Y4YXRAQc_000021_000031.mp4,18
test_75percent/belly dancing/0.75_yblzlKKEz_M_000172_000182.mp4,18
test_75percent/belly dancing/0.75_tHkF-5yQq80_000045_000055.mp4,18
test_75percent/belly dancing/0.75_0QHFsMT93_k_000178_000188.mp4,18
test_75percent/belly dancing/0.75_vYMqBEHJVlk_000232_000242.mp4,18
test_75percent/belly dancing/0.75_ze-0TcPMRcI_000003_000013.mp4,18
test_75percent/belly dancing/0.75_A4k1iqoWuLo_000261_000271.mp4,18
test_75percent/belly dancing/0.75_F7l827xYvEU_000254_000264.mp4,18
test_75percent/belly dancing/0.75_OFgJPEUFg0k_000411_000421.mp4,18
test_75percent/belly dancing/0.75_B0k_ttYgtQg_000040_000050.mp4,18
test_75percent/belly dancing/0.75_yWkfVxYQNvE_000113_000123.mp4,18
test_75percent/belly dancing/0.75_zb1yg8Lt288_000377_000387.mp4,18
test_75percent/belly dancing/0.75_GB7-6hAHKfI_000251_000261.mp4,18
test_75percent/belly dancing/0.75_P0MiC4lYVjc_000498_000508.mp4,18
test_75percent/belly dancing/0.75_RwA4d38Ij18_000044_000054.mp4,18
test_75percent/belly dancing/0.75_J-lO2bP0XiQ_000086_000096.mp4,18
test_75percent/belly dancing/0.75_YzEauRbjBuA_000064_000074.mp4,18
test_75percent/belly dancing/0.75_zTn82UwV53g_000473_000483.mp4,18
test_75percent/belly dancing/0.75_xUuRABe9-lM_000127_000137.mp4,18
test_75percent/bench pressing/0.75_-T2MM-Qe2as_000008_000018.mp4,19
test_75percent/bench pressing/0.75_xpgbLdT8wuQ_000027_000037.mp4,19
test_75percent/bench pressing/0.75_Ly5nkUSgSIw_000001_000011.mp4,19
test_75percent/bench pressing/0.75_JuW_CnlSHps_000032_000042.mp4,19
test_75percent/bench pressing/0.75_IzgfiuAobe4_000000_000010.mp4,19
test_75percent/bench pressing/0.75_9hx6tbNTgM8_000011_000021.mp4,19
test_75percent/bench pressing/0.75_7byiQ0VuwR8_000036_000046.mp4,19
test_75percent/bench pressing/0.75_tLJupJ_yGxc_000019_000029.mp4,19
test_75percent/bench pressing/0.75_jdpn41iU2_s_000033_000043.mp4,19
test_75percent/bench pressing/0.75_6I0v6Pm-0co_000034_000044.mp4,19
test_75percent/bench pressing/0.75_lO-QBT_7QqI_000007_000017.mp4,19
test_75percent/bench pressing/0.75_bxqBu6inEjI_000003_000013.mp4,19
test_75percent/bench pressing/0.75_0V16kxBu8rY_000003_000013.mp4,19
test_75percent/bench pressing/0.75_yaRMolTgIHc_000007_000017.mp4,19
test_75percent/bench pressing/0.75_vXM8n9Kskw0_000059_000069.mp4,19
test_75percent/bench pressing/0.75_GGlDjWcLxaY_000001_000011.mp4,19
test_75percent/bench pressing/0.75_JHbCNnnlxjQ_000009_000019.mp4,19
test_75percent/bench pressing/0.75_gKLyLWpfIoc_000009_000019.mp4,19
test_75percent/bench pressing/0.75_o33rnW8f-ys_000393_000403.mp4,19
test_75percent/bench pressing/0.75_rnUqMd715ew_000002_000012.mp4,19
test_75percent/bench pressing/0.75_jknmTC0xHlM_000034_000044.mp4,19
test_75percent/bench pressing/0.75_E_eY6ijQQRI_000004_000014.mp4,19
test_75percent/bench pressing/0.75_x2OGi4eyKcA_000030_000040.mp4,19
test_75percent/bench pressing/0.75_arSZ-uTWStU_000298_000308.mp4,19
test_75percent/bending back/0.75_4vrtTIKCnyw_000022_000032.mp4,20
test_75percent/bending back/0.75_IRExOY4glZc_000002_000012.mp4,20
test_75percent/bending back/0.75_61KXC6kUX7k_000000_000010.mp4,20
test_75percent/bending back/0.75_Sq-bCaES3MM_000067_000077.mp4,20
test_75percent/bending back/0.75_LKyxSKDgQSc_000048_000058.mp4,20
test_75percent/bending back/0.75_YLSifKndEXE_000084_000094.mp4,20
test_75percent/bending back/0.75_kjfu2KNVayc_000038_000048.mp4,20
test_75percent/bending back/0.75_SUn0g7O-hSE_000015_000025.mp4,20
test_75percent/bending back/0.75_AbMmfZTuofc_000127_000137.mp4,20
test_75percent/bending back/0.75_SigweHuX7J8_000122_000132.mp4,20
test_75percent/bending back/0.75_SOZO6i3y7FQ_000059_000069.mp4,20
test_75percent/bending back/0.75_GPMBkWukmdU_000056_000066.mp4,20
test_75percent/bending back/0.75_pc7TPstVnC4_000036_000046.mp4,20
test_75percent/bending back/0.75_JysS2NMzHl8_000007_000017.mp4,20
test_75percent/bending back/0.75_l-xlLxvNlV8_000090_000100.mp4,20
test_75percent/bending back/0.75_4GoOrTB_FHw_000001_000011.mp4,20
test_75percent/bending back/0.75_isjRSa4YtFI_000020_000030.mp4,20
test_75percent/bending back/0.75_CtqQBBoDkrY_000001_000011.mp4,20
test_75percent/bending back/0.75_a8JWgwZ_4Qc_000100_000110.mp4,20
test_75percent/bending back/0.75_IWb6CFaG_3Q_000000_000010.mp4,20
test_75percent/bending back/0.75_tYVb0jsgitc_000039_000049.mp4,20
test_75percent/bending back/0.75_YYUidp2bHTc_000017_000027.mp4,20
test_75percent/bending back/0.75_vQnmGXeLIq4_000008_000018.mp4,20
test_75percent/bending back/0.75_pOQRnXEIk2M_000052_000062.mp4,20
test_75percent/bending metal/0.75_3xYb1naN4yU_000094_000104.mp4,21
test_75percent/bending metal/0.75_9wZ0CImZQpg_000001_000011.mp4,21
test_75percent/bending metal/0.75_BGZ68B_DN4w_000284_000294.mp4,21
test_75percent/bending metal/0.75_oOx623GXyuY_000045_000055.mp4,21
test_75percent/bending metal/0.75_B_oyeiAlydo_000001_000011.mp4,21
test_75percent/bending metal/0.75_tODSSJPrRrM_000000_000010.mp4,21
test_75percent/bending metal/0.75_Y0IQ6odNdPo_000033_000043.mp4,21
test_75percent/bending metal/0.75_nIdFG1Aex_g_000082_000092.mp4,21
test_75percent/bending metal/0.75_4phiOv-FZ2A_000104_000114.mp4,21
test_75percent/bending metal/0.75_TqNIhNiJsik_000048_000058.mp4,21
test_75percent/bending metal/0.75_TmcdgMwC74E_000029_000039.mp4,21
test_75percent/bending metal/0.75_u_6JTRkhWZc_000082_000092.mp4,21
test_75percent/bending metal/0.75_eFXg7i9wO_w_000095_000105.mp4,21
test_75percent/bending metal/0.75_iLEDaUUMf1I_000169_000179.mp4,21
test_75percent/bending metal/0.75_MQjbMuz5148_000047_000057.mp4,21
test_75percent/bending metal/0.75_jdvgklnzo-I_000002_000012.mp4,21
test_75percent/bending metal/0.75_0XpFfolhpQg_000148_000158.mp4,21
test_75percent/bending metal/0.75_zCwyStpLdns_000041_000051.mp4,21
test_75percent/bending metal/0.75_ihoQSEjt8gM_000086_000096.mp4,21
test_75percent/bending metal/0.75_NPY8vYE1x8I_000024_000034.mp4,21
test_75percent/bending metal/0.75_S3aj2NDQoUw_000108_000118.mp4,21
test_75percent/bending metal/0.75_o5zTUo2t7_w_000004_000014.mp4,21
test_75percent/bending metal/0.75_QDgm3nUmiP0_000014_000024.mp4,21
test_75percent/bending metal/0.75_YI7pgEA90aI_000030_000040.mp4,21
test_75percent/biking through snow/0.75_yycnh_hVoHw_000076_000086.mp4,22
test_75percent/biking through snow/0.75_ZzVbw_sV5QQ_000001_000011.mp4,22
test_75percent/biking through snow/0.75_CtWf4Kt8WBA_000001_000011.mp4,22
test_75percent/biking through snow/0.75_z68k0mrUrEc_000000_000010.mp4,22
test_75percent/biking through snow/0.75_oT9hV0ZPtsU_000043_000053.mp4,22
test_75percent/biking through snow/0.75_VPMlfFaS7aI_000002_000012.mp4,22
test_75percent/biking through snow/0.75_bxcATpUDRL4_000134_000144.mp4,22
test_75percent/biking through snow/0.75_EK85keM9yzQ_000003_000013.mp4,22
test_75percent/biking through snow/0.75_IQ4_ixuvBdw_000003_000013.mp4,22
test_75percent/biking through snow/0.75_ZGa-QYVFSz0_000090_000100.mp4,22
test_75percent/biking through snow/0.75_jq5N2ipLmDg_000021_000031.mp4,22
test_75percent/biking through snow/0.75_SW003aVWngI_000025_000035.mp4,22
test_75percent/biking through snow/0.75_GOlfboXhTWo_000000_000010.mp4,22
test_75percent/biking through snow/0.75__OCue5wU4ds_000014_000024.mp4,22
test_75percent/biking through snow/0.75_Fk2CQweBZLg_000143_000153.mp4,22
test_75percent/biking through snow/0.75_MPhw3ueAmvg_000059_000069.mp4,22
test_75percent/biking through snow/0.75_SDAjjwX-Sk0_000013_000023.mp4,22
test_75percent/biking through snow/0.75_PCsUulgwFWg_000595_000605.mp4,22
test_75percent/biking through snow/0.75_TBqlhXM__0Q_000000_000010.mp4,22
test_75percent/biking through snow/0.75_Z9EzwJ0KmPw_000187_000197.mp4,22
test_75percent/biking through snow/0.75_TtN1U0S3EHo_000008_000018.mp4,22
test_75percent/biking through snow/0.75_CkCylZySCYM_000004_000014.mp4,22
test_75percent/biking through snow/0.75_HKF4V2VRZfs_000038_000048.mp4,22
test_75percent/biking through snow/0.75_GaDD79zHHkY_000000_000010.mp4,22
test_75percent/blasting sand/0.75_Xgb1IylyG2I_000056_000066.mp4,23
test_75percent/blasting sand/0.75_wzT67uDqSNk_000222_000232.mp4,23
test_75percent/blasting sand/0.75_2r1UBuDQVjc_000000_000010.mp4,23
test_75percent/blasting sand/0.75_qL4Kf-FXBpM_000069_000079.mp4,23
test_75percent/blasting sand/0.75_pbUefxCNUzE_000002_000012.mp4,23
test_75percent/blasting sand/0.75_pPQ6LsveKVk_000008_000018.mp4,23
test_75percent/blasting sand/0.75_57hNCzezN7A_000019_000029.mp4,23
test_75percent/blasting sand/0.75_3-WafLXpDnk_000038_000048.mp4,23
test_75percent/blasting sand/0.75_UEVGmEKxl2E_000033_000043.mp4,23
test_75percent/blasting sand/0.75_QuR0uPzDlKw_000116_000126.mp4,23
test_75percent/blasting sand/0.75_5nDzyjdRv28_000111_000121.mp4,23
test_75percent/blasting sand/0.75_Haq4XGRA4co_000011_000021.mp4,23
test_75percent/blasting sand/0.75_CYFajKQ0UiM_000027_000037.mp4,23
test_75percent/blasting sand/0.75_xHtwJirZJLM_000039_000049.mp4,23
test_75percent/blasting sand/0.75_f8Gfkq4jDAw_000028_000038.mp4,23
test_75percent/blasting sand/0.75_VktJzrLHp6E_000096_000106.mp4,23
test_75percent/blasting sand/0.75_8J1btWP4TzI_000004_000014.mp4,23
test_75percent/blasting sand/0.75_VcfXQAwWaVQ_000033_000043.mp4,23
test_75percent/blasting sand/0.75_CO4ac44ggo8_000001_000011.mp4,23
test_75percent/blasting sand/0.75_JGNyFJlziEY_000034_000044.mp4,23
test_75percent/blasting sand/0.75_zhnaJ0TrlFw_000196_000206.mp4,23
test_75percent/blasting sand/0.75_ri6BLxMJ1p0_000013_000023.mp4,23
test_75percent/blasting sand/0.75_3MInyMmNENw_000362_000372.mp4,23
test_75percent/blasting sand/0.75_VdeCrI-DBuI_000165_000175.mp4,23
test_75percent/blowing glass/0.75_0RpLAKOdZuA_000221_000231.mp4,24
test_75percent/blowing glass/0.75_ugyLrYBxh_0_000366_000376.mp4,24
test_75percent/blowing glass/0.75_MPbuJ8EJfHw_000113_000123.mp4,24
test_75percent/blowing glass/0.75_J3svMu2zBFs_000003_000013.mp4,24
test_75percent/blowing glass/0.75_Hvq_EilsjqQ_000003_000013.mp4,24
test_75percent/blowing glass/0.75_AvFMdoE5Z5k_000100_000110.mp4,24
test_75percent/blowing glass/0.75_8k7WuQGsLtQ_000159_000169.mp4,24
test_75percent/blowing glass/0.75_rtU1oMtapKE_000356_000366.mp4,24
test_75percent/blowing glass/0.75_gF6q_h6suxE_000002_000012.mp4,24
test_75percent/blowing glass/0.75_4_XiY-4UsBA_000016_000026.mp4,24
test_75percent/blowing glass/0.75_kicxiiZI-HQ_000010_000020.mp4,24
test_75percent/blowing glass/0.75_Vai8GXGEX6M_000003_000013.mp4,24
test_75percent/blowing glass/0.75_25ZrPRq9EkI_000042_000052.mp4,24
test_75percent/blowing glass/0.75_zM934cml9I8_000056_000066.mp4,24
test_75percent/blowing glass/0.75_sw6y1HnupI0_000012_000022.mp4,24
test_75percent/blowing glass/0.75_HbxB91aJFW8_000279_000289.mp4,24
test_75percent/blowing glass/0.75_I7kIEeUJiqg_000232_000242.mp4,24
test_75percent/blowing glass/0.75_dIseG2nOoPw_000053_000063.mp4,24
test_75percent/blowing glass/0.75_m43e9ErVtwg_000042_000052.mp4,24
test_75percent/blowing glass/0.75_tEuhT2L7e80_000012_000022.mp4,24
test_75percent/blowing glass/0.75_iQz-qzv7AH4_000024_000034.mp4,24
test_75percent/blowing glass/0.75_GhJfif5sjmA_000007_000017.mp4,24
test_75percent/blowing glass/0.75_t9ecXMihWKU_000138_000148.mp4,24
test_75percent/blowing glass/0.75_VUPDzjS_ttQ_000009_000019.mp4,24
test_75percent/blowing leaves/0.75_6XNDX-mo2A8_000092_000102.mp4,25
test_75percent/blowing leaves/0.75_H_obImmqgq0_000126_000136.mp4,25
test_75percent/blowing leaves/0.75_7ZhYKXBo4SM_000088_000098.mp4,25
test_75percent/blowing leaves/0.75_UGd9cVzHQOU_000001_000011.mp4,25
test_75percent/blowing leaves/0.75_LAuf6dc6mQc_000015_000025.mp4,25
test_75percent/blowing leaves/0.75_eAf8hFri8us_000018_000028.mp4,25
test_75percent/blowing leaves/0.75_rW83QSkDRfE_000003_000013.mp4,25
test_75percent/blowing leaves/0.75_ToUJDJpjUtg_000012_000022.mp4,25
test_75percent/blowing leaves/0.75_CiaFX-dHT2o_000000_000010.mp4,25
test_75percent/blowing leaves/0.75_U4e1f88cofM_000085_000095.mp4,25
test_75percent/blowing leaves/0.75_TMqFYuu0BF0_000006_000016.mp4,25
test_75percent/blowing leaves/0.75_FRqMDbbN8_Y_000045_000055.mp4,25
test_75percent/blowing leaves/0.75_s8ua5cZLkJA_000000_000010.mp4,25
test_75percent/blowing leaves/0.75_KZ8LNq1cFUo_000001_000011.mp4,25
test_75percent/blowing leaves/0.75_r_q2l6PmNhA_000056_000066.mp4,25
test_75percent/blowing leaves/0.75_6GLLgAIO86g_000069_000079.mp4,25
test_75percent/blowing leaves/0.75_nNgpVEYDufU_000121_000131.mp4,25
test_75percent/blowing leaves/0.75_uzHz90MNqHA_000006_000016.mp4,25
test_75percent/blowing leaves/0.75_D-ZEf_qoDIY_000007_000017.mp4,25
test_75percent/blowing leaves/0.75_hpryViT83ws_000000_000010.mp4,25
test_75percent/blowing leaves/0.75_Jtlvh2w1aUM_000061_000071.mp4,25
test_75percent/blowing leaves/0.75_u5OSXZ1JoGw_000006_000016.mp4,25
test_75percent/blowing leaves/0.75_eL0KCpIpMVA_000339_000349.mp4,25
test_75percent/blowing leaves/0.75_xF1xlQEg6fU_000004_000014.mp4,25
test_75percent/blowing nose/0.75_4ig3fdET2js_000000_000010.mp4,26
test_75percent/blowing nose/0.75_CMv6FJa1D6s_000004_000014.mp4,26
test_75percent/blowing nose/0.75_ENRC0RUFEaM_000004_000014.mp4,26
test_75percent/blowing nose/0.75_rSVSGMpTY8k_000006_000016.mp4,26
test_75percent/blowing nose/0.75_EahjZ16O1pw_000009_000019.mp4,26
test_75percent/blowing nose/0.75_b42zZH1xFJU_000015_000025.mp4,26
test_75percent/blowing nose/0.75_nddjlek1CbE_000003_000013.mp4,26
test_75percent/blowing nose/0.75_5Xq0uN0t82w_000000_000010.mp4,26
test_75percent/blowing nose/0.75__3GcgiMgoPg_000004_000014.mp4,26
test_75percent/blowing nose/0.75_ZHkhsZ_ykU8_000041_000051.mp4,26
test_75percent/blowing nose/0.75_v29_ZPzoMYU_000004_000014.mp4,26
test_75percent/blowing nose/0.75_da5fxv7VGJU_000000_000010.mp4,26
test_75percent/blowing nose/0.75_gdFi-mHvNnI_000009_000019.mp4,26
test_75percent/blowing nose/0.75_QVT6wypoeUc_000006_000016.mp4,26
test_75percent/blowing nose/0.75_jjkAT3JkN8k_000007_000017.mp4,26
test_75percent/blowing nose/0.75_0bXjaGuxRSU_000002_000012.mp4,26
test_75percent/blowing nose/0.75_xmNctIDeGJ0_000004_000014.mp4,26
test_75percent/blowing nose/0.75_i3qNumpihJg_000010_000020.mp4,26
test_75percent/blowing nose/0.75_REF0i3342AY_000030_000040.mp4,26
test_75percent/blowing nose/0.75_YC4XrlKQ0Mc_000000_000010.mp4,26
test_75percent/blowing nose/0.75_llWHXR-vA6U_000002_000012.mp4,26
test_75percent/blowing nose/0.75_Sj9ES1LFHLA_000002_000012.mp4,26
test_75percent/blowing nose/0.75_bySxWADa8DI_000002_000012.mp4,26
test_75percent/blowing nose/0.75_wWG5iwcjMr8_000006_000016.mp4,26
test_75percent/blowing out candles/0.75_YhnO7WrRUq8_000002_000012.mp4,27
test_75percent/blowing out candles/0.75_33sXReFmYMI_000047_000057.mp4,27
test_75percent/blowing out candles/0.75_cFcfWOg3uFU_000003_000013.mp4,27
test_75percent/blowing out candles/0.75_6Of3XI3daaQ_000023_000033.mp4,27
test_75percent/blowing out candles/0.75_w5zKwaBFDcE_000020_000030.mp4,27
test_75percent/blowing out candles/0.75_nOB1qsanRY8_000013_000023.mp4,27
test_75percent/blowing out candles/0.75_Y5dfsSr57lY_000012_000022.mp4,27
test_75percent/blowing out candles/0.75_eeszfUV_Hv8_000055_000065.mp4,27
test_75percent/blowing out candles/0.75_8ahU6TMK9nw_000005_000015.mp4,27
test_75percent/blowing out candles/0.75_G8dpUItFagQ_000004_000014.mp4,27
test_75percent/blowing out candles/0.75_b_hcReT6avM_000000_000010.mp4,27
test_75percent/blowing out candles/0.75_iQPyk18WvXY_000037_000047.mp4,27
test_75percent/blowing out candles/0.75_T_lmEA7PbGI_000009_000019.mp4,27
test_75percent/blowing out candles/0.75_CTJCrObW8ws_000003_000013.mp4,27
test_75percent/blowing out candles/0.75_eM12Td61G-g_000002_000012.mp4,27
test_75percent/blowing out candles/0.75_BhiBdWPP-5U_000017_000027.mp4,27
test_75percent/blowing out candles/0.75_JBYm9posu6M_000025_000035.mp4,27
test_75percent/blowing out candles/0.75_SBngfV3Q9k4_000002_000012.mp4,27
test_75percent/blowing out candles/0.75_Q57UsIi3L4Q_000008_000018.mp4,27
test_75percent/blowing out candles/0.75_Vd_e0TGf24k_000000_000010.mp4,27
test_75percent/blowing out candles/0.75_bDtnwGuhOpM_000029_000039.mp4,27
test_75percent/blowing out candles/0.75_WidNl_sRd3w_000026_000036.mp4,27
test_75percent/blowing out candles/0.75_5Y-n0INBd9o_000008_000018.mp4,27
test_75percent/blowing out candles/0.75_EDDjaZ2PgsM_000000_000010.mp4,27
test_75percent/bobsledding/0.75_24sCTZAy36g_000054_000064.mp4,28
test_75percent/bobsledding/0.75_Skku3GC1dhk_000025_000035.mp4,28
test_75percent/bobsledding/0.75_PmYu8C27Gwo_000049_000059.mp4,28
test_75percent/bobsledding/0.75_NI2BrP7Wan0_000024_000034.mp4,28
test_75percent/bobsledding/0.75_EEfCEQ1trAU_000000_000010.mp4,28
test_75percent/bobsledding/0.75_79jBJTg-Phw_000001_000011.mp4,28
test_75percent/bobsledding/0.75_p4tmadZlJvk_000004_000014.mp4,28
test_75percent/bobsledding/0.75_6vU1GwdvSuY_000005_000015.mp4,28
