file,label
val_75percent/bookbinding/0.75_SOkmHooUIDs_000275_000285.mp4,29
val_75percent/bookbinding/0.75_qX58HsaBFeA_001538_001548.mp4,29
val_75percent/bookbinding/0.75_QA4QYXc-gcg_000175_000185.mp4,29
val_75percent/bouncing on trampoline/0.75_oWAKn32mD98_000010_000020.mp4,30
val_75percent/bouncing on trampoline/0.75_KXQM1RATlj8_000000_000010.mp4,30
val_75percent/bouncing on trampoline/0.75_RsCZGs_QBCA_000071_000081.mp4,30
val_75percent/bouncing on trampoline/0.75_44XJCvRe5Ug_000011_000021.mp4,30
val_75percent/bouncing on trampoline/0.75_x-qPRQZR4Hw_000303_000313.mp4,30
val_75percent/bouncing on trampoline/0.75_4IuFjys0TAY_000024_000034.mp4,30
val_75percent/bouncing on trampoline/0.75_VJVpp3E6R94_000023_000033.mp4,30
val_75percent/bouncing on trampoline/0.75_PeznSAFMvhc_000118_000128.mp4,30
val_75percent/bouncing on trampoline/0.75_aCK3X-jvOKM_000000_000010.mp4,30
val_75percent/bouncing on trampoline/0.75_km8D1oLIyKg_000000_000010.mp4,30
val_75percent/bouncing on trampoline/0.75_UhgiS9Fqzj4_000064_000074.mp4,30
val_75percent/bouncing on trampoline/0.75_DowOe3x5TNE_000062_000072.mp4,30
val_75percent/bowling/0.75_fmBKCRz3yYk_000328_000338.mp4,31
val_75percent/bowling/0.75_EYKcpyWRtyY_000000_000010.mp4,31
val_75percent/bowling/0.75_pWPNktTWKjg_000005_000015.mp4,31
val_75percent/bowling/0.75_PO7vXwGJ-os_000663_000673.mp4,31
val_75percent/bowling/0.75_1W7HNDBA4pA_000002_000012.mp4,31
val_75percent/bowling/0.75_wgdyM3dC3v4_000004_000014.mp4,31
val_75percent/bowling/0.75_-jOClYqKtE8_000003_000013.mp4,31
val_75percent/bowling/0.75_v52Gi2rgV3w_000005_000015.mp4,31
val_75percent/bowling/0.75_Xr_sBDcAEao_000079_000089.mp4,31
val_75percent/bowling/0.75_Kv6Lgh1DRF8_000013_000023.mp4,31
val_75percent/bowling/0.75_4JxH3S5JwMs_000003_000013.mp4,31
val_75percent/bowling/0.75_DOKPjE3JJlw_000020_000030.mp4,31
val_75percent/braiding hair/0.75_mWVYVXHb9Ec_000281_000291.mp4,32
val_75percent/braiding hair/0.75_a8mpJKj2mgc_000085_000095.mp4,32
val_75percent/braiding hair/0.75_Z-vakz1xcqE_000253_000263.mp4,32
val_75percent/braiding hair/0.75_InVBB4B9_zg_000021_000031.mp4,32
val_75percent/braiding hair/0.75_6WYKdvIBsFQ_000227_000237.mp4,32
val_75percent/braiding hair/0.75_ikA-8BJZM9k_000213_000223.mp4,32
val_75percent/braiding hair/0.75_g6YjwYGwSlI_000110_000120.mp4,32
val_75percent/braiding hair/0.75_0uswr636GWs_000057_000067.mp4,32
val_75percent/braiding hair/0.75_01R6cmvFbZI_000134_000144.mp4,32
val_75percent/braiding hair/0.75_3vKtuy8t9s4_000144_000154.mp4,32
val_75percent/braiding hair/0.75_A0461GgJqo8_000061_000071.mp4,32
val_75percent/braiding hair/0.75_Dncwcs_ZR9o_000124_000134.mp4,32
val_75percent/breading or breadcrumbing/0.75_OH4Yfkr43tM_000099_000109.mp4,33
val_75percent/breading or breadcrumbing/0.75_9_B20GzSKi0_000328_000338.mp4,33
val_75percent/breading or breadcrumbing/0.75_NDr94jiH6v8_000107_000117.mp4,33
val_75percent/breading or breadcrumbing/0.75_US5XyjZ6-Xw_000174_000184.mp4,33
val_75percent/breading or breadcrumbing/0.75_EDbMeAUeVK0_000675_000685.mp4,33
val_75percent/breading or breadcrumbing/0.75_VVxw_Oy4GKY_000050_000060.mp4,33
val_75percent/breading or breadcrumbing/0.75_-3LxDH4ZusU_000140_000150.mp4,33
val_75percent/breading or breadcrumbing/0.75_N1DRDrpALco_000108_000118.mp4,33
val_75percent/breading or breadcrumbing/0.75_YQpAg1E2Sb4_000094_000104.mp4,33
val_75percent/breading or breadcrumbing/0.75_FFToc1AI-ps_000274_000284.mp4,33
val_75percent/breading or breadcrumbing/0.75_na9SEBKw2Qw_000308_000318.mp4,33
val_75percent/breading or breadcrumbing/0.75_6wWKgP4ZVQc_000127_000137.mp4,33
val_75percent/breakdancing/0.75_MN8DHS_tg3A_000025_000035.mp4,34
val_75percent/breakdancing/0.75_GXb98Zh2hLc_000022_000032.mp4,34
val_75percent/breakdancing/0.75_3ob3NvTp-YA_000199_000209.mp4,34
val_75percent/breakdancing/0.75_xapOVuK6-OU_000002_000012.mp4,34
val_75percent/breakdancing/0.75_jPxfAfaxzug_000004_000014.mp4,34
val_75percent/breakdancing/0.75_404_0x0fP78_000000_000010.mp4,34
val_75percent/breakdancing/0.75_rdieqkHhEJs_000247_000257.mp4,34
val_75percent/breakdancing/0.75_WLR-8eeAoLI_000154_000164.mp4,34
val_75percent/breakdancing/0.75_3uCdlvmGYXA_000056_000066.mp4,34
val_75percent/breakdancing/0.75__OGG4vXzHSA_000121_000131.mp4,34
val_75percent/breakdancing/0.75_6-nb9jJi_Vo_000008_000018.mp4,34
val_75percent/breakdancing/0.75_mwC7WzQUMWk_000002_000012.mp4,34
val_75percent/brush painting/0.75_Vv_en5jttuY_000335_000345.mp4,35
val_75percent/brush painting/0.75_YHUeGa8Eu70_000225_000235.mp4,35
val_75percent/brush painting/0.75_kjWLHakUYPM_000254_000264.mp4,35
val_75percent/brush painting/0.75_yE7_RLyZssI_000138_000148.mp4,35
val_75percent/brush painting/0.75_BOsw05jsKao_000228_000238.mp4,35
val_75percent/brush painting/0.75_L1u6g8qbTkQ_000002_000012.mp4,35
val_75percent/brush painting/0.75_JfI_B3ujPLA_000520_000530.mp4,35
val_75percent/brush painting/0.75_4mmRFRKKAG0_000170_000180.mp4,35
val_75percent/brush painting/0.75_TdTKQMLKZ-Q_000085_000095.mp4,35
val_75percent/brush painting/0.75_-JHvT2pywbo_000978_000988.mp4,35
val_75percent/brush painting/0.75_q_QrZNkb2_A_000358_000368.mp4,35
val_75percent/brush painting/0.75_nqr44CA24Wo_000107_000117.mp4,35
val_75percent/brushing hair/0.75_aXPsBVPYG_I_000029_000039.mp4,36
val_75percent/brushing hair/0.75_6inRgsTHfPY_000325_000335.mp4,36
val_75percent/brushing hair/0.75_n5JLcMOt3gU_000763_000773.mp4,36
val_75percent/brushing hair/0.75_bLgdi4w7OAk_000002_000012.mp4,36
val_75percent/brushing hair/0.75_noOO764P9nU_000001_000011.mp4,36
val_75percent/brushing hair/0.75_YMO199qZ6SA_000182_000192.mp4,36
val_75percent/brushing hair/0.75_Dt0O8uruyMI_000000_000010.mp4,36
val_75percent/brushing hair/0.75_jK5g8hr6B-Y_000020_000030.mp4,36
val_75percent/brushing hair/0.75_Nay7yu0HMM4_000048_000058.mp4,36
val_75percent/brushing hair/0.75_AuqIu3x_lhY_000118_000128.mp4,36
val_75percent/brushing hair/0.75_6JO9EwAZ7Y0_000023_000033.mp4,36
val_75percent/brushing hair/0.75_gHKQZvQ3RAk_000047_000057.mp4,36
val_75percent/brushing teeth/0.75_7n_E5oMpIpY_000049_000059.mp4,37
val_75percent/brushing teeth/0.75_X9rCMmJm4KA_000060_000070.mp4,37
val_75percent/brushing teeth/0.75_B-eyMbEe2-4_000023_000033.mp4,37
val_75percent/brushing teeth/0.75_Hwuul-R9x_g_000067_000077.mp4,37
val_75percent/brushing teeth/0.75_ZgiOm4uBZZQ_000018_000028.mp4,37
val_75percent/brushing teeth/0.75_DIrJ-X5GLyQ_000060_000070.mp4,37
val_75percent/brushing teeth/0.75_4S1k0vHoTw4_000248_000258.mp4,37
val_75percent/brushing teeth/0.75_XIjNH6fbLGc_000062_000072.mp4,37
val_75percent/brushing teeth/0.75_hMmmJgtDcmc_000178_000188.mp4,37
val_75percent/brushing teeth/0.75_5nfCdm_Dab8_000049_000059.mp4,37
val_75percent/brushing teeth/0.75_4LjTObjauus_000022_000032.mp4,37
val_75percent/brushing teeth/0.75_fwh_g5pa2Ac_000034_000044.mp4,37
val_75percent/building cabinet/0.75_bdI1QqzFYzU_000511_000521.mp4,38
val_75percent/building cabinet/0.75_qwSPOQMjapE_000218_000228.mp4,38
val_75percent/building cabinet/0.75_t43UaTPm26k_000021_000031.mp4,38
val_75percent/building cabinet/0.75_jhhLPw5ACCo_000540_000550.mp4,38
val_75percent/building cabinet/0.75_preMRbTMU4c_000004_000014.mp4,38
val_75percent/building cabinet/0.75_gX3EtNLafMI_001003_001013.mp4,38
val_75percent/building cabinet/0.75_CG9DKR4lPC0_001821_001831.mp4,38
val_75percent/building cabinet/0.75_EhOJf2eduM8_000041_000051.mp4,38
val_75percent/building cabinet/0.75_MbE5CGJABz0_000100_000110.mp4,38
val_75percent/building cabinet/0.75_FsTj8WkNSKY_000062_000072.mp4,38
val_75percent/building cabinet/0.75_3upHEdPM2XM_000201_000211.mp4,38
val_75percent/building cabinet/0.75_m2bYVKU2mTQ_000488_000498.mp4,38
val_75percent/building shed/0.75_IMQ3cr-zgog_000235_000245.mp4,39
val_75percent/building shed/0.75_YzbX0_4y0ME_000242_000252.mp4,39
val_75percent/building shed/0.75_DR7BuZPvS8Q_000083_000093.mp4,39
val_75percent/building shed/0.75_n996P5au0Jk_000086_000096.mp4,39
val_75percent/building shed/0.75_yWZ40i1GFd8_000013_000023.mp4,39
val_75percent/building shed/0.75_nHgKuYE1Lnk_000018_000028.mp4,39
val_75percent/building shed/0.75_nROCRXkN99Q_000230_000240.mp4,39
val_75percent/building shed/0.75_6q-XsQgZ8_w_000044_000054.mp4,39
val_75percent/building shed/0.75_nXUbsc7Pu4E_000173_000183.mp4,39
val_75percent/building shed/0.75_8lbolhb1GN8_000302_000312.mp4,39
val_75percent/building shed/0.75_bLUhTYNrufs_000030_000040.mp4,39
val_75percent/building shed/0.75_tTPKcpw2Hys_000130_000140.mp4,39
val_75percent/bungee jumping/0.75_7Goki93f5mo_000018_000028.mp4,40
val_75percent/bungee jumping/0.75_-3GJ6WdOrOw_000044_000054.mp4,40
val_75percent/bungee jumping/0.75_e-zWlet7YJw_000069_000079.mp4,40
val_75percent/bungee jumping/0.75_lwlkkdjuptg_000087_000097.mp4,40
val_75percent/bungee jumping/0.75_hs4mrpXlYow_000054_000064.mp4,40
val_75percent/bungee jumping/0.75_BTqj4XvHv0c_000009_000019.mp4,40
val_75percent/bungee jumping/0.75_zkXOcxGnUhs_000025_000035.mp4,40
val_75percent/bungee jumping/0.75_h5Vy8ithbsc_000051_000061.mp4,40
val_75percent/bungee jumping/0.75_IWhrhelxYps_000096_000106.mp4,40
val_75percent/bungee jumping/0.75_fUdu6hpMt_c_000006_000016.mp4,40
val_75percent/bungee jumping/0.75_LaGwOQvYY0s_000179_000189.mp4,40
val_75percent/bungee jumping/0.75_BuEmYDpsrqk_000130_000140.mp4,40
val_75percent/busking/0.75_GEJsoARb83w_000009_000019.mp4,41
val_75percent/busking/0.75_5Jk0ucrM4P8_000004_000014.mp4,41
val_75percent/busking/0.75_51RcjgMx67k_000190_000200.mp4,41
val_75percent/busking/0.75_b4FIQL0xioQ_000347_000357.mp4,41
val_75percent/busking/0.75_704YrfwekGg_000075_000085.mp4,41
val_75percent/busking/0.75_GdV6XMoCzjo_000089_000099.mp4,41
val_75percent/busking/0.75_I3__52Xh7oU_000001_000011.mp4,41
val_75percent/busking/0.75_jDAUMXc3Gtg_000057_000067.mp4,41
val_75percent/busking/0.75_9MTknr3jQ40_000011_000021.mp4,41
val_75percent/busking/0.75_KxdgNFw6gwk_000004_000014.mp4,41
val_75percent/busking/0.75_qMkTjFx6HFg_000034_000044.mp4,41
val_75percent/busking/0.75_zXuRm5K_1bw_000114_000124.mp4,41
val_75percent/canoeing or kayaking/0.75_neGcxrCAyug_000075_000085.mp4,42
val_75percent/canoeing or kayaking/0.75_UucWpOv98i0_000119_000129.mp4,42
val_75percent/canoeing or kayaking/0.75_g6JbVxvMXV0_000029_000039.mp4,42
val_75percent/canoeing or kayaking/0.75_0L4kvkUfs1U_000265_000275.mp4,42
val_75percent/canoeing or kayaking/0.75_30XJ1bHCoJU_000017_000027.mp4,42
val_75percent/canoeing or kayaking/0.75_1f1GgvbqPhU_000002_000012.mp4,42
val_75percent/canoeing or kayaking/0.75_9TPkWhaXoOk_000003_000013.mp4,42
val_75percent/canoeing or kayaking/0.75_g2xe9ZSqBSk_000099_000109.mp4,42
val_75percent/canoeing or kayaking/0.75_0lqKvDiwZDc_000171_000181.mp4,42
val_75percent/canoeing or kayaking/0.75_P5mVA36sLAw_000069_000079.mp4,42
val_75percent/canoeing or kayaking/0.75_ipshO0VZ5do_000033_000043.mp4,42
val_75percent/canoeing or kayaking/0.75_rRMrz9vWcXc_000132_000142.mp4,42
val_75percent/capoeira/0.75_Tmr3oMQrQik_000052_000062.mp4,43
val_75percent/capoeira/0.75_pUDgyU__KGc_000001_000011.mp4,43
val_75percent/capoeira/0.75_wDUC0nJU5RM_000017_000027.mp4,43
val_75percent/capoeira/0.75_F2iORW_RODU_000312_000322.mp4,43
val_75percent/capoeira/0.75_L3TlfQmrF8c_000008_000018.mp4,43
val_75percent/capoeira/0.75_H2XPyyYHuFg_000013_000023.mp4,43
val_75percent/capoeira/0.75_InNZhwbGI-0_000046_000056.mp4,43
val_75percent/capoeira/0.75_zI4BU14gBhE_000010_000020.mp4,43
val_75percent/capoeira/0.75_1eaYXyj0sTg_000036_000046.mp4,43
val_75percent/capoeira/0.75_udmG4gLusgE_000062_000072.mp4,43
val_75percent/capoeira/0.75_PkDmOd1vbwE_000001_000011.mp4,43
val_75percent/capoeira/0.75_supYzs490EQ_000110_000120.mp4,43
val_75percent/carrying baby/0.75_G2RKIICc-CY_000004_000014.mp4,44
val_75percent/carrying baby/0.75_VxDOiYNIfnA_000041_000051.mp4,44
val_75percent/carrying baby/0.75_RMNaIRvawIE_000020_000030.mp4,44
val_75percent/carrying baby/0.75_LsokRHb0f6A_000176_000186.mp4,44
val_75percent/carrying baby/0.75_6IiNKVtW4pA_000081_000091.mp4,44
val_75percent/carrying baby/0.75_yFqb7_Zpwng_000003_000013.mp4,44
val_75percent/carrying baby/0.75_SS65vu9O1ps_000183_000193.mp4,44
val_75percent/carrying baby/0.75_q7o-SfkhiuA_000060_000070.mp4,44
val_75percent/carrying baby/0.75_i6K1F3r-9yQ_000019_000029.mp4,44
val_75percent/carrying baby/0.75_zP9hCiLYjZs_000029_000039.mp4,44
val_75percent/carrying baby/0.75_jIKTg8WTTvk_000197_000207.mp4,44
val_75percent/carrying baby/0.75_ytGdUDHd4W8_000168_000178.mp4,44
val_75percent/cartwheeling/0.75_-6CM7VV8-_w_000262_000272.mp4,45
val_75percent/cartwheeling/0.75_w3agQK6vn3s_000018_000028.mp4,45
val_75percent/cartwheeling/0.75_EiZvgwrHCMk_000000_000010.mp4,45
val_75percent/cartwheeling/0.75_9fygsDgFWJE_000001_000011.mp4,45
val_75percent/cartwheeling/0.75_8t2o1MeP6mE_000016_000026.mp4,45
val_75percent/cartwheeling/0.75_5TKZkfFWzJ8_000014_000024.mp4,45
val_75percent/cartwheeling/0.75_4uRG1e66WHM_000003_000013.mp4,45
val_75percent/cartwheeling/0.75_h6pkpA-4mgc_000560_000570.mp4,45
val_75percent/cartwheeling/0.75_2jxN0oMgxRk_000017_000027.mp4,45
val_75percent/cartwheeling/0.75_j-v9WpQtvT4_000001_000011.mp4,45
val_75percent/cartwheeling/0.75_YP4Ne_eK4A0_000018_000028.mp4,45
val_75percent/cartwheeling/0.75_-DskcreVRcY_000026_000036.mp4,45
val_75percent/carving pumpkin/0.75_tx1UQx2h0Z8_000018_000028.mp4,46
val_75percent/carving pumpkin/0.75_bisSiRC7vXs_000082_000092.mp4,46
val_75percent/carving pumpkin/0.75_WbGjmiHN8s0_000164_000174.mp4,46
val_75percent/carving pumpkin/0.75_OAefZlV8mT4_000109_000119.mp4,46
val_75percent/carving pumpkin/0.75_5bTpbGLK3Jw_000174_000184.mp4,46
val_75percent/carving pumpkin/0.75_H2y1th4WaWU_000056_000066.mp4,46
val_75percent/carving pumpkin/0.75_vfRI74PIJL8_000025_000035.mp4,46
val_75percent/carving pumpkin/0.75_2DfK16gO5mc_000019_000029.mp4,46
val_75percent/carving pumpkin/0.75_1t79Yoscj0U_000570_000580.mp4,46
val_75percent/carving pumpkin/0.75_a-NgFE9Lr5E_000103_000113.mp4,46
val_75percent/carving pumpkin/0.75_sZBe-xmTySc_000008_000018.mp4,46
val_75percent/carving pumpkin/0.75_YguUwsDJyqc_000005_000015.mp4,46
val_75percent/catching fish/0.75_pPrS22Y-CcU_000006_000016.mp4,47
val_75percent/catching fish/0.75_Cx614Q4Zf4o_000025_000035.mp4,47
val_75percent/catching fish/0.75_Hwyida2xZqo_000004_000014.mp4,47
val_75percent/catching fish/0.75_1o4I7hqcFlk_000010_000020.mp4,47
val_75percent/catching fish/0.75_yBMDQYdtKtE_000001_000011.mp4,47
val_75percent/catching fish/0.75_2zVuihS40UA_000046_000056.mp4,47
val_75percent/catching fish/0.75_ZfxifKln1Rc_000010_000020.mp4,47
val_75percent/catching fish/0.75_H14SrEG2chU_000233_000243.mp4,47
val_75percent/catching fish/0.75_dpfJTo3nywA_000028_000038.mp4,47
val_75percent/catching fish/0.75_ow8NpvAOHec_000283_000293.mp4,47
val_75percent/catching fish/0.75_Wy8a1_mJJeA_000023_000033.mp4,47
val_75percent/catching fish/0.75_7Uy40rhCUH8_000001_000011.mp4,47
val_75percent/catching or throwing baseball/0.75_eECGtFjKTY8_000018_000028.mp4,48
val_75percent/catching or throwing baseball/0.75_J28fnK7ZI-c_000002_000012.mp4,48
val_75percent/catching or throwing baseball/0.75_qfTsYvAa5Gc_000002_000012.mp4,48
val_75percent/catching or throwing baseball/0.75_Q6l5os980Ps_000003_000013.mp4,48
val_75percent/catching or throwing baseball/0.75_4M91NfAfPig_000003_000013.mp4,48
val_75percent/catching or throwing baseball/0.75_wZy9328QAow_000016_000026.mp4,48
val_75percent/catching or throwing baseball/0.75_0d2XdZRy2fc_000003_000013.mp4,48
val_75percent/catching or throwing baseball/0.75_u9qR9c2HsA4_000008_000018.mp4,48
val_75percent/catching or throwing baseball/0.75_URS81Krk6pE_000062_000072.mp4,48
val_75percent/catching or throwing baseball/0.75_LRQcX_Dp7mE_000011_000021.mp4,48
val_75percent/catching or throwing baseball/0.75_5alRoEFZJCs_000002_000012.mp4,48
val_75percent/catching or throwing baseball/0.75_FbImz9B2jBY_000000_000010.mp4,48
val_75percent/catching or throwing frisbee/0.75_fEIv2ECvymg_000002_000012.mp4,49
val_75percent/catching or throwing frisbee/0.75_VCiihiWyHGU_000024_000034.mp4,49
val_75percent/catching or throwing frisbee/0.75_RxgW7Hdn4YM_000006_000016.mp4,49
val_75percent/catching or throwing frisbee/0.75_FS6PGrmnylo_000002_000012.mp4,49
val_75percent/catching or throwing frisbee/0.75_9EioUfhATcw_000004_000014.mp4,49
val_75percent/catching or throwing frisbee/0.75_ao7SWGSkbGk_000000_000010.mp4,49
val_75percent/catching or throwing frisbee/0.75_a6KJuGCozc4_000014_000024.mp4,49
val_75percent/catching or throwing frisbee/0.75_5w7-2_KAP2k_000006_000016.mp4,49
val_75percent/catching or throwing frisbee/0.75_0lO-ekw5nI4_000033_000043.mp4,49
val_75percent/catching or throwing frisbee/0.75_7XsWZFqAl8E_000008_000018.mp4,49
val_75percent/catching or throwing frisbee/0.75_9RKVtmshPrg_000014_000024.mp4,49
val_75percent/catching or throwing frisbee/0.75_AsoqLaO8YJ8_000001_000011.mp4,49
val_75percent/catching or throwing softball/0.75_NOa-Gw6U9Hs_000009_000019.mp4,50
val_75percent/catching or throwing softball/0.75_4Xn_uxgQl8g_000054_000064.mp4,50
val_75percent/catching or throwing softball/0.75_JBnNU6Vgoog_000013_000023.mp4,50
val_75percent/catching or throwing softball/0.75_SIqWeN18Qik_000001_000011.mp4,50
val_75percent/catching or throwing softball/0.75_7dq9lT6aoHA_000000_000010.mp4,50
val_75percent/catching or throwing softball/0.75_Th9xAMjTHOU_000003_000013.mp4,50
val_75percent/catching or throwing softball/0.75_-1iWWmJmwzI_000048_000058.mp4,50
val_75percent/catching or throwing softball/0.75_EQ_cfTXhA18_000045_000055.mp4,50
val_75percent/catching or throwing softball/0.75_V7dnKPBg1dE_000005_000015.mp4,50
val_75percent/catching or throwing softball/0.75_9UyDJGvS1ww_000024_000034.mp4,50
val_75percent/catching or throwing softball/0.75_isW9E-Zp90A_000002_000012.mp4,50
val_75percent/catching or throwing softball/0.75_2uVVdgxzy2A_000005_000015.mp4,50
val_75percent/celebrating/0.75_JtwwCHo2KQg_000016_000026.mp4,51
val_75percent/celebrating/0.75_EvqBmWmfW50_000064_000074.mp4,51
val_75percent/celebrating/0.75_2rYFAa4Ql_4_000288_000298.mp4,51
val_75percent/celebrating/0.75_z6gBrkeYWmg_000094_000104.mp4,51
val_75percent/celebrating/0.75_db8Kwourxn0_000036_000046.mp4,51
val_75percent/celebrating/0.75_5PvS6GXqM5E_000155_000165.mp4,51
val_75percent/celebrating/0.75_rgzJA8LD9jg_000056_000066.mp4,51
val_75percent/celebrating/0.75__cUwBX4u4e4_000000_000010.mp4,51
val_75percent/celebrating/0.75_3MaRw9CeE40_000094_000104.mp4,51
val_75percent/celebrating/0.75_bouzlrRWr9s_000126_000136.mp4,51
val_75percent/celebrating/0.75_6af4YCj6I0A_000044_000054.mp4,51
val_75percent/celebrating/0.75_jvj72NzlSF0_000089_000099.mp4,51
val_75percent/changing oil/0.75_T1Zzd_6eo8w_000006_000016.mp4,52
val_75percent/changing oil/0.75_Y_f9kS7tORc_000224_000234.mp4,52
val_75percent/changing oil/0.75_dOkOEttgvuw_000105_000115.mp4,52
val_75percent/changing oil/0.75_yQN2Jex1ie0_000343_000353.mp4,52
val_75percent/changing oil/0.75_ARhawWfy1GQ_000163_000173.mp4,52
val_75percent/changing oil/0.75_LSDNSbFZ_jQ_000671_000681.mp4,52
val_75percent/changing oil/0.75_LDun0fTcT4w_000087_000097.mp4,52
val_75percent/changing oil/0.75_4e9BiNdux3E_000134_000144.mp4,52
val_75percent/changing oil/0.75_S1R6DMVWMqM_000209_000219.mp4,52
val_75percent/changing oil/0.75_-aJHPlJTesM_000734_000744.mp4,52
val_75percent/changing oil/0.75_m6WFdNtKnfw_000163_000173.mp4,52
val_75percent/changing oil/0.75_hEzGdS9nP5Y_000073_000083.mp4,52
val_75percent/changing wheel/0.75_kOnmcv2p5sA_000089_000099.mp4,53
val_75percent/changing wheel/0.75_C5wxxre5WG4_000368_000378.mp4,53
val_75percent/changing wheel/0.75_uVa6_PZ73qg_000513_000523.mp4,53
val_75percent/changing wheel/0.75_m7LUc6TaEbA_000972_000982.mp4,53
val_75percent/changing wheel/0.75_w7JiFVteEkQ_000027_000037.mp4,53
val_75percent/changing wheel/0.75_d80WIfeuUns_000392_000402.mp4,53
val_75percent/changing wheel/0.75_Qclgk1JA0Ug_000023_000033.mp4,53
val_75percent/changing wheel/0.75_u9-bcE2oy1M_000134_000144.mp4,53
val_75percent/changing wheel/0.75_a1QXp8yM8kA_000259_000269.mp4,53
val_75percent/changing wheel/0.75_Kj4rSRbA67A_000324_000334.mp4,53
val_75percent/changing wheel/0.75_6UzqR0nlhPU_000104_000114.mp4,53
val_75percent/changing wheel/0.75_qVhV3P17GVY_000603_000613.mp4,53
val_75percent/checking tires/0.75_BqX7dCrqAyA_000037_000047.mp4,54
val_75percent/checking tires/0.75_dSYxhF3VDoA_000033_000043.mp4,54
val_75percent/checking tires/0.75_GRKXs_OY4eQ_000037_000047.mp4,54
val_75percent/checking tires/0.75_QYUfBbqtnjI_000035_000045.mp4,54
val_75percent/checking tires/0.75_dl54gRr-bmc_000084_000094.mp4,54
val_75percent/checking tires/0.75_NBJ_deZHOWU_000019_000029.mp4,54
val_75percent/checking tires/0.75_9UdSIOtUn3c_000122_000132.mp4,54
val_75percent/checking tires/0.75_dTIKOPHcPK4_000013_000023.mp4,54
val_75percent/checking tires/0.75_l1D0EehJD2s_000037_000047.mp4,54
val_75percent/checking tires/0.75_A52IDlIsMMo_000058_000068.mp4,54
val_75percent/checking tires/0.75_83fKBFnd4Z0_000001_000011.mp4,54
val_75percent/checking tires/0.75_l14K-1SpqWU_000014_000024.mp4,54
val_75percent/cheerleading/0.75_YxMzRRdhrfw_000256_000266.mp4,55
val_75percent/cheerleading/0.75_oGLY8G334yU_000225_000235.mp4,55
val_75percent/cheerleading/0.75_sFFuOnGs2-w_000006_000016.mp4,55
val_75percent/cheerleading/0.75_g-AB1JPafns_000000_000010.mp4,55
val_75percent/cheerleading/0.75_mfkizZv91-I_000367_000377.mp4,55
val_75percent/cheerleading/0.75_e4e_VacvN9A_000033_000043.mp4,55
val_75percent/cheerleading/0.75_GpPvaesEbZA_000230_000240.mp4,55
val_75percent/cheerleading/0.75_MmeeyLu4woM_000020_000030.mp4,55
val_75percent/cheerleading/0.75_RLYzsL-bk_Y_000004_000014.mp4,55
val_75percent/cheerleading/0.75_NAeXDvPrPiw_000074_000084.mp4,55
val_75percent/cheerleading/0.75_4-F8SE8Pcws_000123_000133.mp4,55
val_75percent/cheerleading/0.75_h-JWFxsDg7Y_000650_000660.mp4,55
val_75percent/chopping wood/0.75_KsFDUHkmWuc_000019_000029.mp4,56
